Longitude,Latitude,datetime,UHI Index
-73.9304,40.81352833,24-07-2021 15:45,1.0
-73.92879167,40.80903667,24-07-2021 15:09,1.0
-73.91342167,40.80518333,24-07-2021 15:10,1.0
-73.92964667,40.812905,24-07-2021 15:24,1.0
-73.92874167,40.80898833,24-07-2021 15:08,1.0
-73.91809667,40.81502667,24-07-2021 15:18,1.0
-73.93569667,40.854865,24-07-2021 15:04,1.0
-73.89262167,40.81855,24-07-2021 15:40,1.0
-73.91469833,40.81827167,24-07-2021 15:56,1.0
-73.93084667,40.81395,24-07-2021 15:14,1.0
-73.93458833,40.85452333,24-07-2021 15:24,1.0
-73.92854167,40.80894167,24-07-2021 15:49,1.0
-73.912115,40.80492667,24-07-2021 15:22,1.0
-73.911665,40.82198,24-07-2021 15:08,1.0
-73.91938833,40.81380333,24-07-2021 15:36,1.0
-73.93103333,40.83317833,24-07-2021 15:25,1.0
-73.93464667,40.85454167,24-07-2021 15:54,1.0
-73.91722333,40.81541333,24-07-2021 15:25,1.0
-73.911645,40.80440167,24-07-2021 15:55,1.0
