Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.80468333,-73.90828667,0.0843547224224945,0.1268731268731268,0.1616499442586399,-0.1268731268731268,-0.7574975814253467,0.6455118717329514,0.7644309795020703,0.6638176638176638,2.002248422404646,1.3856382978723405,0.7827895073576455,0.2732919254658385,0.1555268890622301,-0.042978373939228,0.1595990747879722,-0.0679877007174581,-0.1616499442586399,0.1595990747879722,-0.0406123750797363,-0.4019088016967126,3.778761061946904,-0.2215320910973084,1.3856382978723405,-922.0,-678.6673000000001,-0.376068376068376,-0.0777998017839445,0.2332903101377629,0.6155734829884251,817.5,874.0,952.5,1011.5,1212.0,1335.5,1128.0,1364.0,1563.0,1223.5,0.1629433721879481,,0.7928988183969101,-0.0175140627672344,-0.0289465452830318,1.6042618840237617,-566.1327214285714,1.0282494860849272,2058.8571428571427,2223.678571428572,2358.3214285714284,2522.6428571428573,2721.1428571428573,2830.5714285714284,2833.785714285714,2848.5,2864.428571428572,2224.0714285714284,0.1209568937955855,,0.8181175756440517,-0.023822767100758,-0.0436186902699252,2.9699696185196767,-664.2041183544303,0.4170922696706488,1956.3101265822784,2137.962025316456,2278.670886075949,2478.512658227848,2592.2088607594937,2659.6772151898736,2610.987341772152,2667.354430379746,2785.0506329113923,2268.1139240506327,0.1106928944015744,,0.8935528209086295,-0.0456119149666178,-0.0660787791589261,2.455941218576137,-765.564586550633,0.963625087928722,1603.7768987341772,1756.5949367088608,1858.737341772152,2032.517405063291,2132.8132911392404,2208.131329113924,2173.8006329113923,2226.159810126582,2419.34335443038,2150.897151898734
40.82680833,-73.94690333,0.1118917969436149,0.1058700209643605,0.0280976508521418,-0.1058700209643605,-0.7701942276275187,0.9315273225932998,0.7822351289373387,0.9379905808477236,2.041962500249965,1.0578199052132702,0.9734169653524491,1.649668536460989,0.2012384294589537,0.006093965008846,0.1297519186150276,-0.0499411995295962,-0.0280976508521418,0.1297519186150276,-0.0146326276463262,-0.4078578110383536,0.4876033057851239,-0.2214979707293075,1.0578199052132702,-3037.7,-1091.3972999999996,2.5392464678178963,0.0117025292563231,0.3018576402703488,32.5,2438.0,2559.0,2528.0,2567.5,2851.0,3009.0,3165.0,3029.5,3348.0,3259.0,0.1612881488045144,1.0046064770035834,0.927061970516962,-0.069756697337193,-0.0787043745603539,-1.0073850509038391,-1050.5836708333334,1.2927743014845332,1673.8333333333333,1760.75,1882.125,1972.625,2187.7916666666665,2273.625,2349.5,2365.4166666666665,2697.1666666666665,2514.708333333333,0.1696019475396689,0.2355236687349894,0.9197586777657252,-0.033227881862613,-0.0532088696537909,2.750593252167701,-1007.5429955128204,-24.6643435395635,1706.371794871795,1828.9935897435896,1927.0384615384608,2123.6666666666665,2410.153846153846,2537.4102564102564,2491.089743589744,2565.423076923077,2738.429487179488,2534.2628205128203,0.175238179169002,0.4412393608416358,0.9048398970270788,-0.0185054824207934,-0.0406954639232986,2.3063438303743857,-917.000924919614,-5.280175273939126,1673.0996784565916,1791.209003215434,1883.564308681672,2085.768488745981,2379.627009646302,2503.895498392283,2455.257234726688,2535.347266881029,2636.3745980707395,2409.8183279742766
40.844145,-73.89735667,0.0736764161421695,0.1064479206409767,0.062550509132051,-0.1064479206409767,-0.7615131578947368,0.2042818221313075,0.7574142962356663,0.2160804020100502,1.9246718487279144,1.133448275862069,0.8722239123821114,1.6039453717754173,0.1372005598047962,-0.0330305532617671,0.1503371677905593,-0.0646153846153846,-0.062550509132051,0.1503371677905593,0.0057222125888676,-0.4133117539955492,2.6,-0.2311770943796394,1.133448275862069,-1558.4,-527.5283000000001,2.6557788944723617,-0.0592153960029607,0.2058008272487518,0.5381287182260681,1071.0,1171.0,1251.0,1407.0,1455.0,1600.0,1450.0,1444.0,1643.5,1433.5,0.26060354626038,0.2859056592251918,0.8011628772045057,0.0518032590758027,0.0335671078823715,1.6974842986126093,-568.2001541666667,1.6286627486185994,1162.2083333333333,1319.5,1351.4166666666667,1603.4166666666667,2061.25,2251.083333333333,2221.083333333333,2288.625,2040.5,1645.5416666666667,0.3129889725203454,-0.1415602275923763,0.7616434380372498,0.0647349043344494,0.0446593252859996,-1.9849815335791257,-641.5256878205128,1.2972900768334903,1191.9807692307693,1367.576923076923,1383.2564102564102,1707.4871794871794,2322.788461538461,2530.74358974359,2541.282051282052,2628.24358974359,2278.8205128205127,1727.1474358974358,0.2866765739172086,-0.2918912355482517,0.8021357077418009,0.0489050253544369,0.0300528185232108,,-700.641878778135,0.6784897180735102,1267.059485530547,1426.5128617363343,1451.2443729903537,1760.8890675241155,2327.2717041800643,2527.675241157556,2530.927652733119,2605.3601286173634,2324.3344051446948,1876.9083601286168
40.82030833,-73.92698667,0.069023569023569,0.0935078353711038,-0.0625836680053547,-0.0935078353711038,-0.775895535556732,1.9242120652408023,0.7543365091413573,1.8158536585365848,1.7150483404764278,0.8822047244094489,0.8650481970724742,1.3690369036903691,0.1291161503668263,-0.0246433203631647,0.1157968722544368,0.0254001391788448,0.0625836680053547,0.1157968722544368,0.134333690603787,-0.4273088023088023,3.293103448275862,-0.2490539262062441,0.8822047244094489,-3689.0,-212.86030000000005,3.709756097560976,-0.0461645262061784,0.1936742231094424,1.1439732142857142,2516.0,2632.0,2765.0,2430.5,2717.5,2846.0,3175.0,2947.0,2801.0,2423.0,0.2326564164136413,1.0720033071367268,0.827240188725979,0.0449251524291643,0.0295091514802819,-4.764593301886993,-539.2672153846154,1.5059707326562668,1671.8846153846157,1854.692307692308,1991.3461538461536,2160.730769230769,2558.653846153846,2680.4615384615386,2724.4615384615386,2742.5,2514.4615384615386,2078.1153846153848,0.2775519951321235,0.5235492358086553,0.8250728946630256,0.0503848217771114,0.040763070055821,0.6060033819917459,-644.4435639240505,1.869644081189999,1315.8481012658228,1490.373417721519,1560.379746835443,1756.1582278481012,2302.6898734177216,2488.715189873418,2558.5759493670885,2578.8291139240505,2311.664556962025,1916.2278481012656,0.2258154415311266,,0.8374635958491743,0.0235352903186881,0.0008564927210995,1.3313032948961474,-687.1331501587301,0.8402316434864711,1423.4714285714283,1596.2809523809524,1699.9079365079365,1914.195238095238,2309.6492063492065,2449.868253968254,2440.0285714285715,2515.5984126984126,2379.1650793650792,1997.5777777777776
40.839385,-73.91536,0.0961392884178652,0.1549351944167497,0.09358372456964,-0.1549351944167497,-0.7390520814561183,0.3720162662070675,0.7721005688495931,0.3937007874015748,2.010281610631426,1.2064917127071824,0.9307384087006296,0.2551319648093841,0.1753644296454695,-0.0596849345462613,0.2001657687525901,-0.0788945499459626,-0.09358372456964,0.2001657687525901,-0.0579050097592713,-0.3794064073716918,3.846560846560848,-0.1971167174937621,1.2064917127071824,-1374.1,-746.51435,-0.3425196850393701,-0.1043849437330229,0.2630466283131218,0.4616503089785532,965.0,1059.5,1194.0,1348.0,1450.5,1492.5,1448.0,1491.5,1747.0,1626.0,0.0900441644893563,-0.4893543019326973,0.9339831181793462,-0.0639224391562941,-0.071237921534247,10.525513291394557,-800.0994708333333,0.2331448378208699,1878.0,1916.625,2072.583333333333,2118.958333333333,2166.75,2237.833333333333,2234.125,2246.25,2549.6666666666665,2381.583333333333,0.1183701371911491,-0.5038574506965505,0.9279745071388548,-0.0593677096299352,-0.0793646876066893,6.516597193669588,-1022.0098403846156,1.3300135034726033,1952.9038461538464,2055.153846153846,2168.1153846153848,2323.230769230769,2460.74358974359,2554.230769230769,2506.391025641026,2552.974358974359,2887.0128205128203,2698.038461538461,0.1426251445000466,0.9071018104782482,0.9074728086353614,-0.049097522335723,-0.0803841240157496,2.9863126606661137,-1004.4499921221866,1.019500607646262,1644.895498392283,1782.950160771704,1890.1527331189711,2121.0739549839227,2294.3360128617364,2395.533762057878,2308.273311897106,2416.347266881029,2665.9807073954985,2437.389067524116
40.842035,-73.92112333,0.1947882736156351,0.2222592469176941,0.0187265917602996,-0.2222592469176941,-0.6969596827495043,0.600295748312483,0.8335396053071715,0.6421404682274248,1.8430297191136145,1.0381679389312977,0.8658088235294118,-3.397058823529412,0.3260033464655407,-0.0287141073657927,0.282069206571129,-0.0614634146341463,-0.0187265917602996,0.282069206571129,0.0532663316582914,-0.3031914893617021,1.985714285714285,-0.1047107639736392,1.0381679389312977,-1282.9,-692.6508,0.7725752508361204,-0.0501453488372093,0.4890049996013296,0.9654504359057152,1027.0,1167.0,1236.0,1450.0,1477.0,1460.5,1834.0,1683.5,1904.0,1648.5,0.1276190154661549,0.680131839002984,0.9167519648390732,-0.0569866002271605,-0.0912685368237133,-1.4603986001339586,-958.0514423076924,0.5794935439478036,1519.1923076923076,1656.923076923077,1808.384615384616,1901.7307692307693,2115.9615384615386,2198.692307692308,2108.3076923076924,2228.846153846154,2496.1153846153848,2296.653846153846,0.1927973600598219,0.641207000299308,0.8910543308370016,-0.0120988976721951,-0.0449451720705498,-6.192299138620574,-894.401874375,0.931431056433303,1427.45,1556.0875,1684.03125,1909.95625,2216.1,2351.83125,2257.3375,2381.65,2437.2375,2197.06875,0.2017411833970498,-0.1561273459524915,0.8774097339028334,-0.0020039681113467,-0.0328241023607723,0.3291451494330094,-845.5752707936509,0.0373871722726701,1437.647619047619,1582.6825396825398,1685.111111111111,1903.901587301588,2238.1650793650792,2374.91746031746,2312.7444444444445,2419.031746031746,2429.277777777778,2159.5492063492065
40.81553333,-73.95826667,0.0276943610276943,0.2384398874145556,0.1151967825337546,-0.2384398874145556,-0.690296631473102,1.5784439009851674,0.7264257436432814,1.5542168674698795,1.7460695790139853,1.2603896103896104,0.8696548171045853,1.2932862190812722,0.0538795530692368,-0.2121464226289517,0.2938458307078345,-0.1774340309372156,-0.1151967825337546,0.2938458307078345,-0.0458488228004956,-0.3562545720555962,10.577464788732394,-0.1973941368078176,1.2603896103896104,-2140.8,-836.2439499999998,4.409638554216867,-0.3261912376079309,0.080819325334327,0.052145504806182,840.5,947.0,1457.0,1411.0,1483.0,1486.0,1540.0,1356.0,1941.0,1688.0,0.1354150956800428,-1.821543285582293,0.8873026265134345,-0.0406720776242618,-0.0526890667567681,3.515394540392467,-664.213573076923,0.3061836619632415,1423.923076923077,1555.5384615384614,1703.1923076923076,1836.3461538461536,1920.6153846153843,1962.7692307692307,1976.7692307692307,1995.7692307692307,2157.0,1932.8461538461536,0.2280246637538301,-11.536095486494618,0.8341008791700352,0.0262700408489141,0.0069692515195573,,-662.4216262820512,0.9513248880629528,1443.948717948718,1594.4166666666667,1696.1153846153843,1940.8910256410256,2276.333333333333,2402.50641025641,2401.3076923076924,2465.75641025641,2336.3076923076924,1984.5833333333333,0.258271484411611,-2.428705304579374,0.809309033629303,0.0517301703501219,0.0293501745085551,,-583.5199972843451,1.0730513209200476,1252.476038338658,1406.3977635782749,1473.4696485623003,1712.217252396166,2166.896166134185,2353.153354632588,2335.0782747603835,2416.194888178913,2143.1869009584666,1759.0654952076677
40.81315833,-73.88520667,0.301446708001181,0.3033707865168539,-0.0045578851412944,-0.3033707865168539,-0.6524755597603279,0.8298043969438168,0.8952355600629262,0.8638589618021547,1.9145574863500312,0.9909255898366606,0.9271978021978022,-2.904397705544933,0.4631922311277776,-0.0021177467174925,0.3554735547355473,-0.0084266420408634,0.0045578851412944,0.3554735547355473,0.0423267912035942,-0.2146802066631035,1.0769230769230769,-0.0060879368658399,0.9909255898366606,-691.6999999999998,-949.9401,0.7438785504407444,-0.0038080731150038,0.6947883249824681,1.768884268884269,1048.0,1178.0,1183.0,1322.0,1838.0,2162.0,2204.0,2147.5,2184.0,2025.0,0.1479144992427934,,0.949088348414322,-0.0646067745427878,-0.0850045263835603,1.798579438582201,-1108.335420833333,0.6268966679658978,1692.0416666666667,1827.4583333333333,1920.0416666666667,2224.208333333333,2363.5,2437.4166666666665,2377.333333333333,2433.125,2758.6666666666665,2628.083333333333,0.1265449979437427,,0.94907402518272,-0.0641450648487636,-0.0855192836145318,5.661098942910857,-1063.9318519480523,1.897757947844944,1637.8831168831168,1770.6688311688313,1894.344155844156,2121.62987012987,2223.4025974025976,2299.3896103896104,2235.987012987013,2320.694805194805,2649.344155844156,2534.909090909091,0.1318173973097802,,0.9287185144028732,-0.0514466778595649,-0.0715034549535455,,-951.5310387459806,3.90857753753044,1644.7700964630226,1780.612540192926,1897.863344051447,2076.393890675241,2221.3022508038584,2306.221864951769,2263.943729903537,2330.345659163987,2585.93729903537,2417.610932475884
40.81298167,-73.94563,0.064816650148662,0.0703327356047021,0.0132255694342395,-0.0703327356047021,-0.7764088903687673,1.8062049813582204,0.7515428465155277,1.7217125382262997,1.9454191848395443,1.0268056589724497,0.931472081218274,1.3136690647482014,0.121722467217296,-0.005541346973572,0.1145228215767634,-0.0716922479114047,-0.0132255694342395,0.1145228215767634,0.0222645099904852,-0.4352396972245584,1.2613065326633166,-0.2517063657891071,1.0268056589724497,-3272.5999999999995,-665.3471999999999,4.1880733944954125,-0.0101641907740422,0.1825836976168178,0.9778708133971292,2134.0,2333.0,2359.0,2123.0,2251.0,2447.0,2686.0,2389.0,2758.0,2569.0,0.2351708961868551,0.4853634269965406,0.8537281313572997,0.0330425978751015,0.0203163782253982,7.284428514273234,-665.8586681818183,1.2370762629432852,1564.590909090909,1689.0,1780.6363636363635,2027.772727272728,2439.409090909091,2566.5,2611.181818181818,2653.0,2456.2727272727275,2103.090909090909,0.2658656138902053,0.966223460215269,0.8248234642205571,0.0451927432154958,0.0215765992508381,2.9590538296294464,-719.191094,5.010604221452303,1409.506666666667,1535.6133333333332,1588.62,1842.8333333333333,2376.773333333333,2553.766666666667,2528.173333333333,2632.373333333333,2395.02,1998.0933333333328,0.2437577036783421,,0.8363211313080842,0.0272424885023599,-0.0019068823378759,4.945404889973707,-786.4759040192927,2.0906840433336025,1398.6559485530547,1546.5707395498391,1614.9163987138263,1879.588424437299,2336.789389067524,2514.2765273311898,2460.601286173633,2579.409967845659,2431.6414790996782,2057.961414790997
40.815525,-73.93056167,0.0173680694722778,0.073291050035236,0.0568199411673633,-0.073291050035236,-0.7801198296397893,2.248868392395597,0.7192830245962141,2.201923076923077,1.9277645332189457,1.1204858831254103,0.9226486961617344,1.7482014388489209,0.0341323153970734,-0.0559942569992821,0.1052249637155297,-0.088329081632653,-0.0568199411673633,0.1052249637155297,-0.0166263115415657,-0.4503789245759653,4.804878048780488,-0.2793943695292169,1.1204858831254103,-2100.9,-486.9403,2.3365384615384617,-0.1004507405022537,0.0511984703350836,0.1179138321995464,1233.0,1315.0,1471.0,1408.5,1397.5,1441.5,1523.0,1429.5,1706.5,1574.5,0.098381199821936,1.4113300942034297,0.9394888721953966,-0.0621610123660192,-0.0909966949819153,2.851603595332581,-992.1134423076924,0.3890005975326722,1657.8846153846157,1809.6153846153843,1925.6153846153843,2195.5,2187.1153846153848,2217.5,2123.3846153846152,2264.076923076923,2570.153846153846,2462.9615384615386,0.0893037533035082,,0.936345019712056,-0.0542758999494696,-0.0747421273045735,5.707587779169816,-757.6486006172839,0.3158508589013229,1307.5987654320988,1449.6851851851852,1569.932098765432,1751.574074074074,1784.9506172839506,1817.351851851852,1777.382716049383,1843.030864197531,2064.3703703703704,1953.117283950617,0.0763851496860313,,0.9117158993199558,-0.0311988123851968,-0.0509071817286364,,-607.141207278481,0.2559531257948986,1194.14082278481,1325.1487341772151,1408.4256329113923,1555.697784810127,1656.9414556962026,1710.5791139240507,1671.9335443037974,1729.0585443037974,1838.732594936709,1689.3386075949368
40.803695,-73.91987833,0.0553832521045635,0.0783159800814848,-0.0027362660492527,-0.0783159800814848,-0.7685356136429891,1.6009433272394882,0.7452403988677504,1.552,1.898926517360504,0.9945424013434088,0.9491346559729844,1.403225806451613,0.1049341051766532,-0.0230326295585412,0.1337458353165159,-0.0520706117464194,0.0027362660492527,0.1337458353165159,0.028830579850988,-0.4308243727598566,1.8888888888888888,-0.2478686454057467,0.9945424013434088,-2982.3,-526.1142,3.48,-0.0408858603066439,0.157401154260369,0.4098360655737705,1820.0,2036.0,2132.0,1994.0,2148.5,2163.5,2382.0,2134.5,2369.0,2248.5,0.1220164125934034,0.2931538363078479,0.9476168353509128,-0.0604311095228914,-0.0929458262855957,0.0680466101531403,-898.5773346153848,0.817577599783762,1465.6153846153843,1572.6538461538462,1674.3076923076924,1833.192307692308,1951.4615384615383,2016.1153846153843,2012.0384615384608,2083.1153846153848,2328.423076923077,2205.5,0.1679406531770719,-0.2612540206039745,0.8724145505757201,-0.00966605359526,-0.0547726703620398,2.436067431184338,-863.7985455128206,0.8491123917278899,1370.1602564102564,1497.1858974358977,1578.4807692307693,1836.8141025641023,2078.641025641026,2182.8205128205127,2054.032051282052,2229.442307692308,2309.948717948718,2056.653846153846,0.2083373215694494,-2.1882669017647105,0.8294725486249833,0.01729880557184,-0.0139340791710703,,-750.0764256410256,1.1400056322716194,1461.8301282051282,1628.0272435897436,1711.4439102564102,1951.0288461538464,2323.3221153846152,2462.94391025641,2420.828525641026,2533.661858974359,2449.591346153846,2046.027243589744
40.80816,-73.90797167,-0.0294635004397537,0.0342080599812558,0.036454922506003,-0.0342080599812558,-0.791959277937503,2.072083742106316,0.6859566309616419,2.14179104477612,1.792490864859142,1.0756683280471229,0.8479359730412805,0.7815810920945395,-0.0607013171802464,-0.0636074511585642,0.0744888023369036,0.0204250051578295,-0.036454922506003,0.0744888023369036,0.0459715639810426,-0.481316098707403,4.5,-0.3155527988835478,1.0756683280471229,-3145.4,-395.9181000000002,-3.578358208955224,-0.1119552179128348,-0.0910519734259947,-0.167793638868019,1901.0,2061.0,2341.0,2494.0,2344.0,2364.5,2207.0,2473.0,2374.0,2013.0,0.1670419437260105,1.0299465786563224,0.8273258822574079,0.0006444783047061,0.0081078441778186,3.881836683518976,-327.069,0.9456834947259916,1848.107142857143,2054.714285714286,2198.535714285714,2297.1071428571427,2454.678571428572,2632.8571428571427,2742.5714285714284,2583.535714285714,2476.8214285714284,1979.107142857143,0.1484896445196227,2.066765569809521,0.8671948759607908,-0.0188957451651792,-0.0309543711606375,3.0196829941617778,-639.920273125,0.7241129809138315,1655.6625,1831.95,1960.90625,2066.6875,2246.71875,2364.6125,2378.64375,2377.18125,2440.11875,2119.2875,0.1637313424863763,,0.8751222166183426,-0.0261519830563248,-0.0513371484596189,2.650749472150909,-834.6775929936307,0.379352364875902,1539.3216560509554,1703.2022292993631,1816.9028662420385,2016.1130573248408,2239.0939490445858,2353.0573248407645,2308.6608280254777,2391.2436305732485,2499.8375796178343,2202.998407643312
40.85690667,-73.93263833,0.0437483820864613,0.087085467781073,0.262011531069827,-0.087085467781073,-0.7622080679405521,-4.127491613699238,0.7373929631386926,-5.257396449704142,2.439190992901401,1.7100694444444444,0.8903553299492386,2.04320987654321,0.0838103208950542,-0.043502824858757,0.1487179487179487,-0.0999441652707984,-0.262011531069827,0.1487179487179487,-0.2071576049552649,-0.4280851063829787,2.5477386934673367,-0.247339929064775,1.7100694444444444,-1611.8000000000002,-2003.483,1.9585798816568047,-0.075268817204301,0.1257154774507442,0.2230728616684266,1494.0,1693.0,1847.0,2904.5,2863.0,2922.5,2016.0,2821.0,3447.5,3069.5,0.1564813516357515,0.216657452507547,0.9037238200485332,-0.0298792256941567,-0.0691035068381796,-0.9560787602239535,-980.1987769230766,1.0187446691810194,1650.9615384615386,1705.6538461538462,1871.6153846153843,2157.038461538461,2355.230769230769,2408.653846153846,2293.076923076923,2469.692307692308,2625.5,2391.346153846154,0.2757183057932194,-1.0433605478775778,0.8150206365137126,0.0495660886016221,0.0231284141513107,-14.96822091978759,-766.5276588607595,1.0935628142269422,1552.139240506329,1696.626582278481,1753.3037974683543,1931.177215189873,2573.0443037974683,2836.0822784810125,2809.126582278481,2891.3607594936707,2613.7088607594937,2205.4177215189875,0.317538917874348,0.4432435079277621,0.7944832207668612,0.0733951516803845,0.0497558968428216,-3.4174542178490097,-735.9439404761905,-2.119327038329045,1359.0746031746032,1494.8857142857144,1524.6190476190477,1777.4142857142858,2473.6920634920634,2763.714285714286,2745.5031746031746,2844.309523809524,2450.525396825397,2030.1761904761904
40.82208167,-73.92028833,0.0507518796992481,0.0939334637964774,0.0364837690318873,-0.0939334637964774,-0.7667107185087292,0.8614813662269707,0.7421265927719125,0.8672839506172839,1.8637607231206128,1.0757304710793083,0.8802660753880266,1.2664473684210529,0.0965750601317267,-0.0433884297520661,0.1381065490329148,0.0286714228025306,-0.0364837690318873,0.1381065490329148,0.0272588055130168,-0.4267646556144249,3.117647058823529,-0.2483191393993724,1.0757304710793083,-1725.5,-475.3910000000001,4.753086419753086,-0.0771113831089351,0.1448625837024414,0.3258246178600161,1270.0,1389.0,1515.0,1536.5,1770.5,1835.0,1677.0,1910.5,1804.0,1588.0,0.271639937375798,0.7137209612561144,0.8286237667494082,0.0479329016790919,0.0207338024176868,2.4887517626410447,-533.4831923076923,-1.5061581718433696,902.6923076923076,1042.576923076923,1095.8846153846157,1257.423076923077,1674.9615384615386,1831.6153846153843,1840.884615384616,1876.0,1704.8461538461538,1420.076923076923,0.2602706138113799,-5.0638269090559405,0.7960276956438598,0.0511466218360405,0.0236573218185367,1.7276538831639272,-517.6170344155845,0.5609627758066432,1104.6233766233763,1255.8831168831168,1305.928571428571,1513.9610389610389,1959.8116883116884,2109.824675324676,2112.279220779221,2183.194805194805,1934.896103896104,1539.0389610389611,0.2207874053934038,-0.8370334445554749,0.8418719674469759,0.0140837190812137,-0.0215851859258721,2.217159824495808,-716.5493525723473,2.0180711678361822,1251.7299035369774,1398.3327974276526,1459.231511254019,1695.1736334405143,2043.6575562700964,2171.345659163987,2125.779742765273,2239.921221864952,2167.139871382637,1842.911575562701
40.80601,-73.92541,0.023320570831883,0.0602235845654525,0.1153904016849706,-0.0602235845654525,-0.7817371937639198,-3.9042621180694153,0.7234089927778636,-4.395522388059701,2.0845064754340794,1.2608843537414969,0.9166441866738604,1.4072948328267476,0.0455634396555524,-0.0369549150036954,0.1011235955056179,-0.0214935243868834,-0.1153904016849706,0.1011235955056179,-0.0722625433890817,-0.453125,2.941747572815534,-0.2781733366069236,1.2608843537414969,-1591.6999999999998,-696.1043999999999,3.455223880597015,-0.0664010624169986,0.0683451555242073,0.1884139482564679,1200.0,1303.0,1403.0,1764.5,1735.5,1783.0,1470.0,1775.5,1853.5,1699.0,0.1904875136571813,1.669849861233445,0.8837655967745238,-0.0030532991074815,-0.0090077293384304,2.368687122528134,-658.6748892857142,0.7716420044854535,1223.321428571429,1390.2142857142858,1485.7142857142858,1698.4642857142858,1913.892857142857,2034.357142857143,2062.6428571428573,2062.3214285714284,2067.6428571428573,1830.178571428572,0.2006404626144935,14.738720917308088,0.8688613789266351,-0.001971374480923,-0.0166373349873865,1.7705905766513046,-770.5389884615383,1.0474580017044188,1323.423076923077,1488.378205128205,1566.7884615384614,1779.3653846153843,2104.3846153846152,2231.538461538461,2213.9615384615386,2266.288461538461,2277.685897435897,1994.3910256410256,0.1926029157322556,4.3501571991738,0.8357091960473526,0.017806701466277,-0.0082717109613985,0.9723291212139488,-674.6491153968254,0.9405216577421132,1220.474603174603,1369.0269841269842,1431.0269841269842,1645.161904761905,2014.784126984127,2153.3063492063493,2131.8015873015875,2202.728571428572,2117.057142857143,1790.468253968254
40.810435,-73.92186333,0.1354775828460039,0.1794482409516578,-0.0737327188940092,-0.1794482409516578,-0.7158536585365853,1.494162275649742,0.7971684783319044,1.4109712230215827,1.6304924251588275,0.8626609442060086,0.8308457711442786,1.825538233110616,0.238587625843138,-0.0450662739322533,0.2469895638212469,0.072557388395432,0.0737327188940092,0.2469895638212469,0.165,-0.3466068424004487,2.4299065420560746,-0.1544184358555616,0.8626609442060086,-1933.1,-285.6038,2.2113309352517985,-0.0769617706237424,0.3578814300584044,0.5737874097007224,1407.0,1621.0,1774.0,1545.5,2191.5,2307.5,2330.0,2324.5,2010.0,1670.0,0.3127610895694376,0.3831841199908714,0.8151903623507679,0.054826755386799,0.0035836413806708,-6.844437625249141,-847.7818269230769,1.6543824386727326,1042.7307692307693,1158.0384615384614,1195.1923076923076,1526.3461538461538,2094.576923076923,2293.730769230769,2220.769230769231,2424.423076923077,2183.269230769231,1813.576923076923,0.2780747598511623,1.2203823690900124,0.8131255728958507,0.0530059306881603,0.0268233729529475,1.452105594550958,-705.406675308642,1.3102241700463728,1310.351851851852,1448.117283950617,1490.037037037037,1715.1604938271605,2244.734567901234,2456.9753086419755,2447.703703703704,2536.9814814814813,2302.567901234568,1910.623456790124,0.2514891436169856,0.6760853429794699,0.8284732377295118,0.0396522944620852,0.0160880733216232,,-700.3797373417722,1.2864447743941163,1354.6629746835442,1503.4018987341772,1560.856012658228,1776.9556962025315,2239.3085443037976,2408.533227848101,2400.003164556962,2475.795886075949,2307.6329113924053,1945.487341772152
40.809095,-73.91836833,0.0736747529200359,0.1169964168873656,-0.0927379410195839,-0.1169964168873656,-0.7627791563275435,2.1870939073763207,0.757413198274255,2.022357723577236,1.6945052061139545,0.8302649930264993,0.9373425163782968,1.2786745964316055,0.1372219815748394,-0.0436983296777459,0.1473835813730196,-0.0425569176882662,0.0927379410195839,0.1473835813730196,0.1247058823529411,-0.4111366622864651,4.047058823529412,-0.2324983943481053,0.8302649930264993,-4689.7,-196.08329999999955,4.588414634146342,-0.0793748084584737,0.2058329703229365,0.5683918669131238,2664.0,2834.0,3093.0,2590.0,2614.0,2661.5,3585.0,2733.5,2976.5,2790.0,0.2520952762073551,0.5847144663827161,0.7939722122471965,0.0578623832517287,0.0176150410233281,3.166451380710489,-665.2905576923076,1.2303945387405828,1450.5,1616.3846153846157,1709.076923076923,1912.076923076923,2494.269230769231,2695.423076923077,2590.230769230769,2765.9615384615386,2461.6153846153848,1957.6153846153843,0.2101250949402934,-0.092094269929443,0.8498545845663092,0.0128011105512159,-0.0190582182948159,2.1258325596083725,-786.47017721519,0.8663851354972226,1498.7151898734178,1651.5759493670887,1731.3544303797469,1957.107594936709,2359.278481012658,2504.9050632911394,2451.037974683544,2570.0,2487.93670886076,2125.1012658227846,0.2290263886681429,-1.3694892628069264,0.8451407226363576,0.0244791896227839,-0.0043099280136977,,-752.749183386076,,1427.242088607595,1578.3037974683543,1641.0443037974685,1865.7072784810127,2302.5917721518986,2462.409810126582,2419.8892405063293,2516.4699367088606,2397.64082278481,2048.621835443038
