Latitude,Longitude,lst_median_res10,lst_median_res250,lst_median_res500
40.804365,-73.90781667,45.404300120000016,42.76304707538464,39.989351233365404
40.80860167,-73.96556,36.50719406000002,35.22180220962027,34.308522855142876
40.81764833,-73.91344333,43.66110992000003,41.89937379666669,40.56749991287068
40.80523167,-73.94750333,39.48087146,38.59426774653848,38.77992619559107
40.814055,-73.91556,40.55583875000002,40.77454930475002,40.318654121645594
40.80491833,-73.88591667,37.51550996,37.137602419620265,34.632350220222946
40.82062667,-73.91577333,40.950620060000006,40.61041463513159,40.57466560366885
40.80379833,-73.942,36.80968883000003,38.32356096090911,38.8808056272669
40.81059333,-73.92731333,39.56803097000002,40.80081127202533,40.726864932261165
40.85748,-73.929665,35.96031086000002,35.9211131819231,36.445784729519254
40.81254,-73.95325333,40.73528479999999,40.27727012000001,39.177954986233786
40.832545,-73.93138833,38.20253198000003,37.99337051862502,36.13510039857597
40.827805,-73.90421,39.853435640000015,39.15595980558443,39.40861341461292
40.82658,-73.950725,37.20276113,36.60599620062502,36.09684177000002
40.81372333,-73.90694833,41.45306900000003,40.68364673835445,39.7436997813376
40.76460167,-73.97295833,34.31282522000001,34.42908062525002,34.921070017142874
40.82172333,-73.91921833,37.32580985000004,38.56823848696204,40.85226490168792
40.813085,-73.92314833,37.89661919000002,38.3538889169231,40.363125962115404
40.81392,-73.88961,40.56951083000001,39.49187047307694,40.68118258278848
40.76980833,-73.99017,40.35588458000001,39.05498154905406,37.756141897240276
40.831875,-73.90232333,40.32341339000004,39.68175988880002,39.52877904776701
40.81767667,-73.92969667,41.244569780000006,40.24840921362502,38.95356320628573
40.81320333,-73.94546167,39.58683008000003,38.72965475187502,38.689344022770726
40.81345333,-73.885275,41.897411600000055,41.5375525601316,41.33572980215436
40.81961667,-73.95940167,37.780406510000034,34.838280063846184,33.24346782314287
40.81814,-73.95471,38.89297202,38.47400821850001,38.530830088285725
40.81944333,-73.911395,38.95620539000001,39.920656700000016,40.357281367019255
40.83071167,-73.92000667,38.911771130000034,38.34453124126584,38.968574079462044
40.76987667,-73.99035333,40.38664676000002,38.97911477721521,37.67497958200001
40.80345167,-73.94227,36.674677040000034,38.12515060316457,38.8792077077143
40.81725667,-73.92993167,41.697457430000014,40.01804142594939,38.97898133914288
40.83688833,-73.927115,39.04507391000001,38.33378844539475,38.23844893366885
40.82800833,-73.95013833,35.73813956000004,35.91338880063293,35.37947204144233
40.83146667,-73.90118833,39.58170305000005,39.48733973835446,39.476836449169355
40.76247333,-73.96804833,37.26428548999999,37.27719070653848,36.461582116826946
40.82784333,-73.92565667,40.83953441,39.38709785935067,39.139794827588446
40.82799667,-73.95005,37.16858093000002,36.02406342291141,35.46584277759617
40.84351333,-73.91987667,40.25676200000001,40.746541479200026,39.96910056038463
40.812365,-73.91644667,40.17302051000004,39.805773250000016,40.180819220189896
40.81402833,-73.88888833,39.262118180000016,39.33996577653848,40.57764091271568
40.81474,-73.91512167,40.57463786,41.14750677615387,40.384696735769246
40.83737667,-73.92747833,38.60927636000002,37.711323067307696,37.965045321153866
40.814145,-73.94713667,37.80945968,37.94016649544306,37.997951509044604
40.82126833,-73.95832667,34.610192960000006,33.877412197250024,34.02744776353505
40.83437667,-73.92855167,38.32387169,38.41819173556964,38.215138632879764
40.80862333,-73.96563667,36.50719406000002,35.060441379367106,34.2321140831949
40.81327333,-73.92282667,38.09486435000002,38.433314061153865,40.335360131879
40.81744,-73.88834167,39.06558203000003,39.040539336800016,39.683804033279756
40.82336833,-73.89170167,39.73893197000001,39.13411771307695,39.250965794230794
40.85924333,-73.932395,35.22714557000003,34.50186801846156,34.18043172096156
40.814825,-73.919775,42.22041449000002,40.8516070319231,40.640730535192326
40.81404333,-73.88878,39.262118180000016,39.36430821384617,40.55454603730771
40.764625,-73.97295167,34.31282522000001,34.45082236924053,34.91582905314288
40.80459167,-73.90818667,43.27658267000001,42.51191312986845,40.8225106793204
40.813245,-73.92286667,38.09486435000002,38.44564406075951,40.30883237792995
40.81278833,-73.91622,40.43620805000003,39.91409467848103,40.199214479142874
40.80390167,-73.92041333,41.63422406000001,40.9927904366234,39.43607451620581
40.81099833,-73.90983333,39.52017869000002,39.00309635187502,39.84787731410096
40.82724,-73.925075,40.25505299000002,38.84907182562502,39.14929086375798
40.83019833,-73.91389667,41.02068947000004,40.38039481202533,40.35998620400002
40.80953333,-73.94804833,40.69255955000003,39.41641110846156,39.22663173031849
40.82303667,-73.891675,40.04142674000002,39.15748879000002,39.27091741819622
40.83259333,-73.93136167,38.20253198000003,38.02064139670888,36.159900368630595
40.83463667,-73.92967333,38.264056340000025,38.01708248461541,37.34931556261982
40.82489667,-73.908085,39.25015511000001,40.37393599812502,40.45550788904461
40.81839333,-73.95611833,42.38106142999999,39.08546869181819,37.94468509625002
40.76263,-73.968215,36.541374260000026,37.20661735769232,36.51117991235486
40.829785,-73.93088833,37.944471470000025,38.09231138444446,37.61612051085176
40.7619,-73.96700833,40.23454487000001,37.34010928810129,36.448603319076454
40.81083,-73.91734333,39.118561340000014,39.83503091692311,40.11388333857145
40.82111167,-73.88534,42.62544986000003,39.49620872923079,39.000106614726704
40.82645,-73.95061333,37.689828980000016,36.72228517571431,36.216883591067976
40.81158833,-73.92607,40.87884164000002,40.51902930384617,40.633582272211555
40.80337,-73.94233333,37.71888215000001,38.12383206950002,38.878193152571455
40.83911833,-73.92587,37.77357047000004,38.40128107884616,38.363173424791015
40.808745,-73.947835,39.20230283000004,39.64329487092108,39.19864775377421
40.82117667,-73.88607833,42.6322859,39.970371362692326,38.927943530096485
40.81264667,-73.95296333,40.65325232000004,40.09477381164557,39.15079305089174
40.81564,-73.95690833,37.90687325000005,38.11288663727275,38.53413487209005
40.825845,-73.94897667,39.34244165000004,38.20446009384617,37.3676560245687
40.81370333,-73.94867167,37.27453955000004,37.15062550848103,38.216586266709285
40.82844833,-73.92735333,41.14202918000004,40.013863476153865,39.51851336076679
40.81333667,-73.92272167,38.09486435000002,38.47404546615386,40.32700669307693
40.83042667,-73.91376333,40.99676333000002,40.349689418750025,40.297100061428594
40.84415667,-73.89739333,39.68424365000004,39.69692630315791,39.659775493883515
40.81791833,-73.95433833,37.46253065000002,38.430673717532486,38.57280277883872
40.821515,-73.91852333,37.33606391000001,38.428052939600015,40.78312612480771
40.80163333,-73.94363333,39.63126434000003,38.96518310075952,38.47056985314288
40.80132833,-73.943845,40.06706189000002,39.06864025842108,38.376180584501626
40.834315,-73.92837667,38.16835178000002,38.48826114556964,38.268464071487365
40.81921667,-73.91067833,39.08267213000002,39.52643793912502,40.11050013461786
40.84013167,-73.92539667,40.26188903000002,38.54381478708863,38.41761767028573
40.81359,-73.88531167,41.897411600000055,41.5130790473418,41.26189317342859
40.82975667,-73.90783333,41.11810304,41.2148459858228,40.61101691363059
40.815735,-73.89806167,39.86368970000004,40.86435778025002,40.72800528272153
40.81234667,-73.95340167,41.02581650000002,40.17937127555557,39.158208215520524
40.82249167,-73.95271167,37.706919080000034,37.58025514653848,37.61474793938908
40.814285,-73.89131167,39.91666901000002,40.02687879237502,40.842340899265196
40.82158333,-73.918755,36.980589830000014,38.47647113987343,40.82615623617837
40.81678333,-73.93015333,42.09394775000004,39.87135888237502,38.88820849371431
40.823105,-73.89168,39.78678425000001,39.15659776769233,39.26612043025561
40.83219333,-73.93154167,38.35805189000004,37.71252813846156,36.16741775555913
40.76427,-73.97202167,35.63559896000004,34.98039913886078,35.15154891879749
40.84482833,-73.90945333,40.07047991000002,38.95994790556964,38.40599699162941
40.80729333,-73.92837833,40.484060330000005,39.06088766075952,38.0499580777143
40.80452333,-73.92188333,40.959165110000015,40.47295176500002,39.157987929428586
40.80339667,-73.93818667,39.54239582000002,39.83339749775001,39.862905950191106
40.81888,-73.91659167,40.10978714000001,40.8097362869231,40.80792045504794
40.81246833,-73.94955167,38.92886123000005,37.98329041142859,38.70070839500002
40.81404833,-73.94690333,37.87269305000001,38.11925060807695,38.068221322307714
40.82136167,-73.92833,38.22133109000001,39.57606331700002,39.30271533156053
40.80635667,-73.889095,42.59468767999999,39.31734056562502,36.4921764737143
40.82911,-73.90821167,41.943554870000014,41.6480293096104,40.85432939721156
40.82586,-73.88949,39.43814621000001,39.33435671807694,39.27949220498405
40.85877333,-73.93146,36.26280563000006,35.61779496974686,34.99372735657144
40.81028333,-73.92198167,39.44498225000001,39.177881976578966,39.36057369480647
40.79804167,-73.95286667,35.00155625000002,35.155717716153866,35.40340365903848
40.80984,-73.92785833,38.11708148000002,40.38231874766235,40.33584904797429
40.80361167,-73.95214667,38.96987747000003,40.06954968936712,39.6311940326266
40.76284333,-73.96785833,37.37878916000005,37.44706302784812,36.68037011152868
40.814625,-73.89142833,39.10147124000002,39.718640180379765,40.72167258977709
40.81647667,-73.887725,38.19398693000005,39.11174693303799,39.831923815714305
40.83364,-73.89647333,39.66886256000001,38.56162916120002,37.99677820187099
40.80329833,-73.94238167,37.71888215000001,38.12735690262502,38.8723336897143
40.83959167,-73.92559,40.1200412,38.58039625430381,38.41954912285716
40.83264333,-73.931335,38.20253198000003,38.03331835696204,36.11396984800002
40.82449333,-73.91015167,41.84785031000001,41.79260656175002,41.023074512436736
40.82129,-73.92834,38.22133109000001,39.57249575862502,39.27162658914015
40.81275833,-73.90656667,39.67057157000002,40.45599312730771,40.35117384730771
40.769775,-73.99008833,41.024107490000006,39.06453886805196,37.80345878728157
40.82084,-73.9158,41.33172929000003,40.51599069405065,40.52875039722932
40.82761833,-73.94916167,35.461279940000054,37.177234145189885,36.46051946317309
40.81524667,-73.95805167,38.0179589,37.7575679218182,37.97850879456593
40.81829,-73.92945667,39.40225700000002,40.38645206265824,39.02890110610226
40.81127667,-73.909725,39.43814621000001,38.93044206425002,39.796691082571456
40.77451333,-73.95420833,39.06387302000002,39.41159246712502,38.98952026848103
40.80468333,-73.90828667,43.27658267000001,42.46413229582281,40.94006854572787
40.82680833,-73.94690333,39.27408125,38.326720040000005,37.96797997411577
40.844145,-73.89735667,38.92886123000002,39.61930127000001,39.64452977453379
40.82030833,-73.92698667,40.23454487000004,39.719938162658245,39.81658070371431
40.839385,-73.91536,39.96793931000002,38.1976678746154,39.148032145884265
40.842035,-73.92112333,40.58147390000005,40.45229410662502,39.98212138028573
40.81553333,-73.95826667,39.16128659,37.67909289153848,37.77185053980833
40.81315833,-73.88520667,41.943554870000014,41.81344816064937,41.46498261311899
40.81298167,-73.94563,38.35805189000001,38.60075409680002,38.69157261003217
40.815525,-73.93056167,39.88590683000001,39.72374077000001,39.010607072246856
40.803695,-73.91987833,43.03732127000001,40.78813264769232,39.589530534903865
40.80816,-73.90797167,42.73311749000004,41.76810363087502,41.47548206745224
40.85690667,-73.93263833,38.07606524000002,36.54314816911394,35.842627888857166
40.82208167,-73.92028833,39.77482118,39.81861178688313,40.71874971610935
40.80601,-73.92541,40.92669392000005,39.99843856538464,38.36289137228573
40.810435,-73.92186333,39.03311084000004,39.100880471111125,39.38684346044305
40.809095,-73.91836833,39.52872374,39.9737585972152,39.783620418196215
40.82474667,-73.89153833,39.78849326000002,39.13272813342107,39.174786659253265
40.81019667,-73.90880333,41.40521672,40.94823182807693,40.217590405714304
40.83842,-73.916895,37.124146670000016,38.70398580025319,39.29529692191085
40.809715,-73.90743667,42.69893729,41.86068979538464,40.76911234714288
40.81009,-73.927665,37.97010662000002,40.44927440493672,40.49841385069622
40.83448,-73.930355,37.206179150000025,38.16142920784812,36.61774462060705
40.812825,-73.94932167,38.75966924000002,37.67643461412503,38.59725361028573
40.80444333,-73.91893833,39.42789215000002,39.1996616327273,40.144564663883514
40.80334667,-73.95302833,40.50285944000001,40.26090306269232,39.56809649115018
40.82368333,-73.89173,40.20207368000001,39.164293582278496,39.25484407098103
40.82123,-73.88556,42.44087678000005,39.5220607643038,38.98238308285716
40.8046,-73.94143833,37.08483944,38.82519571202533,38.89274415200001
40.81237667,-73.949585,38.92886123000005,38.1559285919231,38.71006972932909
40.80978667,-73.92964,43.00997711000002,41.26284969708862,38.669299858653865
40.85893667,-73.93136667,36.72082031000002,35.5899099837975,34.96543374657145
40.82996,-73.93151333,36.82677893000002,37.115969381645584,37.08112302142859
40.819655,-73.89152167,40.36442963000002,39.925857713116905,39.454827032524285
40.81330167,-73.88524333,41.943554870000014,41.72435769129872,41.4188226447742
40.85518833,-73.93694167,38.35292486000003,36.95449456192309,35.35889870106111
40.83255833,-73.89838167,38.64003854000004,39.22255135354433,38.453148802000015
40.81559833,-73.91829333,41.47015909999999,41.57330542506331,40.98203871685717
40.80924333,-73.91826167,39.52872374,39.94738899222224,39.791462394462044
40.80470333,-73.91885167,38.26063832,39.0587881877778,40.137136691198755
40.82197333,-73.92003167,39.39712997000004,39.337899281315806,40.74457409629034
40.815235,-73.95663333,39.10147124000002,38.36530422730771,38.625919912225825
40.85529333,-73.93583333,37.04895023000003,37.96127673500001,36.01756269500002
40.803095,-73.93839333,40.36442963000002,39.88255904328769,39.79286810436894
40.8145,-73.918875,41.00530838000003,41.138653885250015,40.566152489714305
40.81526667,-73.93057833,40.090988030000005,39.88443883423079,39.14212048105772
40.80337333,-73.95308667,40.50285944000001,40.265686830000014,39.5502702458228
40.814035,-73.955765,41.06512373000001,39.49497079250001,38.64397034465191
40.82389167,-73.89176333,39.564612950000026,39.15395920962502,39.242540762898116
40.80461833,-73.91887833,38.76308726000002,39.14238066687502,40.110606379714305
40.83068,-73.91359833,41.04461561,40.30378226197371,40.294238542912645
40.85740833,-73.93059667,34.553795630000025,35.85733205230771,36.24611829031849
40.83454167,-73.93030167,37.206179150000025,38.14664273405408,36.65754809886365
40.83276167,-73.89810667,38.99551262,39.13686573657897,38.355631711322594
40.857455,-73.93031667,34.91781476,35.85563399750002,36.28980359183282
40.80481167,-73.91867167,37.58216135000004,38.92233193538463,40.16938886375002
40.77010667,-73.99117,39.805583360000014,38.97217806038464,37.25673417744411
40.81252333,-73.95107667,38.67080072000002,38.98019899092107,38.99210014873378
40.83233667,-73.89868,38.33925278000004,39.31549699883119,38.60973795755629
40.80829667,-73.94681833,39.85172663000003,39.70529259594939,38.97318698142859
40.81456,-73.91882667,40.70281361000002,41.16205527153847,40.60861057635785
40.81517333,-73.91906333,41.089049870000025,41.25835283467535,40.776575800450175
40.82887833,-73.908305,41.400089690000016,41.73163763000002,40.882422941210216
40.85512833,-73.93696833,38.35292486000003,36.94761470115387,35.420159958178935
40.77016833,-73.99154333,39.192048770000014,38.845053155194826,37.0149531382143
40.81960833,-73.913395,42.25288568000002,41.15189871275002,40.817561424285735
40.81500833,-73.91942333,41.47870415000003,41.071874319500026,40.71274552434507
40.85722,-73.93105167,34.70247950000004,35.872415826708874,36.155843305714306
40.85552167,-73.936775,38.37343298000002,36.67309782822786,35.059036678694284
40.81204167,-73.94990333,39.465490370000026,38.65399184949369,38.847980830223655
40.85583333,-73.93666333,38.33583476000001,36.341748745769245,34.73080878996817
40.828855,-73.90831667,41.400089690000016,41.7548066136709,40.89798364054142
40.81432167,-73.89132167,39.91666901000002,39.95019189846156,40.82317753041937
40.85713333,-73.93130333,35.00497427000005,35.879045243461555,36.08609181891722
40.81675667,-73.89203333,39.392002940000026,39.25482784620255,40.0721670096154
40.80973833,-73.92792667,38.11708148000002,40.29128832860762,40.23673828092359
40.80423333,-73.91932333,39.99357446000002,39.75755801569623,39.91743643168792
40.81467667,-73.91854833,40.70281361000002,41.29271059415586,40.663240902718464
40.82145,-73.95812833,34.177813430000015,34.287514565569644,34.32215904384617
40.81442,-73.95597,39.97990238000003,39.08429236025976,38.66769242349516
40.856415,-73.93626,37.24719539000003,36.211730027341794,34.490529603757984
40.77018333,-73.99162667,39.192048770000014,38.831885867692336,36.91708719475886
40.82824,-73.9269,40.62078113000001,39.90312510575002,39.42795221105433
40.80425167,-73.92123667,41.745309710000015,40.76122669538464,39.268664834920145
40.84107,-73.89917,43.06637444000003,41.53691865518989,39.389486134276545
40.82164667,-73.88878333,38.53237091,38.84544839576925,39.30454668871384
40.82412667,-73.90921167,41.823924170000026,41.16641543807694,40.69251025163464
40.80909833,-73.92884,39.80900138000004,40.231732575063305,39.11093861285716
40.82503167,-73.89103333,39.578285030000046,39.0359372796154,39.20842130490387
40.818105,-73.91491,42.80660492000001,42.06193085379749,40.95134310269232
40.80627833,-73.92616,40.68572351,40.0980238244156,38.174110759035386
40.80845833,-73.94718333,39.35440472000002,39.736325729750014,39.10092348038463
40.81610667,-73.91743333,43.63889279,41.64330317562502,41.137011351916954
40.80555833,-73.91445333,41.823924170000026,41.25341390675002,40.86596419522295
40.817195,-73.91591667,41.85639536000002,41.9533113701266,41.144950331277975
40.814215,-73.91909667,40.907894810000016,40.94365255769232,40.458967462019245
40.81357667,-73.93051833,40.68401450000002,41.04686544594938,39.513621114888196
40.80937,-73.90755667,42.99117800000005,42.01971824986845,40.84144739861292
40.81619667,-73.91728,43.63889279,41.62042218177218,41.15228324000002
40.82432,-73.891795,40.00041050000005,39.15216474912502,39.231735780000015
40.82969667,-73.93133,37.06091330000004,37.44254837923078,37.22624781028573
40.85721333,-73.93543667,37.34119094000005,35.69810928730771,34.16971468197454
40.82498333,-73.89111167,39.578285030000046,39.06304042538463,39.19096071861738
40.81428833,-73.93073,40.86346055000004,39.88586125640001,39.294397654134634
40.82487,-73.89134,39.78849326000002,39.096365843038,39.180951090414034
40.818625,-73.89255833,40.743829850000026,40.081866189125016,39.61974615514288
40.857525,-73.93105667,34.64779118000004,35.965127160909105,35.99191651912905
40.80445,-73.91175833,41.72992862000001,41.539955068400026,41.276498687980784
40.80843333,-73.94712167,39.35440472000002,39.733242481012674,39.06893979644232
40.85603167,-73.933035,36.592644560000025,37.085934959230784,36.41910087361025
40.813145,-73.909155,41.408634740000025,39.45283504278483,39.29660960546328
40.81104333,-73.92142333,38.05043009000002,39.10672644575002,39.521535047142876
40.81352833,-73.9304,40.933529960000016,41.26374136653849,39.56698386228573
40.80903667,-73.92879167,38.68959983000002,40.14074401734179,39.140332168025495
40.80518333,-73.91342167,41.26336889000001,41.42540440062502,41.050464222000016
40.812905,-73.92964667,42.743371550000006,43.236150522025326,40.093635639142875
40.80898833,-73.92874167,38.68959983000002,39.93209336607596,39.118599560670944
40.81502667,-73.91809667,40.72332173000001,41.567287835000016,40.81334245351615
40.854865,-73.93569667,37.86756602000003,38.285163723246775,36.549031939423095
40.81855,-73.89262167,40.743829850000026,40.08819736810127,39.63956446818474
40.81827167,-73.91469833,43.049284340000014,42.05218381812502,40.90009069155065
40.81395,-73.93084667,41.00018135000002,39.63027837269232,39.219752148662444
40.85452333,-73.93458833,40.337085470000034,38.47516180025001,37.24013220310128
40.80894167,-73.92854167,37.56336224000003,39.88353197194807,39.22131764029128
40.80492667,-73.912115,41.374454540000045,41.71601552576925,41.23956325711541
40.82198,-73.911665,40.268725070000016,40.6894078692208,40.924265909029145
40.81380333,-73.91938833,41.75385476,40.70313810556964,40.33889855432694
40.83317833,-73.93103333,37.56507125000002,38.32371831730772,36.26622365000002
40.85454167,-73.93464667,40.337085470000034,38.48340777350001,37.21999229114288
40.81541333,-73.91722333,41.41376177000001,41.6102760096154,40.9960852389355
40.80440167,-73.911645,41.72992862000001,41.51170118923079,41.270610272115405
