Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.95828167,40.76455833,0.0,0.0,12.0,50.0,6.6461538461538465,8.054306649528842,5.755080081594185,7.647758411868537,5063.0,20783.0,7476.0,31375.0
-73.895195,40.840695,7.365801519318617e-12,1.1774140102025217e-05,5.0,52.0,4.296002393374081,3.9330179624694366,1.3320868242304067,2.350722092532788,80.0,2602.0,0.0,5520.0
-73.94478333,40.80008,2.0842533096195445e-11,2.7350078698075638e-05,29.0,88.0,4.502368972158505,4.512403643551909,1.8932213020014017,2.971556452436935,2821.0,11563.0,4850.0,22079.0
-73.90266,40.83337667,1.1635319275268892e-11,1.5502381500919632e-05,36.0,114.0,3.2642764704208695,3.334535088474326,1.9462207930357325,1.9991303041731348,1787.0,7220.0,5243.0,19716.0
-73.89440833,40.84419667,2.960576703006465e-11,2.3712439100078485e-05,21.0,105.0,5.042127914188732,3.3229919852428793,3.220667718243834,1.939766714065004,1247.0,5034.0,2456.0,9149.0
-73.90281667,40.808575,7.782365841210322e-12,1.1793152485932144e-05,4.0,32.0,1.773335992637868,2.995747226993703,1.1054628908077098,2.3415898649744613,29.0,1825.0,0.0,3961.0
-73.95429333,40.76869333,3.314207065521577e-10,0.00011193134342250851,10.0,34.0,7.178291517421458,7.405095391146977,6.524058493712836,7.198789495341201,7768.0,24320.0,10987.0,34201.0
-73.88908167,40.81861,9.568947007745398e-12,1.3271349625165532e-05,26.0,106.0,2.7881087549659678,2.9168387830684583,1.35646154167377,1.6925561250947347,1390.0,5451.0,3157.0,11992.0
-73.90456667,40.81534,2.101068191176994e-11,2.2909571463200153e-05,41.0,170.0,3.548540535975659,3.358210689108484,2.04212293136617,1.853528915969602,2569.0,8167.0,6542.0,18622.0
-73.95658667,40.762765,4.2541954995179204e-11,3.117776925393079e-05,13.0,36.0,8.335136752279784,7.627823304447807,6.9168724842571185,7.288676639944771,2637.0,11026.0,2993.0,18870.0
-73.898605,40.81880333,7.236643732735903e-12,1.1711038299756636e-05,51.0,194.0,2.6937165396451457,3.107326820373479,1.262130961909381,1.59717922345707,1146.0,6895.0,3838.0,18536.0
-73.88737833,40.81410333,1.7353292861479166e-11,1.9977820653410345e-05,75.0,165.0,2.6995397219755946,2.3742565300784872,1.3914053191268105,1.4763089178270574,1763.0,3877.0,4398.0,9395.0
-73.98473833,40.774265,1.1703766809229874e-10,4.734456529203445e-05,18.0,63.0,15.521739130434783,11.34620754500283,14.852520105933689,12.293448262098131,3537.0,18050.0,3826.0,28108.0
-73.927855,40.82134,8.794914143956104e-12,1.3916187829960002e-05,23.0,61.0,2.8913704365255417,3.6596635184983337,1.310705573658329,3.1880618902277336,627.0,3595.0,1021.0,5248.0
-73.9097,40.84086667,4.867329442351917e-12,1.0736064180964034e-05,51.0,153.0,2.9516900212412263,3.5841523357679397,1.5802948777064632,2.1984785640968516,1415.0,6769.0,4736.0,15488.0
-73.984385,40.774745,1.1703766809229874e-10,4.734456529203445e-05,14.0,61.0,16.17241379310345,9.722583423254,14.491540851219664,10.518099991140597,4796.0,19136.0,10059.0,28738.0
-73.957215,40.814255,1.747833831224895e-11,1.8603050138916278e-05,19.0,71.0,4.16838767581631,5.482693458352924,2.777133348761577,4.578978017798952,1820.0,10034.0,5058.0,20623.0
-73.964235,40.79894167,3.586828994653383e-10,0.00011118433212954397,16.0,85.0,4.923055887968622,5.573804343928759,1.5310418150321483,2.9817707226205212,2168.0,14423.0,6852.0,26449.0
-73.91369,40.82690167,9.32814693751303e-12,2.012975062293334e-05,38.0,163.0,3.212774014301123,3.3867849639325356,1.75146043990359,1.9333770355748485,1207.0,7512.0,2763.0,17032.0
-73.953395,40.82254333,4.801151307619806e-11,5.477966089771067e-05,29.0,83.0,4.893228629138671,4.8399130818120675,2.422992233383433,2.357218724533833,3135.0,9435.0,8367.0,27425.0
-73.95733167,40.77728833,2.4774093055925265e-10,8.847440936208146e-05,10.0,51.0,6.787102971498183,7.299088774222247,5.345795489305056,5.753157028208983,4631.0,19764.0,6709.0,30004.0
-73.91549333,40.80421833,2.2739995003859422e-11,2.6925077987973657e-05,13.0,56.0,2.9833740135380875,3.0173949526131136,2.425206349671762,1.8476524831888947,1420.0,5737.0,2475.0,12251.0
-73.880915,40.81152667,3.625784993383619e-11,2.4717826596719838e-05,14.0,59.0,1.2576014360244487,1.3748669671529092,0.5258267307846709,0.5992877811204008,48.0,436.0,6.0,50.0
-73.91990833,40.83434333,5.942324316440664e-11,5.183366955897741e-05,23.0,82.0,4.720769460901353,4.31918817313646,2.617602821435467,2.796333870231347,2401.0,10778.0,5707.0,29693.0
-73.92032667,40.833665,8.326564861160399e-11,6.760915006838915e-05,28.0,91.0,4.904127364027632,4.334384299327628,3.078655682061779,2.6624849283523995,2736.0,10168.0,7632.0,27430.0
-73.91376333,40.82685167,9.32814693751303e-12,2.012975062293334e-05,35.0,166.0,3.337739962912724,3.358280020995136,1.8697715460166013,1.8780568266628368,1478.0,7705.0,3486.0,17349.0
-73.97042333,40.76511333,2.142470267846456e-10,9.148744054848535e-05,11.0,46.0,8.787848177005507,8.432037258645748,7.88762005360466,8.82254669862808,2410.0,8823.0,1945.0,6461.0
-73.94539667,40.79196833,1.0589049822718102e-10,6.221347143241257e-05,31.0,103.0,3.801056276849976,4.394856228410757,1.4563743780495795,2.5729653995174147,2037.0,11479.0,5110.0,22621.0
-73.94658833,40.811645,4.8596226213847364e-11,3.196769097185002e-05,20.0,89.0,3.694686568447845,3.9665847599905444,1.6096146264722262,2.1621683971255887,3106.0,10224.0,6666.0,17134.0
-73.89910667,40.81815,2.560979571806889e-11,2.7715531231527146e-05,78.0,180.0,2.500446018489917,3.1272039103258704,1.0136827671479818,1.5425288910481711,1154.0,6913.0,4198.0,19113.0
-73.94311667,40.80235333,1.0861057948226256e-10,8.433754673144506e-05,15.0,86.0,4.3421227533090665,4.245364572123979,2.5978222937316016,2.4020771259013998,1585.0,8692.0,2763.0,17046.0
-73.96771833,40.801715,3.979110738600065e-11,2.5924954806673204e-05,16.0,55.0,6.308415496724652,6.277354829327359,3.444139685381391,3.4904868291104667,4564.0,13778.0,9105.0,26453.0
-73.91312333,40.83861167,7.053781896103608e-11,4.620854030717304e-05,21.0,161.0,4.202624324067095,3.530819032080582,1.8846580405877598,1.872777277491029,2287.0,11567.0,6835.0,32716.0
-73.888585,40.823425,3.718921769333916e-11,3.507121304227606e-05,37.0,58.0,3.1480011966870407,2.9848149166254085,1.5276471548791728,1.5084371537654655,1536.0,5085.0,3604.0,13102.0
-73.92573667,40.82608167,2.0335802018983793e-11,2.6435021561235318e-05,14.0,56.0,4.349190482904907,4.087306741200169,3.074436431456281,2.6950224320562444,1462.0,4259.0,4823.0,10749.0
-73.95396167,40.79502333,0.0,0.0,1.0,11.0,0.0,6.606029528346785,0.0,6.020243548730436,0.0,2030.0,5.0,5872.0
-73.925275,40.82094333,1.7312245664330481e-10,6.36355783265813e-05,19.0,71.0,3.3822262111790247,3.592710514794085,2.5639153531236856,2.7176246325837794,526.0,3883.0,920.0,10284.0
-73.88828333,40.814165,7.773075009921518e-12,1.119726737549764e-05,64.0,152.0,2.7729955920587535,2.446064805808579,1.4511026017160578,1.4759464442021497,1807.0,3909.0,3512.0,8448.0
-73.90457167,40.81237833,7.799911803977832e-11,4.4408933367607865e-05,30.0,122.0,3.4512511218941015,3.2999630938824263,2.0485900659314145,1.8652517604860617,2192.0,6289.0,6211.0,15811.0
-73.95648833,40.808055,1.316474241614648e-10,5.249519909703128e-05,19.0,88.0,4.20393975657183,4.7157037794382255,2.172052838652231,2.3835895039023534,2169.0,9874.0,2968.0,19451.0
-73.95703833,40.77775833,2.5861973247481336e-10,7.111917695965564e-05,11.0,55.0,7.181263346845323,7.470966244911808,5.661061904888463,5.9145633480000575,4630.0,20495.0,6593.0,32182.0
-73.91415667,40.81642667,0.0,0.0,14.0,140.0,3.5026114705786444,3.181088238686426,2.77644214736513,2.0161568205546834,903.0,6269.0,672.0,13489.0
-73.88502167,40.81249667,1.347505618165835e-11,1.5248327979287011e-05,36.0,141.0,1.763725210822864,2.073076581312668,0.7481038643927258,1.2568246377475254,339.0,2242.0,629.0,5432.0
-73.91440167,40.83907,1.6714525363115383e-10,0.00013210398282332317,18.0,86.0,4.311169141996634,4.059246121667467,1.7880015222400962,2.2372834448980234,3376.0,11893.0,7618.0,31880.0
-73.91688333,40.81158333,3.101005334127385e-13,2.2883503291095198e-06,38.0,125.0,3.0146396687369235,3.062940449182758,2.1068390384405564,1.599311486426781,2161.0,6195.0,5369.0,14494.0
-73.95503667,40.768995,0.0,0.0,11.0,38.0,7.160502692967896,7.077438247295022,6.974618165980338,6.683922622039251,8467.0,26631.0,13927.0,40602.0
-73.89778667,40.80872333,0.0,0.0,5.0,12.0,1.696002393374081,1.8043282054714829,0.5946997165237866,0.8438698209876374,6.0,43.0,0.0,0.0
-73.88768667,40.816435,7.146842517706593e-11,4.1513050858668955e-05,64.0,157.0,3.100962950808676,2.6488233080283177,1.5991577622257707,1.4942730421533563,2150.0,4939.0,5143.0,10732.0
-73.91684167,40.81832667,3.4105270937921145e-11,3.485955547986871e-05,48.0,127.0,3.2167641309930097,3.314324933138863,1.6787557710820515,1.8569628824736601,1862.0,7325.0,3935.0,13570.0
-73.928015,40.82156,4.6074907829184165e-12,1.0268575335441395e-05,22.0,59.0,2.9524070325229776,3.4321412877121675,1.4510410756561427,2.5957916870803235,654.0,2990.0,868.0,5248.0
-73.90333667,40.83239167,9.68150314446966e-12,1.4035413640025615e-05,23.0,109.0,3.701402154036673,3.3597496451974704,2.403997666001436,2.0340070565122867,2088.0,7909.0,6390.0,19582.0
-73.956075,40.77899667,2.4225416159606835e-10,7.931722944488135e-05,12.0,56.0,8.393642621858353,7.304580124167445,6.982481708425219,6.049202017925576,5663.0,21346.0,7988.0,33973.0
-73.92338333,40.82285333,3.703538589963649e-12,8.235439831434896e-06,17.0,71.0,5.572001795030561,4.913093955203376,5.251225085591864,4.00224791219182,1035.0,6238.0,2788.0,14918.0
-73.88873167,40.82591333,2.0068652541886525e-11,2.0069749975810306e-05,19.0,106.0,3.1110250907436336,3.070776421806094,1.3172730584317467,1.3691482600711717,2083.0,6122.0,6399.0,12551.0
-73.95734167,40.822095,0.0,0.0,15.0,50.0,4.9050007479294,4.735568925969074,1.945174723741837,3.3598755058504133,1240.0,3982.0,6042.0,11868.0
-73.94967,40.80212,4.038983292295497e-11,3.510715018714744e-05,16.0,71.0,3.8093273217480275,4.101911799068568,1.8192272392629818,1.845983370985629,1972.0,10346.0,6661.0,22154.0
-73.95110833,40.77415333,0.0,0.0,11.0,45.0,6.406779661016949,6.329132346999718,5.8287529383100045,5.64136528697568,7807.0,29350.0,12790.0,46962.0
-73.916905,40.81819833,5.01088040121742e-11,2.9119413240776366e-05,45.0,129.0,3.2638800324835593,3.32654928603266,1.7087258889733408,1.9099483675290723,1880.0,7557.0,3958.0,13417.0
-73.92789,40.82876667,1.2215158533178712e-12,4.502433436736974e-06,14.0,87.0,3.9533363250509352,3.5543647007294696,1.9770550675152867,1.8877380361557858,197.0,3854.0,354.0,10367.0
-73.90241833,40.83191,1.355181977161179e-11,1.855058239033062e-05,24.0,121.0,3.48571608524367,3.189319123123452,1.4367108837279958,1.7946794681669893,1482.0,7658.0,4323.0,17982.0
-73.94677167,40.80067333,2.75122838112081e-11,2.1511081916987182e-05,24.0,83.0,5.163617785119388,4.334131668736831,3.1383617911796313,3.029374547249059,3315.0,10525.0,7531.0,18876.0
-73.91132167,40.83815,3.248927552435585e-11,2.844633160156644e-05,44.0,174.0,3.391112338482434,3.053524530097346,1.5766655658952395,1.549587839631665,2173.0,8921.0,6985.0,24340.0
-73.88640667,40.81517667,8.480213887881716e-11,5.38045074461201e-05,58.0,176.0,2.860629532924297,2.506632174204947,1.6321738874656122,1.449770304973517,1774.0,4234.0,3662.0,8967.0
-73.88276167,40.80516833,6.141087183198485e-12,1.0897998973892232e-05,13.0,63.0,1.396002393374081,1.5537204148105646,0.6174699902488547,0.698549652372714,10.0,85.0,0.0,13.0
-73.970955,40.76449167,2.589831410545361e-10,7.190279266883892e-05,11.0,46.0,11.725045152854687,9.701807251818428,11.100985490505698,10.304999574932156,2341.0,8841.0,1648.0,6204.0
-73.93840833,40.85323,1.1462098578942953e-10,0.00010127322074985063,22.0,87.0,4.971930874286878,5.052451860309098,2.0052859511447676,2.1607504267718993,3140.0,9243.0,7148.0,18256.0
-73.95042167,40.828105,3.668720818700088e-11,3.833037769110448e-05,22.0,61.0,4.345641332483856,4.348007799576638,2.0630102952628695,1.9695587376043064,2068.0,8860.0,3283.0,20151.0
-73.92029667,40.82235,2.3675018174283125e-11,2.6153175511315874e-05,17.0,102.0,7.1775059834352035,3.679809993628924,7.952744025533707,3.0149786672265333,2973.0,6669.0,6191.0,19009.0
-73.95137667,40.82775167,4.54131264864399e-11,4.184680296708949e-05,19.0,67.0,4.209462494267424,4.4127808056892555,2.0874175837852578,1.8639031731235296,1546.0,7673.0,3269.0,18092.0
-73.89914,40.81825833,2.560979571806889e-11,2.7715531231527146e-05,76.0,181.0,2.4854778078798634,3.1421625234969786,1.0491042571496825,1.5476735310077159,1106.0,7092.0,4198.0,18883.0
-73.94485333,40.79999167,3.336626907553932e-11,2.718318537824795e-05,29.0,91.0,4.55779359862912,4.4918697626484185,1.9131987935315926,2.9528549816668446,2803.0,11388.0,4850.0,22079.0
-73.95094,40.77068333,5.910583181281955e-11,4.0875027214347886e-05,13.0,43.0,7.064935064935065,6.994742255798608,5.7667602427257325,6.443201956214548,7081.0,24067.0,12997.0,37316.0
-73.928,40.828835,1.2215158533178712e-12,4.502433436736974e-06,14.0,93.0,4.031431135757944,3.5907687135790485,1.8500436294940459,1.9050015212585816,199.0,4058.0,354.0,10367.0
-73.93497,40.85694833,4.2393606311572696e-11,3.5844090069617445e-05,20.0,75.0,5.149768276758399,4.594243451700994,2.6151904460965563,2.032851875608226,2521.0,8106.0,5500.0,14866.0
-73.900165,40.84130833,1.7559168544878417e-10,6.345397890266875e-05,19.0,83.0,2.5590224235773507,2.711324974019243,1.7342548170125254,1.2889020264717534,592.0,1724.0,1851.0,5634.0
-73.93549,40.799435,2.6781354312850354e-11,2.3533773057822942e-05,28.0,110.0,4.1435315235653665,4.074112536780074,3.4424330382842228,2.8223559881336215,1827.0,11104.0,7421.0,20551.0
-73.94836,40.80914,0.0,0.0,15.0,76.0,4.551634378002301,3.949955590436612,3.496958382936273,2.097733267314205,2179.0,9611.0,2819.0,16617.0
-73.95611333,40.77655,2.562904753700584e-10,7.183863302284905e-05,11.0,47.0,6.077769694674653,6.98011586539564,4.994768384684903,5.887130996052543,6000.0,22560.0,9503.0,36431.0
-73.958805,40.81604167,4.1759088226571565e-11,2.6459340007227683e-05,20.0,54.0,6.305264207620211,5.188203927931237,5.640766345983714,5.028963082684653,1742.0,6670.0,3932.0,16279.0
-73.95662833,40.76301,1.3626298730430805e-11,1.4838831948416276e-05,13.0,36.0,8.85641179062441,7.615414208658105,7.15532280692326,7.175553988428968,2292.0,12116.0,3247.0,21481.0
-73.89142667,40.80950667,2.3274750885399296e-11,2.7031785851266215e-05,19.0,57.0,1.5438118032134105,1.7319529384973953,0.6191924412267729,0.8781746631725469,46.0,565.0,0.0,884.0
-73.91336167,40.81802,1.5102931671391308e-12,5.356186090900816e-06,19.0,162.0,3.573628346187429,3.1124758495126126,3.1178541343488653,1.8050368955740588,1251.0,6566.0,1549.0,14095.0
-73.915845,40.84339167,1.5721320266248755e-10,6.743513248669789e-05,20.0,121.0,3.1567923395439026,3.3783474242537865,2.2860676314538386,2.145371301347035,1714.0,8645.0,4952.0,23408.0
-73.94817,40.80934833,0.0,0.0,15.0,76.0,4.665532593864987,3.94150139075696,3.6978326665897248,2.1230845053752034,2876.0,9624.0,4312.0,16362.0
-73.90655833,40.80691833,1.1539821713389246e-11,1.9102058190392603e-05,8.0,54.0,3.280005668517561,2.5316451846348915,2.0640255465287716,1.5662349692574031,44.0,962.0,59.0,1475.0
-73.90327333,40.83221833,9.68150314446966e-12,1.4035413640025615e-05,24.0,111.0,3.452235449556102,3.3220328553962255,1.9579633210502108,1.9997951571237764,1427.0,7978.0,4777.0,20366.0
-73.92103167,40.84225833,6.306829521104298e-11,6.21828818392243e-05,42.0,106.0,3.2636893012051527,3.0883491056071533,1.808710567247359,1.9921142017578566,2114.0,6422.0,6658.0,16017.0
-73.91189833,40.82040167,1.1106960360429312e-11,1.351743187565034e-05,39.0,177.0,3.590510097202766,3.1608784343487915,2.5464820270052226,1.9794723134445043,2146.0,7288.0,5581.0,16623.0
-73.90588333,40.80402167,0.0,0.0,7.0,29.0,2.2600047012705167,2.3355049363340425,1.174759214243637,1.3019144275394,42.0,106.0,59.0,273.0
-73.90573167,40.826655,2.1198935477940816e-11,2.598133350022574e-05,48.0,151.0,3.211604523980465,3.2802009143317155,1.4819056391286995,2.068570871488783,1451.0,7811.0,3951.0,17829.0
-73.96764,40.802315,0.0,0.0,16.0,56.0,6.384485066064311,6.286449150547129,3.511694057967204,3.486278111164215,4259.0,13792.0,8982.0,26377.0
-73.91044667,40.82497833,6.471444775119413e-12,1.2743677750985257e-05,25.0,142.0,3.893710957730555,3.463522295006756,3.5321682206918634,2.28206941854841,1907.0,6573.0,3157.0,15239.0
-73.89537667,40.810705,0.0,0.0,5.0,27.0,1.6352028720488971,1.7189226922564338,0.9392666355406954,0.85579586170312,30.0,129.0,0.0,9.0
-73.91118,40.82158833,6.643401307922296e-11,5.060283380704367e-05,37.0,170.0,3.6714841407860166,3.2421803795380355,2.1011308211228585,2.1193148369245445,1965.0,7158.0,4371.0,16197.0
-73.90675333,40.83162167,2.143638475578301e-11,2.1794527317412275e-05,13.0,97.0,4.128737695437425,3.4735655598206185,3.5642115876520895,2.447020709431127,2674.0,8251.0,6976.0,19564.0
-73.9144,40.81598167,1.6862965431875789e-10,7.051692243091404e-05,14.0,132.0,3.433565144094088,3.1466128559447544,2.255086908362453,1.9296813922280476,1263.0,5386.0,1007.0,10812.0
-73.95602333,40.77648833,2.562904753700584e-10,7.183863302284905e-05,10.0,48.0,6.156418089057767,6.944747829933295,5.064142384861673,5.8620866849054645,6230.0,22819.0,8302.0,37696.0
-73.95771833,40.82165333,0.0,0.0,15.0,46.0,5.461464582133698,4.595085403379272,5.12685523057287,3.3551928058405385,970.0,3535.0,4867.0,10266.0
-73.95971333,40.81915833,2.0565331244451532e-11,1.8397472225801465e-05,10.0,37.0,2.726672317688803,5.024465480210751,1.7865788196619738,5.181329120322861,43.0,2535.0,235.0,6896.0
-73.93966333,40.80439,9.016675625644219e-13,4.15833231108315e-06,33.0,109.0,4.1414594896679,4.052052360705112,3.256079394989391,2.9641173118342596,2403.0,7906.0,3394.0,11551.0
-73.91657,40.83409167,0.0,0.0,16.0,120.0,3.9186325809134224,3.8154410027524848,1.801081694841903,1.9261985895366611,3245.0,11850.0,9224.0,32196.0
-73.88372333,40.814715,7.425140992435781e-11,3.9028817428966915e-05,27.0,123.0,1.526771624143312,2.2215684084827854,0.6954679456957464,1.3137283972363283,84.0,2064.0,451.0,5236.0
-73.92625333,40.82550667,8.9602909411102e-11,8.161224926206152e-05,17.0,54.0,4.520977652880313,4.09441721746514,2.806979189749566,2.669615372516207,1768.0,3772.0,4823.0,9067.0
-73.958745,40.77490333,2.642024559237154e-10,7.222761785824846e-05,11.0,47.0,7.288737922169274,6.9250229539975265,5.455582407196968,5.191860962458939,4235.0,17718.0,5279.0,25771.0
-73.896195,40.812295,7.1982619386088675e-12,1.1256255906406179e-05,1.0,25.0,1.8200041423782172,2.51460323105501,0.9246900139061808,1.7240634026738169,23.0,1610.0,3.0,4178.0
-73.90958667,40.81901,3.8223698453725776e-11,2.5605825658482325e-05,55.0,181.0,2.6216672760906223,2.955638238450936,2.0458369684339157,2.0417226362715475,2807.0,6798.0,5026.0,16284.0
-73.95390833,40.81774,3.392783129158106e-11,3.9605572760983686e-05,17.0,75.0,5.560404161281519,4.900420584632482,3.043886255511904,2.968112677245937,3818.0,7180.0,8484.0,21509.0
-73.94762833,40.80501833,0.0,0.0,17.0,60.0,3.5203434305605494,3.9025312350106023,0.9464651767533463,1.9968133765920304,2086.0,9216.0,4786.0,16087.0
-73.92711167,40.83684667,5.202804606429181e-11,5.2453029967728454e-05,37.0,145.0,3.299687112371251,3.4850960455915883,2.481097604146571,2.098130886761491,1683.0,8217.0,6285.0,20370.0
-73.950715,40.770995,5.910583181281955e-11,4.0875027214347886e-05,12.0,41.0,7.158620689655172,6.769221137893423,5.963886562057429,6.059120822884068,7230.0,23244.0,12343.0,36400.0
-73.95317667,40.81086667,6.7888713570712e-11,3.7522839759989544e-05,30.0,95.0,4.050466229476317,4.187311186937884,1.987647553977301,2.416143077660952,2023.0,9115.0,3558.0,16397.0
-73.95087,40.828295,3.668720818700088e-11,3.833037769110448e-05,18.0,62.0,4.2912502493098,4.374456774777266,2.1829771416679646,2.067818564041383,1661.0,8145.0,3283.0,18301.0
-73.95641667,40.80816,1.316474241614648e-10,5.249519909703128e-05,20.0,84.0,4.124412116672659,4.700474970498758,2.1111336435982904,2.3968497103187265,2100.0,9768.0,2235.0,19042.0
-73.90501167,40.81243,7.799911803977832e-11,4.4408933367607865e-05,30.0,120.0,3.359519225722449,3.31493672399161,1.986202443978422,1.9137698822884377,2252.0,6804.0,5665.0,14970.0
-73.91447333,40.83909667,1.6714525363115383e-10,0.00013210398282332317,20.0,84.0,4.306133652449877,4.091161047435802,1.8095741349998777,2.262320930115281,3336.0,11713.0,8683.0,31357.0
-73.95641333,40.76700667,0.0,0.0,9.0,43.0,8.035225960862844,7.340646598867711,7.359434673757607,6.8282612446186555,6737.0,22118.0,12479.0,36537.0
-73.94682833,40.79254,2.0193362913229727e-10,0.00011444683192445576,30.0,102.0,4.374294713970314,4.53257848677516,2.7991474310916065,3.0542198558161675,2633.0,12391.0,4594.0,23014.0
-73.90144833,40.83526833,2.6986057218818004e-11,2.1292645288432652e-05,34.0,112.0,3.395968297231409,3.267560842645233,1.9434856655687922,1.7647839499472975,1787.0,5619.0,2966.0,12510.0
-73.93510667,40.856515,4.2393606311572696e-11,3.5844090069617445e-05,22.0,75.0,5.090612977563494,4.586191615892419,2.6211412617481904,2.015324556401352,2826.0,8406.0,4918.0,15219.0
-73.95026,40.82633333,5.533695278609915e-11,3.3728965228753546e-05,30.0,89.0,4.369735829636097,4.247645086368452,1.6919120009805004,1.62798222902147,3157.0,10225.0,8306.0,23603.0
-73.96389833,40.803115,4.077989553091481e-11,4.7445488214432515e-05,19.0,60.0,6.2609684174846185,6.049414701612004,3.0995411346434443,3.1073872074396265,3761.0,13588.0,9415.0,27962.0
-73.92680833,40.820025,9.903112316905088e-12,1.3896950935834048e-05,28.0,69.0,2.921511240282326,3.8149213122930004,1.2577052682195105,3.4194566042564363,522.0,3807.0,957.0,7050.0
-73.949935,40.82212667,8.746723668515811e-11,7.197498740335981e-05,22.0,88.0,4.216635905458378,4.318394002314845,1.3927873059232685,1.4799674701590084,2172.0,8308.0,5618.0,21232.0
-73.94524667,40.791905,1.0589049822718102e-10,6.221347143241257e-05,30.0,103.0,3.8689977099366555,4.37529455089488,1.7768024821716184,2.5466440596038127,3378.0,11563.0,5110.0,22720.0
-73.95747833,40.81447167,8.522875557403305e-11,4.378557232978475e-05,21.0,68.0,4.7181253739647,5.468673090385276,4.604032994062906,4.621251558974199,2125.0,9929.0,5439.0,20623.0
-73.938315,40.85225667,2.609489895712363e-11,2.5826933528103838e-05,26.0,95.0,5.363493013243682,4.9547508975152805,1.6411266294880482,2.038754438848563,3638.0,9774.0,8684.0,20918.0
-73.886315,40.81508167,8.480213887881716e-11,5.38045074461201e-05,57.0,178.0,2.735155799801819,2.493298284541586,1.5485913823170123,1.4551168651079605,1534.0,4134.0,3662.0,9005.0
-73.90274667,40.80809,7.782365841210322e-12,1.1793152485932144e-05,2.0,28.0,1.9920047867481625,2.74034802562916,1.221515727242419,2.134610909082842,11.0,1193.0,0.0,3178.0
-73.94783333,40.80122333,2.832731817975742e-10,0.00013525519332114412,20.0,85.0,4.768916960263056,4.1337266845956755,3.146945180379342,2.6992663290981307,2709.0,11329.0,4899.0,24953.0
-73.91785333,40.82135,2.535163245270481e-11,3.146539631165677e-05,36.0,147.0,3.1717417319283494,3.2615522113527926,1.8787836913675282,1.8914104414491686,2577.0,7790.0,6530.0,21948.0
-73.90180167,40.82991833,6.408236660099855e-11,5.1161846782052294e-05,32.0,136.0,2.927553600999143,3.0844176863612796,1.3279875935055174,1.489809997603339,1689.0,7230.0,4794.0,17564.0
-73.92715333,40.83694667,3.129791679641278e-12,7.415298947813945e-06,37.0,144.0,3.3517760271817556,3.480821062424492,2.50329269171398,2.0965649815917162,1699.0,8192.0,6060.0,20370.0
-73.90709,40.813395,5.438030178123892e-12,1.0314759402980257e-05,41.0,131.0,3.232486517550206,3.4284703506494036,1.5085206532056383,2.422313768683353,1946.0,8478.0,5512.0,19013.0
-73.90569167,40.81255667,4.716269663647662e-11,4.1547667653548184e-05,34.0,131.0,3.3500011809411583,3.320333074801287,1.9098699453975962,2.079388683622276,2088.0,7337.0,4795.0,16720.0
-73.94996833,40.77214333,0.0,0.0,13.0,42.0,7.265060240963855,6.681194981225068,6.016962643577102,6.007419688430742,8109.0,24614.0,14708.0,39996.0
-73.95628833,40.81817667,9.31751578935749e-11,3.948349586551575e-05,13.0,73.0,4.972001795030561,4.9505585148827596,5.6922550060223,3.8305991015783585,1944.0,7563.0,7071.0,19010.0
-73.94262,40.80300167,1.0116222663947399e-10,4.160495445677829e-05,11.0,93.0,4.670001121894101,4.164286848172852,3.5114377519921955,2.463408119325068,1144.0,9460.0,2262.0,16458.0
-73.885985,40.80516167,2.429313261167355e-10,0.00010486412729763262,12.0,59.0,1.5396458488604587,1.5393558755967325,0.6876838448520032,0.6748499419985384,23.0,119.0,0.0,13.0
-73.95663667,40.80783667,1.316474241614648e-10,5.249519909703128e-05,20.0,86.0,4.257460602385803,4.779168932947783,2.1557951791830217,2.3938790840934874,2236.0,9921.0,2968.0,19451.0
-73.89108,40.80955,2.3274750885399296e-11,2.7031785851266215e-05,17.0,66.0,1.4972743591186914,1.7623741902954255,0.5889554283578102,0.9178018483587154,51.0,733.0,0.0,1522.0
-73.90856667,40.819325,1.927390569261575e-11,2.2068043435050383e-05,54.0,188.0,2.5660833904837017,2.9623716565563623,1.7874441166550095,2.0308398689402765,2494.0,6516.0,4859.0,15770.0
-73.95634833,40.80825667,1.316474241614648e-10,5.249519909703128e-05,20.0,83.0,4.0951776444502235,4.716844842351818,2.080326907512498,2.446129596591928,2071.0,9815.0,2580.0,18112.0
-73.905805,40.80397833,0.0,0.0,7.0,29.0,2.2600047012705167,2.352410062110422,1.174759214243637,1.301373878778161,42.0,104.0,59.0,59.0
-73.99316333,40.77099333,3.103242748411524e-10,8.944795865046549e-05,9.0,41.0,14.569524949225752,10.307186557317157,15.531241505190044,12.219348222606971,3029.0,9584.0,3591.0,16535.0
-73.91834667,40.83135333,6.024129324568189e-11,4.103729238623278e-05,44.0,168.0,3.8544152768915607,3.769326604632198,2.510572731360358,1.8829951180132927,2935.0,11540.0,5450.0,31641.0
-73.88836667,40.81414167,7.773075009921518e-12,1.119726737549764e-05,64.0,148.0,2.7652799167636792,2.4491795971603207,1.4485967789496426,1.479214836104784,1799.0,3894.0,3512.0,8448.0
