gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
-0.218150995203739,0.7294280890857113,-0.6809951662963251,-0.0483869234464028,0.8265926884103704,-0.2771960442054014,0.5742422525462741,0.3596003673671692,-0.148947860632732,-0.6000720746260473,-0.3122691132656264,-0.2638374284282789,0.2217615150067633,0.3894097023431712,-0.0405417072907575,0.3101904987917201,0.2376945123695359,-0.1519497666903929,-0.1589000974112705,-0.2620567883678432,-0.2317035632595897,-0.0734534595273289,0.3085326935428125,0.2853663065837211,0.1651792170406575,0.2490707019374409,-0.0040202558627959,-0.0097928560106701,-0.040082501822517,-0.4920394764742229,-0.6670001864585468,-0.1973450693055643,-0.0388746012578205,-0.0953987230847512,-0.5569342947660538,-0.729788959839311,-0.2847383484741053,-0.5801460242545522,0.2407415763843191,0.0076717108794507,0.0188264676188225,0.1099082369992524,0.1440202528579245,0.0561917091135742,0.1144889573638621,-0.0475091630762942,0.087903592235386,0.0122867707359944,0.0037085873204249,0.0216505986358358,0.0283702548161127,0.0225529453642055,-0.0093587327881195,0.0173159487050043,0.0301518781189597,0.1760255738552858,0.2306583050392479,0.0531308205627879,0.069620934890019,0.0271636748576905,0.0553451899165793,0.0424935392778117,0.4064444996761586,0.2480757452987812,0.4233841635956413,0.1651898208200594
0.5012231688413078,-0.2076536563820497,0.5166127197173628,-0.199629103658097,0.0923005706842546,-0.0489175623861759,0.1210249288671032,-8.546063412760284e-17,0.0263972472840091,0.1035091031321883,0.4480283647798297,0.6290478332231721,0.4838912056998433,0.8620676445959922,-0.5196557395444016,0.5635509191660265,0.5433366419228398,-0.3563591606084332,-0.4589897318603479,-0.0535240451004837,-0.1584103912046869,0.212221994879729,1.1473019823128727,1.0657774638843158,1.0531534861958622,1.1060861812460303,0.6165842530823562,0.1861263625946491,0.028743429617721,-0.3125176505733511,-0.6236533645546151,0.2331572321171079,0.2293239055542836,1.4228410989735176,-0.3113607223933187,-0.7176678418005953,-0.1610022910100807,-0.6347401514733563,-0.1724413093438876,0.0534685270773218,0.3317456923791293,-0.0725960042232094,-0.1673294475736852,-0.0375388485364235,-0.1479942568311215,-0.0402059383892708,-0.160642113150672,0.3721889926614508,0.326291477799756,-0.0714024568954389,-0.1645783923724262,-0.1455610905479876,-0.0395449145376346,-0.1580010040850978,2.30924810941226,-0.5053334206122684,-1.1647633091703709,-0.4430168324272979,-1.0211273007255115,-0.2290806766780373,-0.9031343746849672,-0.980317868509982,0.2234535776614873,0.2145232380021569,0.4555325946120665,0.102194618583296
-0.1389863582222372,0.0692357379988728,-0.3211045428446227,0.509167408387562,-0.338125897252867,0.4234498537028446,-0.5698191024353759,0.4760156550917996,0.1573177695476571,0.0022656108443231,-0.4485344224354764,-0.5264089803820927,-0.9343018699396398,-0.4446711813639069,0.6143236685123727,-0.8647771628048003,-0.9040663487428572,-0.0857874190612241,-0.0691855314660742,-0.4019988317501288,-0.1939791179378094,-0.3280868334169218,-1.224479136765672,-1.2153732800565875,-1.2320649041053846,-1.2248231148992033,-0.6447809625815775,-0.2684450173009602,-0.4963984272712715,0.7050381182821135,0.7732701778641343,-0.0848130736784605,0.3164343161689756,-0.8085113667787865,0.796764242251226,1.0134435675064746,1.434415763924613,1.85033583686539,0.8868998723785508,-0.0268377669716325,0.068572334120482,-0.0675760243824159,-0.0859532639598884,-0.1216572098712834,-0.1569326696619601,-0.0752207042214592,-0.0885524485119054,-0.2363639829172958,-0.2558407414614891,0.2521235481446587,0.3206883222597583,0.5855097552214489,0.2806455546264584,0.330385779864379,0.6039261771586487,-0.5951515373699698,-0.7570024672982331,-0.644192946503003,-0.8193806439178292,-1.159741449819726,-1.4960175564638063,-0.8441583127785112,0.8074755961286754,0.8318932621822618,1.875210951597939,2.654150892954356
0.0117697001492164,0.2612612862542006,-0.205484994179119,0.7138888541794782,-0.3428914416761228,0.4407743146429983,-0.2339106624568468,1.2483111292434232,0.161262957923099,0.0643396966207879,0.0923520995404147,-0.1073352991706167,-0.282697003233462,-0.2937518759274174,0.3335140839817259,-0.4105731743253327,-0.3610217999841095,-0.2350743358351324,0.0333891626276087,0.5953903772855571,0.6183331442349844,0.5503319817698841,0.1122879012892223,-0.0250588092033136,-0.0494333973543214,-0.0745586942052705,0.3849103454859117,0.4061555389815778,0.6378529228637975,0.1593927476344886,-0.0179912010986806,0.6599117460553847,0.7273224983132073,0.7327320889470318,-0.2699253444258137,-0.2418044336746315,0.0804922366008658,0.060030970712443,-0.4558615377871716,0.4799686598072332,0.4835385122078452,-0.1781269053446398,-0.1595695860301595,0.0531177723991804,0.0396151427002479,-0.3008283833606251,-0.0788230274034546,0.8670301247089761,0.5329325335272104,-0.1963227758658357,-0.1758698048034432,0.043661875594741,-0.3315583525482662,-0.0868748913144508,0.8734788156992136,-0.3217739112737368,-0.2882513998540117,-0.1977829614808735,-0.1771778678030667,0.0589792446685711,0.0439866185716464,-0.087521038792989,0.0652691450433137,0.0322411791390923,-0.0145157548760606,0.0048320270979656
0.0216717004129898,0.1711244392168733,-0.2538229507020099,-0.0126050833982625,0.1425116973805966,0.2949656346211884,-0.1812160165975467,2.8100410685376325,-0.7635586505369155,0.1594486741169729,-0.0255416553433923,-0.1497189062657258,0.2175812108128963,0.1600809977829709,0.1017121188620251,-0.2378858869597525,-0.3195917728662009,-0.6085995239533004,0.2396303085835479,0.0191457341689248,0.0987198647905522,0.0360384214189858,-0.1170450552100938,-0.1542943396733991,-0.1720238374985185,-0.111426116714353,0.256169962588387,0.278906511426416,0.7816991195738913,-0.3702901659920378,-0.1849875325450708,0.2173162253342978,0.3203962083028711,0.0196194452529964,0.2430682105381499,0.4119044977626465,0.7732946066530614,1.0317716618777164,0.8099051498974713,0.0696272945998013,0.004263623785534,0.0528226660129131,0.089513530651998,0.1680494649892139,0.2242207229661607,0.1760055300545271,0.2566220434544888,-0.1702941578399449,0.0062859958680658,0.0778781330153872,0.1319726392660503,0.3305757282999723,0.2594905391121182,0.378346023465448,-0.0104279539522128,-0.129193464649643,-0.2189318342078106,0.004768863449397,0.0080813377433172,0.0151716111996671,0.0202427876338029,0.0231679991888428,0.1001208891837818,0.2870317703667632,0.4249913881914718,0.7978634614275042
0.2387494705190425,-0.6379686797336759,0.8623199895560102,-0.0629284872414611,0.2074890073225747,-0.8277304401433371,0.9599742820303188,-0.0500847199610399,1.576444156613379,0.2386105710644522,-0.1291354241896488,-0.2607700715843372,-0.7880233220635304,0.9850119986003468,-1.2372877936654427,1.1206420644409372,1.0683920901411803,0.9595961730264424,0.3892179810341222,-1.0253404059865665,-1.0457085109558282,-0.9136508647703534,-0.0822130098634164,0.1482072404951458,0.2473460449626127,0.2427578454774553,-0.7621024279474712,-1.0395642653520067,-1.372552534505454,0.5231922270315468,0.6699960731048635,-0.6889078377494406,-0.5269266200792907,-0.4174495944304446,0.578125423669604,0.754319113291492,0.1044025858692763,0.1485290941340076,0.6220645769479413,0.3630038784914451,0.2875842974684585,-0.3982751355682061,-0.5196563493107171,-0.0719237596866534,-0.1023228570827423,-0.4285451626457267,-0.3186814223290509,0.0908572476680607,0.2199653038467048,-0.3046296754761324,-0.3974708208278935,-0.0782639335554714,-0.3277823850022325,-0.2437506376738041,0.0719802715307703,-0.0996853884391865,-0.1300662291207911,-0.2413382236408051,-0.3148902079146659,-0.043582817128619,-0.0620034101073628,-0.1931077325791211,0.4360910569537238,0.2674346584609809,0.1120383345851531,0.0155068215044115
-1.0797429762337605,0.6261520700101583,-0.8846216076485218,0.2196361565922745,-1.018027496615552,1.2962557132640982,-1.0860933585886807,1.647005105014556,-1.8502939468337976,0.0222669106441538,1.6827509945925183,1.649185146093701,1.8093732797611863,-0.9800514716451756,1.3506055770547791,-1.200296052261684,-1.158937524794874,-1.3862305388405978,0.076923651242375,1.2636784118546864,1.240716213797476,1.2231183844151687,0.0913109448175287,-0.2104312353893045,-0.3115711865494744,-0.320786172960733,0.9832098206910448,1.4119542512445815,1.2442093788522777,-0.6711369039766054,-0.8109959217500725,1.2984883679332888,1.009593757606016,1.1237938612953735,-1.003879247654076,-1.1193292914677366,-1.2028957603810702,-1.104006232249,-1.3685144982310018,1.3109457505894722,1.4592332568468782,-1.303525525888439,-1.453436064857866,-1.5619461526910885,-1.4335392507011837,-1.7770001573010172,-1.4924862328891637,0.1159390668706131,1.1345752671997702,-1.013510221821779,-1.1300678653713918,-1.114597800436728,-1.3816436946073487,-1.1604299439632964,0.1290535036017466,-0.1152828277185191,-0.1285408042552071,-1.1281533359954687,-1.2578953865195424,-1.3518068712944773,-1.2406754266332607,-1.2916918687983732,1.1236714469958016,1.153861669928964,1.2357465137192387,1.3280044162066014
2.880515375450217,-2.6347243226717,2.564886970523744,-0.4901081858235478,3.334185677787725,-3.104676465038565,3.0926133547191843,-0.8177293802790332,1.567632055217804,0.1952228196490291,-2.670904326711988,-2.103533940484451,-0.762212261070344,1.9403528450569545,-1.6711572183415455,1.719357837390711,1.8768565197392224,0.6671583403406862,0.4581456011007394,-0.9381085757125198,-1.1848500528586086,-0.7251789552375771,1.4316932796083703,1.6671521467056567,1.827582822513976,1.734455908398591,0.0450423236700223,-0.7056091616303092,-1.7985850501205085,-0.8586027447734376,-0.8192746963973353,-1.7074080156741762,-0.458134253308307,0.5947102869417347,-0.6818567836366264,-0.7645102758667415,-1.354726478235477,-0.9122313203944112,-1.5092289910412504,0.7822220963535068,-1.0154131109282072,1.1642077379229885,1.30533097308015,2.313070847985301,1.5575510685904554,2.5768696767916803,1.5021678420705298,0.4738146541477435,-0.2724571532428206,0.3123819484345697,0.3502483443807374,0.4179244148133445,0.6914294968819328,0.4030639052605108,-0.6150652279120776,0.7051944572667972,0.7906769016645103,-0.4055072434497063,-0.4546621255306145,-0.8056697725989862,-0.5425133503089978,-0.5232227213362747,0.5212865177596463,0.599893712500904,0.6974102184090132,1.23582392401402
-0.6607430959698409,0.3974647690610407,-0.488924864128246,0.093982084210617,-0.8550042461668237,0.8184686649342882,-1.237583169210235,0.3485037445035638,-2.8896627353921613,-0.0195399359959733,1.216643657194832,1.3900681327704905,2.322879115426056,-1.6681102314348992,1.1473029978672151,-1.5415212969323349,-1.4666107618794184,-0.8302286423407229,-0.1540353988460065,0.9346752094478324,0.9375282132905406,0.7050107719846896,-0.8971746560596864,-1.090108009312423,-1.0497736148045893,-1.1416993138470963,0.3671276162220943,0.7189122233830009,0.5304844698170358,-0.939446269488468,-1.0234890844929194,0.364555821130446,0.1148079173402297,-1.4526131094701733,-0.974097381926382,-1.363442836171448,-1.3935807957966444,-1.5381512502915278,-1.5092289910412504,0.0418538945782438,-0.5295585649077494,-0.3551128709291898,-0.4970510227049063,-0.5080379913232661,-0.56074199207285,-0.5501982141029176,-0.6614896214591307,-0.1104923050060497,-0.1667714857993857,-0.1118340917055382,-0.1565340324332999,-0.1765919416002407,-0.1732714372509421,-0.208319937249679,1.3980096013040657,0.9374812079418298,1.3121912251584762,1.4149866268868367,1.980554937835839,2.0243337330800824,2.234338670521411,2.635778775745208,1.3281260971208884,1.7675079400371123,2.0971813031581394,2.143538043436871
-1.086269608510843,1.2210368936117992,-1.3298650214638474,1.093090477211929,-0.6045773804338828,0.7691332055040985,-1.2131987091217993,0.8208208581615334,-1.5833265870747724,0.014514052851135,-0.0670761809185588,0.233278998024258,0.3863009533607865,-0.4614944116427498,0.3232680434475818,-0.7244531941935115,-0.8546435814666191,-0.3214606557656442,-0.2396243960151211,0.0772907785011854,0.1734978906279116,0.1459585148806479,-0.5717169878772721,-0.6247875237969895,-0.6489796889636567,-0.6096145027281532,-0.0286014116114074,0.062978795848731,0.4203629795126548,1.0105855454445156,2.360139428245508,0.3366858611260587,0.013412204802287,-0.6244822974383903,0.8876337894411186,1.7117685091210575,0.5891849172863002,1.7345406498344236,0.9031616887646408,0.004515699723457,-0.2102543600710239,0.2988537467625697,0.5763282545418928,0.1983702312390236,0.5839953123476563,0.3040817709177885,0.3742145666930672,-0.0090551716328965,-0.0083756844686463,0.0119051261734143,0.0229585898184371,0.0232640144334712,0.0121133895392907,0.0149071968502037,0.4216155709198478,-0.5992807617415075,-1.1556904978990106,-0.5543115881141342,-1.0689691312586065,-0.3679355507629967,-1.0831899300088794,-0.6940902465040023,1.5194235683970982,0.9865739321125436,2.969132062176941,1.0219651893024202
-0.8317813309544208,0.7898775042431894,-0.7980352225136648,0.284814995683507,-1.1435838628186503,1.0755911416177115,-0.8985549172752887,0.4994093019888048,-0.4204122999568139,-0.2792265831637147,0.7455826005743094,0.911059519462574,0.3188699752253052,-1.2885015793206789,1.2643277166254838,-1.5485077775322045,-1.5326321049512937,-0.9069316219655896,-0.3442106008743013,1.3667768970739764,1.4815849582717109,1.3647794444692498,-0.1794411193144489,-0.5116147126678052,-0.6010454385560025,-0.609247864178239,0.8032154759656294,1.1087613674523586,0.8525898289573324,-0.5207069602324064,-0.4825497127813796,1.3409623807900135,1.7494839801043491,-0.9695368024516332,-0.8145791840619506,-0.9219269045566768,-1.3194587130645716,-1.2806547457977415,-1.4916396794399691,2.3459922031147165,-1.3001123788790792,-1.0923200420017,-1.2362692968486888,-1.7693444972251953,-1.717309836894969,-2.0002326958226737,-1.8610317207804568,-2.0606465878631424,-1.6961891040107273,-1.4250932330428543,-1.6128963503490974,-2.2404849618177565,-2.6095997232682127,-2.4279914400382308,1.141978278452447,0.9594599523463384,1.085900500798317,0.789764497459084,0.8938420631380125,1.2792637816315715,1.2416419072852514,1.3455550801981022,0.7509824656785377,1.1304997980134552,1.1806700655991296,1.6897710627703242
-0.9370923651402294,1.100551538056901,-0.889438925060239,-0.131029767367833,-0.8553621621047758,1.283561130424382,-1.0666046609989646,0.2239316005602373,-1.772834086178006,0.1485315818119338,1.3444086076666524,1.2163489044442135,1.3955586529785802,-0.60836888144985,1.3653925004120908,-1.1115618342644262,-1.095631209202418,-1.9229884705661204,0.2253805505130588,1.4338512092852151,1.3341760106836231,1.423782858497544,0.6888741450342057,0.346812489960902,0.2336075793779289,0.2011606236430517,1.523470390847457,1.829226892097448,0.0404438379625742,-0.4911239513015091,-0.590876176892283,0.1222463875015202,0.3713087589505406,0.7327320889470318,-0.1531351408405777,-0.5188618286171675,0.4953367964077887,0.5093023870608179,1.3953305397967135,0.0453911544293763,0.0895738508802172,-0.0187202177672971,-0.0634289841608816,0.0605531339574281,0.0622603769640859,0.1705741178606944,0.212676080802309,-0.304019127821416,0.2720698425901595,-0.0568604190972311,-0.1926579416506485,0.1891084372701001,0.5180984510577056,0.6459781203774895,-0.5999442922867158,0.1253835543463803,0.4248322098349105,-0.1122070316393144,-0.3801867115575339,0.3629491655642096,0.3731822019767828,1.274758233272175,0.0794559792020896,-0.2664142659158633,-0.2642575678694643,0.2522762128095451
1.8974903086126536,-2.103833965851666,1.8491593757513567,-1.1698188338907969,1.4889911457937215,-1.67436218322269,1.5287696202473884,-0.8304350961317138,1.56116043277562,0.1902632418161521,-1.5239698754308784,-1.704564994139744,-1.2792657715900717,1.4818613713994362,-1.758929302110663,1.4568444808440948,1.3493820597936064,1.406820484771105,0.2499324514370277,-1.8016723360606144,-1.752091892726932,-1.733860457697514,-0.1271565010240682,0.3827932236980823,0.495261415230217,0.5513553873631234,-1.193014406735415,-1.616963553197622,-1.691216597073758,1.037737161555122,1.919341616585581,-1.5070132020419014,-1.3759292354001271,-1.0155440697867324,0.9863842112077498,1.904845423941016,-0.6535554859393379,-0.4650463038123602,-1.2732667165410456,2.0735435228234107,1.5304383204239678,-1.4864940285757662,-2.870627201728213,0.9849167455774924,0.7008309194060158,1.9188297515478991,1.9984751855699017,0.8301361548132041,1.397316775456792,-1.3571948735378367,-2.620932507718593,0.6398708052301959,1.7519248997507513,1.8246425647244373,0.61270581905395,-0.5951128700469367,-1.1492459169123463,-1.001716636223294,-1.9344544741436929,0.6637143980222807,0.4722750160128814,1.3467298233164535,1.8789094509667508,-1.3080604515379817,-0.8858413237376577,0.30393356307238
-0.6748879634083331,0.59510846348971,-0.4618504623538287,0.3236764116654359,-0.5496454286923725,0.7097645314469085,-0.5623542877151823,0.7746710899181539,0.2743400774216035,-0.0122832075048325,-0.1538435394303181,-0.5404748598401811,-0.9029919820433628,-0.4839023137151212,0.8237135528615177,-0.8627030411731774,-0.8940121171095875,-0.45724067638808,0.1044163463584732,0.1335057728115827,0.2763177301411885,0.1639026511507074,-0.607006866845155,-0.716272206312834,-0.7430009839434536,-0.7549362874902616,-0.0486974767364038,0.2848130783678106,0.3198771196099126,0.796009381290778,0.9005465051913613,0.3735496397378379,0.4166727226899457,-0.9695368024516332,0.5654525212502256,0.7786324518247635,2.9587005297857853,3.118171428201438,2.9246050276967748,0.1556479454494132,-0.3621701232683829,0.2112245856018739,0.2908578718673298,1.10522151699363,1.1647918136454667,1.0924851544715997,0.9122468327346182,-0.3112381283431909,-0.403979539225626,0.2356086415812258,0.3244349036765722,1.2992569788026898,1.2186031396831192,1.0175578587830467,0.7242058414738886,-0.4223707835845459,-0.5816078033827502,-0.5482270293911579,-0.7549128176272565,-2.868569051060464,-3.0231819559944646,-2.367709089150441,0.4402796830115573,1.380893505704732,2.42790946435041,9.225735456582496
0.6437963909726722,-0.4563458465258677,0.3403803574268167,-0.938395415696138,0.5727519150394703,-0.4956838718098478,0.1490160487099823,-0.1570386034016697,0.0408735462039894,0.3374132284993632,-0.9732830773463388,-0.7787954656317473,-0.7372578231551653,0.5412198836225448,-0.4776152127377568,0.2676634892043528,0.2674897432052209,-0.0282895689483369,0.3454021742346065,-0.5898984490178039,-0.5386818429570549,-0.4794904556993196,-0.2142796861670947,-0.1021678258233404,-0.0414934579673649,-0.0452486781547795,-0.2299308432132714,-0.3412627532431413,0.0934398051715388,0.3316929001856497,-0.0480930138100076,0.0020239743712211,-0.0841620211616931,0.2496557819284917,0.1924035331832747,-0.0876792537093987,-0.1717619481808654,0.2048618878247481,-0.4263247692491713,-0.0001703417738614,0.0005052969042504,0.0003894198200953,-0.0001774605623956,-0.000347641781069,0.0004146352105972,-0.000862870406777,0.0005198226747831,-0.0096649430782627,-0.0210115352018047,-0.0161930702313552,0.0073792632061318,-0.0172415905383308,0.0358803542513026,-0.0216155538219737,0.0286698072146143,0.0220951109610396,-0.0100688527265502,0.0480346545226749,-0.0218896326437265,-0.042881363478655,0.0511449547922344,0.0641197527905672,-0.016869798200561,0.0494155067767543,-0.0179621374379724,-0.0351874769607886
-0.6603688290207397,0.6446534601317322,-0.6612466558377275,0.0781518258501439,-0.5617270580381285,0.4866036342115706,-0.7116315686542616,-0.5921558505369057,0.0508036455906064,0.1135070488484583,-0.4822907163177058,-0.5938140712225621,-1.0496973069661937,0.5626953005672265,-0.5760840271087438,0.6050476580764707,0.5114731868332835,0.7377660621787923,0.2251660279748164,-0.9153161289074572,-0.8299934715575128,-0.8822995006079061,-0.5391236109681644,-0.3497905096931424,-0.3144875237445929,-0.2276615332902004,-0.8837924382192107,-0.8437066733054556,-0.1536452886988935,0.9164981782665108,0.6647176511932738,-0.4037767265171544,-0.6323613013887749,-0.3714423270953455,1.5016611031105194,1.114468541579598,1.7201444376821189,1.0914079218651362,1.7009863130944474,0.2553327762508872,0.1499797669244727,-0.6063358045521046,-0.4499964595253573,-0.6945542901839773,-0.4406851179855949,-0.6868186853517595,-0.3762667646894855,-0.0272047178485075,0.2348857533528877,-0.9495923694078712,-0.7047467773101246,-0.6901641338166559,-1.0756379185928988,-0.5892775025463938,-0.0159797629668824,0.0646027303133219,0.0479453789441659,-0.5577804946479349,-0.4139607885588817,-0.6389344528727608,-0.4053950983078812,-0.3461353602284988,1.673554059530391,1.3993505019498294,1.2163397949494583,1.877379266038515
-0.178811427487762,0.8788926370978404,-0.444865003116381,0.0688638339213032,0.798870469817719,-0.3219515069339251,0.519928177947172,0.0203002583806083,-0.3185480070996294,0.0679299157687668,-0.5094296841770997,-0.4620900011394518,0.0536995733774276,0.7869717641792657,-0.2652563113641126,0.3440022037354157,0.370644433620224,-0.5122041087927297,0.4253102998548744,-0.3222783440104887,-0.3111821417269479,-0.0973261699830084,0.4696150439184586,0.5531270353032509,0.6196212984153115,0.6052082902408589,0.3306291781551439,0.1861946705425389,-0.2376129250559888,-0.5769728967538015,-0.4592839939355578,-0.1069357096884908,0.1991721584996334,-0.0493914557496521,-0.0051812925231915,0.0345186895492241,0.330355386455756,0.2638026812233932,0.2473790524602742,-0.0212986161193468,0.0052817103731367,0.0005540651930711,-0.0036912805644629,-0.0353267877000619,-0.0282099269343502,-0.0264536545369058,-0.0451741020308691,-0.0200391398689165,-0.0098374028530973,-0.001031969215662,0.0068751619060977,0.0525421494372539,0.0492710198461068,0.0841386234400168,0.0049693807485573,0.0005213010008836,-0.0034729997062811,0.0002559115803852,-0.0017049283274064,-0.0163167334517886,-0.0130295984562848,-0.0208650100886559,-0.0001788514280717,-0.0021887939751488,0.0091061228554032,0.0871486367036186
0.3572142318479547,-0.2153877067023478,0.3857771533118425,-0.0464402797390233,0.1526763099687995,0.1764299120577184,-0.1901758040061426,0.069167828989322,-0.8750874015294784,0.0987371162481118,-0.1332351996978247,0.2199406619808042,0.3587293029162008,0.014710220856324,0.3653111613863404,-0.2177154206587118,-0.2930138577466262,-0.7669657956691271,0.2094102136084117,0.7498866613168246,0.6783841050976386,0.7700677488771791,0.7250554771692896,0.5119090674234069,0.4194554265834005,0.4677672365412376,0.8582770085115365,0.8085639370117262,-0.0173699444472269,-0.4918205581735781,-0.6545584278217425,0.5360699794512942,0.8011501630114071,2.573022782350994,-0.4369928961729488,-0.7071974456359248,-0.1651866021320525,-0.1498260724502846,0.2248116338020268,0.429472551422926,1.3793202700626093,-0.2342587728717942,-0.3791073201500579,-0.0885515784105585,-0.0803172595796921,0.1205147679126643,0.1035656866491671,1.0125747650903618,2.061377621512563,-0.3500969300037848,-0.5665713488524718,-0.1200331823669043,0.1801078770673545,0.1547776781424992,3.252046944130886,-0.5523159073265772,-0.8938277996419812,-1.1243926775785398,-1.8196351392416632,-0.4250288906249204,-0.3855058978047529,0.4970934419623523,0.3090402599345542,-0.0844245547927975,0.1059566157265042,0.0247492598188532
0.3196841496316998,1.0101904356495532,-0.4110227294344561,0.0183079950365627,0.1439505239605839,0.4396392625384527,-0.2393727000598547,-0.3836796241382105,-1.1373344512216617,0.2413712736705094,0.0163649097367779,0.3053418937599241,0.6071712806498768,0.6369360811763375,-0.1243691064303237,0.2531569400630431,0.0993702148989919,-0.8019717625048783,0.2477437676371188,-0.0806206897322477,-0.0797957592064347,0.1838080343942161,0.7640559279919911,0.6992620431741272,0.5640801808206666,0.7088860292275317,0.585526255009395,0.3906513485755342,-0.6822284421599015,-0.6155426233114013,-0.5592985412098085,0.1595717331385314,0.1747469486501257,2.342986445675499,-0.5035190846387703,-0.5367503578692218,-0.0019984683751505,-0.1322655410837266,0.52017931918203,0.0278846734567705,0.3738744078565269,-0.0803474130041354,-0.0856501848679186,-0.0003188990622453,-0.0211058416252358,0.0830059155046978,0.0544435473676802,0.6475531850593895,0.4094297321103969,-0.0879884236277294,-0.0937954872245094,-0.023112999715939,0.0908997487779595,0.059621109510237,8.682316613641518,-1.865871704855028,-1.9890155822742697,-1.1797383904475731,-1.25759881319906,-0.0046823843150887,-0.3098963699891072,0.7993927936235782,0.2702640488738429,-0.1717933658793007,0.0709935765104565,0.0002643285009779
0.1386638134372828,-0.1997069154786528,0.1022215762704496,0.6694186097201811,-0.2654752858863488,0.0960479400606343,-0.4085312806636215,-0.0537054335500381,-0.1326918066611637,-0.0120615459174565,-0.160658155761473,-0.0663759974224781,-0.2055868626971096,-0.3765714184543564,0.4740046539737165,-0.7529312106418969,-0.6569880326872043,-0.9224339636634892,0.0436798378581967,1.203393505285731,1.175971577026285,1.1113480704355043,0.61947772144062,0.3520370986360019,0.3059982024297926,0.1992849224516871,1.1439339732468652,1.0640000577227524,1.0012538408682454,-0.4603734315326058,-0.5511802462985739,0.9515971764550064,0.7749259499241722,0.870753890952329,-0.5949116750637696,-0.6453741258801473,-0.6953985971590564,-0.069151948152434,-0.7920497010342988,0.737417345909556,0.8286069440174468,-0.5661162702308015,-0.6141361959446661,-0.6617393415673305,-0.0658047986082192,-0.7537122591162707,0.4265833160081267,0.3672527851359425,0.6747697860964026,-0.4610124949197721,-0.5001171575541554,-0.053587639111132,-0.6137798669611606,0.3473848909586703,0.4126675479786079,-0.2819404481143484,-0.3058556049224455,-0.518021655834745,-0.5619620312300965,-0.6055210342390396,-0.0602143279206656,0.3903427746740337,0.3839406022701745,-0.2666878395184596,0.0446288780917863,0.0480881677360184
1.3654062984577875,-0.9571779725764732,1.363080699917735,-0.2516786791669198,-0.2510565544202974,0.2772505500575265,-0.1401592704338359,0.2754425809370933,0.2801118538827739,0.0497026676661029,-0.3410445748487005,-0.4481229246060977,-0.6653235485347345,-1.1815937108321817,0.6304302256761388,-0.3500591668274849,-0.3811102919987186,0.856718058001144,0.1015479426139597,-0.2114440276831288,-0.1861604000903866,-0.462732683623683,-1.3398210300165354,-1.28792371198344,-1.2699179501563995,-1.2686082907654708,-1.1000439320211517,-0.616494261575074,-1.5590708087084917,-0.4921212667146517,-0.0516719145862816,-1.165243702235482,-1.2599966366703674,-0.7164968321085885,0.031637563126186,-0.0136742398229189,-0.6194832382318529,-0.8423369282225666,0.4959525315047938,1.4682031457180345,0.8348934212862062,-0.0368654711868657,0.0159338218365138,0.7218489419901094,0.981527800771727,-0.5779055639437054,0.3911321331819042,0.5792137160443374,0.9027835986417944,-0.0398632231314407,0.0172294961859018,1.0613416965036826,-0.6248985216441946,0.4229374261859872,0.3293697622529307,-0.0145436185872133,0.0062859749235873,-0.0226682137555477,0.0097975495146144,0.4438577777374926,0.6035317406395484,0.2405032816938364,-0.0004326196256002,-0.0106196390767719,0.0115183171682161,0.5218136079775874
-0.7438799361551107,0.4395863151772136,-0.3044250621065113,0.3183723805829098,-0.8937546640157741,0.7591071566787192,-0.4244858136149293,0.6616084948229255,-0.0165832693995023,0.0389733607010664,1.0019533497349098,0.9909929543559844,0.2714351856263605,-0.0147830583362532,0.0413492535091892,-0.0092386970520232,0.0758920014854303,0.030848062807284,-0.2013541308352212,0.6222191277098945,0.5339790428349162,0.6975510130662216,0.6519887451089069,0.4636406779894221,0.4150306395081131,0.3810659208013439,0.4614508644553087,0.3253230080466501,2.233238013648437,-0.6491237128146412,-0.8610161180775054,1.9737989372704112,1.110915209134708,0.2036485145933926,-0.8930458315056591,-0.965021462002329,-1.1789854111126596,-1.2158024863945127,-0.8693762973191761,2.192723259187624,0.4019612216811361,-1.7626929131596407,-1.9047583361433356,-2.3270801515114865,-2.399749655576213,-1.7159740117366749,-2.427387656465109,-0.2713356556204119,0.2262362321794913,-0.9920981966739886,-1.0720570192797991,-1.3506534734394582,-0.9658033511530908,-1.3662089968303124,-0.0497401626775467,0.2181221160698693,0.2357018149784098,-0.1818674570499486,-0.1965251872875183,-0.2400986277003734,-0.2475963703931959,-0.2504479464686893,0.8618083939546767,1.0982721629449692,1.1732754929264992,1.4334133942536285
