Longitude,Latitude,UHI Index,UHI Index binned
-73.92964,40.80978667,1.02016999065876,1.025
-73.93136667,40.85893667,1.0191749984025955,1.015305811517674
-73.93151333,40.82996,1.0232849907875061,1.02691217082414
-73.89152167,40.819655,1.0287750160694122,1.027638423600121
-73.88524333,40.81330167,1.0166899740695954,1.0204109231808594
-73.93694167,40.85518833,1.0207249820232391,1.0217552003014694
-73.89838167,40.83255833,1.0169649839401245,1.021201756003047
-73.91829333,40.81559833,1.0265599811077117,1.0241116320840113
-73.91826167,40.80924333,1.0200499761104584,1.0225666642012132
-73.91885167,40.80470333,1.0232899898290635,1.025
-73.92003167,40.82197333,1.0188850182294846,1.0225
-73.95663333,40.815235,1.0220699942111968,1.0246761221457454
-73.93583333,40.85529333,1.018529986143112,1.0215
-73.93839333,40.803095,1.0202799993753433,1.0226332819673454
-73.918875,40.8145,1.028429982662201,1.028343601420163
-73.93057833,40.81526667,1.0204649943113326,1.0215
-73.95308667,40.80337333,1.0138650065660477,1.0153302257561705
-73.955765,40.814035,1.0192650043964386,1.0220344207869974
-73.89176333,40.82389167,1.0239300101995468,1.0302429230103876
-73.91887833,40.80461833,1.0210849928855896,1.025
-73.91359833,40.83068,1.0171950286626816,1.0188562772495469
-73.93059667,40.85740833,1.0264499914646148,1.0267784750915314
-73.93030167,40.83454167,1.0188200026750565,1.0219774438917337
-73.89810667,40.83276167,1.0203049910068511,1.0215
-73.93031667,40.857455,1.0250649881362914,1.0249999999999997
-73.91867167,40.80481167,1.0172499930858612,1.0148785987841398
-73.99117,40.77010667,1.0182149815559387,1.0213940047824441
-73.95107667,40.81252333,1.0108250015974045,1.0226525104664421
-73.89868,40.83233667,1.0192749691009522,1.0186748530532708
-73.94681833,40.80829667,1.026340003013611,1.0262883498994972
-73.91882667,40.81456,1.0257099783420562,1.0267863086936206
-73.91906333,40.81517333,1.0283799928426742,1.0267843482115115
-73.908305,40.82887833,1.0207350200414658,1.0230993773011723
-73.93696833,40.85512833,1.0217399740219115,1.0235
-73.99154333,40.77016833,1.0153099751472474,1.0046942585847465
-73.913395,40.81960833,1.0164149761199952,1.0197351729220117
-73.91942333,40.81500833,1.018630022406578,1.0155361862319983
-73.93105167,40.85722,1.026619987487793,1.028192804982998
-73.936775,40.85552167,1.0189999759197235,1.0232807159873352
-73.94990333,40.81204167,1.0212899708747865,1.0205
-73.93666333,40.85583333,1.0251299691200257,1.0284999999999997
-73.90831667,40.828855,1.0198200166225433,1.023136954621178
-73.89132167,40.81432167,1.0219699835777283,1.0231319675802903
-73.93130333,40.85713333,1.0291899943351746,1.0237017423034422
-73.89203333,40.81675667,1.0164550262689591,1.0191260820358736
-73.92792667,40.80973833,1.0191000056266786,1.019633524626302
-73.91932333,40.80423333,1.022099997997284,1.025
-73.91854833,40.81467667,1.025719979405403,1.0265
-73.95812833,40.82145,1.0166400265693665,1.0207017406452705
-73.95597,40.81442,1.018405030965805,1.0203627126656463
-73.93626,40.856415,1.0133299779891969,1.0221885150303653
-73.99162667,40.77018333,1.0093499863147735,1.0056991479424113
-73.9269,40.82824,1.0157550126314163,1.0178553028381412
-73.92123667,40.80425167,1.0187749922275544,1.019925666389438
-73.89917,40.84107,1.0239100122451783,1.0275
-73.88878333,40.82164667,1.0132100015878678,1.0140395966651963
-73.90921167,40.82412667,1.0244349837303162,1.025
-73.92884,40.80909833,1.0270049917697905,1.0335
-73.89103333,40.82503167,1.0209349966049195,1.025155845904867
-73.91491,40.818105,1.0348149633407593,1.037
-73.92616,40.80627833,1.0288549911975862,1.0335
-73.94718333,40.80845833,1.027970010638237,1.031
-73.91743333,40.81610667,1.0323300123214723,1.0325000000000002
-73.91445333,40.80555833,1.022245010137558,1.030457133879489
-73.91591667,40.817195,1.0320050096511841,1.0325
-73.91909667,40.814215,1.0324700003862382,1.039317523125445
-73.93051833,40.81357667,1.0339199960231782,1.0346594122999981
-73.90755667,40.80937,1.0292799693346024,1.0285
-73.91728,40.81619667,1.0346799898147583,1.0345
-73.891795,40.82432,1.022380000948906,1.030477445032512
-73.93133,40.82969667,1.0236349838972092,1.03393437303562
-73.93543667,40.85721333,1.0145250087976456,1.0320839811304316
-73.89111167,40.82498333,1.0205900061130524,1.0215
-73.93073,40.81428833,1.032450009584427,1.0327776123618002
-73.89134,40.82487,1.0248500102758407,1.030173306516279
-73.89255833,40.818625,1.024865002632141,1.0189450344951638
-73.93105667,40.857525,1.0288900089263917,1.032129361784801
-73.91175833,40.80445,1.0336150062084197,1.0355
-73.94712167,40.80843333,1.0297750043869018,1.0310972199715198
-73.933035,40.85603167,1.0306200122833251,1.0298172497494478
-73.909155,40.813145,1.0231850063800811,1.0295
-73.92142333,40.81104333,1.0254749965667724,1.0267694950256516
-73.9304,40.81352833,1.0310499954223633,1.0362551037606271
-73.92879167,40.80903667,1.027900003194809,1.0290186712969391
-73.91342167,40.80518333,1.0317999958992004,1.037
-73.92964667,40.812905,1.0249400120973586,1.0309038586108907
-73.92874167,40.80898833,1.0289050096273422,1.0287887467556125
-73.91809667,40.81502667,1.0311099982261658,1.0345
-73.93569667,40.854865,1.0240799814462662,1.0266860085912155
-73.89262167,40.81855,1.026355004310608,1.0276930754626092
-73.91469833,40.81827167,1.0384100222587584,1.0455
-73.93084667,40.81395,1.0360299718379975,1.038031337292468
-73.93458833,40.85452333,1.0351050251722336,1.0405000000000002
-73.92854167,40.80894167,1.030685008764267,1.043
-73.912115,40.80492667,1.0288550078868866,1.031
-73.911665,40.82198,1.0190299886465073,1.0415
-73.91938833,40.81380333,1.0242999935150146,1.0395000000000003
-73.93103333,40.83317833,1.0360799884796144,1.0444999999999998
-73.93464667,40.85454167,1.0383400321006775,1.0405000000000002
-73.91722333,40.81541333,1.039194997549057,1.0394999999999999
-73.911645,40.80440167,1.033614993095398,1.0368190677263578
