gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-0.9744979907161886,0.6395633858448142,-0.8578546625288067,0.0027412075567873,-0.6427820794300592,0.0485041352626504,-0.6800560968566418,-0.8404597725267317,0.9408622526668072,-0.9567672839726662,-0.8929474303421461,-0.1489437910379911,-0.1583692494788275,0.0635943306447051,0.3118297427576189,-0.0930680711892302,-1.136567767930892,-1.016867191984064,-1.1147734885430447,-0.3572527211576159,-0.508807335285155,0.7332255456110752,-0.9354943401134728,-1.0264864729223055,-0.2684927841469079,0.1449194726068948,-0.3193213542226936,-0.4357139786399831,-0.2230996575623632,-0.4447270468012333,-1.329681031867207,-1.304838978844754,-1.3014655039518177,-1.2780966910795866,-0.6222466646206307,-0.1862095267457015,-0.1942525882486372,0.1950016920446121,0.3969601130140257,-0.8187771510714947,-0.785507733111237,0.4777845314979161,1.0053150916090068,0.5957908766315073,0.9506244522434326,2.3268695503680363,2.422183239485284,1.2459873280877234,2.210506952267901
-0.4246112920071061,0.455431530717773,-0.172091844849691,0.0821846290548882,1.3153267193354767,0.0194817218169552,-1.5267041159574986,-0.795843128980038,0.7148848667296462,-0.4590223527422906,-0.4190960451384518,0.1690366366242194,0.4645352970224692,0.0396716229378355,-0.2288317341961963,-0.4492890393316452,-1.2430770811054943,-1.0484626143284117,-1.0985705288828815,-0.975167122555868,-1.3882032331314544,0.7469837409435157,-0.4125559122820829,-0.3751216226166574,1.078256326230479,0.0852537373191875,-0.129224839890574,-0.1295082713423086,-0.0987170153710239,-0.4025857076120021,-1.4988208660340792,-1.4623115493460284,-1.424535454004643,-1.4618398918599425,-1.245343559952947,-0.6784956040400208,-1.1908520755032357,-1.5875843520247896,-1.4029148408534522,-0.4596946524991937,-0.8315150004463361,0.2396135984926484,-0.081130927771283,0.6174301566547633,-0.0386830477484035,-0.8173413784279502,-0.9306611849969376,0.10600081204243,-0.7183494979961887
-1.1378605615879491,1.0471675574217691,-0.754425101754648,-0.1401738539378552,0.8617840793856996,-0.019337969765257,-1.517813472709279,-1.8196527485869405,1.0924505011949803,-0.5258640916234704,-0.510673849567109,-0.1634401712928363,1.7720327213533662,-0.0139276578660951,-0.2509376931979157,-0.638751359969119,-2.3234279184022464,-2.001409361201669,-2.069720698639757,-2.1179008209062635,-1.789248882879747,0.8115329387229449,-0.0813990655644472,-0.1098024502145098,2.0606708069555006,0.0712908861417085,-0.6694718647554673,-0.6753114361820526,-0.6418648871293181,-1.1055450740837505,-2.365198265379803,-2.145393896599232,-2.103290386206544,-2.127276975003097,-2.282213456648296,-1.4825679852186673,-0.1508922514412856,-1.4768459508684135,-2.1422213317475447,-0.8187771510714947,-1.0385477034542818,-0.6976405037009767,0.1174074963030731,-0.5351435432159716,0.6819738444367094,-1.3714637227233646,-1.104527832190581,-1.4312386471487777,-1.0781834840475917
-0.2896945874356059,0.2354134167452983,0.1738492883126035,0.0476669772654177,0.6743154046471082,0.0200285103700371,-0.1714736093406619,-0.5669739625386292,0.2854540703731686,-0.1341675907368525,-0.1480583872301153,0.5161359069065173,0.5489605010759131,0.1084872048101279,0.3406415308852208,0.1333358129873559,-0.2946435989204434,-0.4268852866490895,-0.396274965738085,-0.2962948809970105,0.0827787462317524,0.1043715170420568,-0.059853026403186,0.0307246787506907,-0.0746567262758535,0.1270789545331161,0.2040447208637129,0.2575780470412139,0.2910467104774747,0.3169308565595337,0.2341025798459866,0.1618672345640718,0.1726557430557427,0.1194229632122838,0.2355301891057203,0.2005491796225401,0.6653832954398871,0.6342391166011787,0.5889959779848629,0.8330023423610899,0.6177139206092842,-0.212771836377362,-0.3322206506769509,-0.0280873877628307,-0.1930150370337799,0.0392468841128576,-0.1706900701135218,-0.3828493009516652,-0.581142770377182
-1.241507837639314,1.461933358861993,-1.3451494548955931,0.3729923244586258,-1.4859105691146786,-0.0241549145715085,1.0997433993170502,-1.0322878599749463,1.4245638753181395,-1.21491477008771,-1.2285510960594046,-2.179055025586176,-2.0109388830383623,0.0113915338330108,1.883487889944134,1.6268369476697917,0.8034625503565211,0.1900045887479303,0.1562080042727658,1.9454469996877568,-0.5702134681762913,1.391078439117041,-1.1704303997657006,-1.2079835138677608,-2.166306940715065,0.3194776567163122,1.4221915985268891,1.3545720547507538,1.2878371996989346,1.4288217074913634,0.6754741325461768,0.328653445778772,0.1812221842125817,0.1886813951102313,1.5841529867739188,1.8976359211360672,-0.2444955182000083,-0.098369431246524,0.3957417822745694,-0.3878781527847335,0.870753890952329,-0.2891379417757368,-0.4416259274020865,-0.5301392769671386,-0.6026138576802941,0.5425597362128995,0.515039986418208,1.5519749751892546,1.6232408029258492
-1.271736547037426,1.2098889991377726,-1.1670939383957415,0.1560464654109651,-2.2172464293608614,-0.0316848331262203,1.9577901436586933,-0.9641119127753234,1.2497851766768755,-1.188155885539584,-1.157365512049412,1.6221711245824133,-1.9218826834079468,0.0323946360055201,1.367011021028497,1.5059687355781,0.353507442546988,-0.1190667222651233,-0.0982781101518294,1.576554461655241,-0.9717646967712312,1.4739895422835931,-1.3573690647128391,-1.2765237497205275,-1.6263500609909125,0.0318829130483329,1.304149382922276,1.267987043550166,1.2666055133994314,1.2389864926298295,0.0892368087767177,-0.2207484656732798,-0.3154455577749159,-0.338635672384207,1.0929935394078971,1.539023719900526,1.274492788685975,1.489248589267207,1.21155425035683,0.4021033440743287,0.9397647919549776,-1.1088643695395617,-1.1786069149149483,-0.9116350493885104,-0.8443158937434122,-1.3469556147232438,-1.186419023018787,-1.3595539055284622,-1.2554310854853747
-0.5635520422135688,1.1035381782791207,-1.1281097996858798,0.115904952294153,-2.507026961392461,0.0050339579460033,0.7136691190709754,0.8322259004502778,-0.3496337238023406,0.550871617333889,0.5947266913946812,-0.3026321417894176,-0.3531170982259702,0.154629298202539,-0.7354357952789047,-0.4638587221763556,0.5245383585597491,0.5563463268798758,0.6159573683855394,0.0546777664444659,0.4487631837471565,-0.2837830751947048,0.0949108247839498,0.1907703153963359,-0.4377878360568427,0.1279471650604403,0.1549565076236458,0.3448003186872527,0.37714594857565,0.5012582055670669,0.9602917607013648,0.824394013381905,0.8640428336939772,0.8227202918122526,0.8042987410816247,0.4101263031754505,-0.5149814287601385,-0.243031832423381,0.5543779008823686,-0.3160616530702733,-0.6474859311059399,-0.0827053008118082,-0.3126318240147092,-0.1830509361312173,-0.3092357433678531,-0.3403299105231598,-0.8894547896120439,0.0913983646753287,-0.8463735185527561
0.0550861697447454,0.1400380332113679,-0.2591157468394134,0.3878426332564395,0.5092741784627316,0.0332228138962905,-1.4602834359057757,-0.3956301174557303,0.3731296854937802,-0.5536228803865578,-0.4799989210608002,-0.2371181021241937,0.3298509715204364,0.0163327201111364,-0.3879984563042102,-0.5107720639482229,-1.4038493199334476,-1.1675195505680205,-1.2620736058687216,-0.990506321688848,-0.4610852632295749,0.5802368316731422,-0.8329878953803074,-0.8231721843463431,0.0290795232118137,-0.0794047969144506,-0.2345374579374322,-0.3139594393756379,-0.1197492438149282,-0.2926267040607361,-1.1966123389182628,-1.1938366717555644,-1.175782357139897,-1.2013684361738093,-0.6359663286551628,-0.2741206955544754,-0.3725117506788515,-0.0600997230454806,0.2960075963886187,-0.7469606513570346,-0.8085113667787865,0.8658474284047772,0.9961946270260948,0.7308585834077385,0.6861300755803423,1.1343408806060606,1.535289472150508,0.2427328192071056,0.9372071648308152
-1.091476249334444,0.6728479036225259,-1.0807671706135715,0.3227111930197207,0.2253421247882945,-0.0341842378730224,-0.0424550808581126,-1.3017271214268935,0.9251304902545192,-1.2401000571883356,-1.053949313375596,0.540530843305287,0.2431833738281104,-0.0665490829496773,1.156819271674033,1.105441874637925,-0.4326587640298917,-0.6603877845299682,-0.7842784663778474,0.3060787388823329,-1.2008075296847995,1.190110375026031,-1.6466695614684224,-1.2916112777957045,-0.7448341324011617,-0.1619528245986004,1.3072308815721418,1.3480526377708035,1.4724105432759766,1.0817507236971755,-0.4197891204994061,-0.6972493139236929,-0.5603444624096401,-0.8051473693956015,0.7366769847792638,1.0388217245370508,1.4031972804792257,1.9888039382411336,1.6886103141497606,-1.4651256485016366,-1.3145913074648763,-1.0083692115762504,-1.0431123379384954,-0.8325411976382969,-0.6823834315125351,-1.3834188973575698,-1.2653544808447013,-1.508233369629857,-1.3683997374860823
0.0776028914885198,-0.1246803808241399,0.1323601532545984,0.1728388816453146,-0.6833982086448138,0.0442235834252317,2.4427886867734645,0.8508491963360084,-0.556079606054503,0.6930321994746671,0.7324241675327047,-8.546063412760284e-17,-0.0495003234449877,0.0724170442837471,-0.3825656811615319,0.1239780892286545,1.066506385275816,0.9684900413437711,0.9558419977976382,0.3926551054692185,0.7523951373483233,-0.3991526838484053,0.3771462040740495,0.40858377410112,-0.1690314046602226,-5.788690702089303,-0.3338176952984716,-0.2235176283685115,-0.2035891660786067,-0.0109560331133918,0.5280550823491102,0.5074138272321171,0.5526442140590849,0.5274532959247302,0.2592361296574236,-0.0301312808908343,0.1719013670134071,0.2728328403847864,0.7625947049331844,2.4129653360792145,2.2739755446728505,-0.7336272977505363,-0.8391848618987181,-0.4456856400389623,-0.5570240515785453,0.2807414117238041,-0.3633343152040788,0.1587687468462732,-0.0757735549524666
0.7365165056188837,-0.5276260745495585,0.5672257005788918,-0.1686341912053034,0.4260634541771476,0.0980435157571825,-0.6951100254059612,-0.1356388932793824,0.2860780406906471,-0.1377406093168111,-0.2405227650768353,-0.1262871502473485,-0.5216142570618525,0.0935390809248517,0.0889960064401021,0.0413774363422143,-0.1329118588753356,-0.3010511647554472,-0.1776127874262702,0.1043448505346339,0.0208056468794772,0.2208097028306896,-0.2096844739564288,-0.1960131272080365,-0.611343915071134,0.1339389910427432,0.5051746630115805,0.5967260731740163,0.5548102337230594,0.6758176175317776,0.5650783827062953,0.3803752687580746,0.3402063147805604,0.3629646388351988,0.6866711530335373,0.6375427270201794,-0.2321068505407617,-0.0092178977936675,0.2261971764924238,-0.3160616530702733,-0.1644096240873997,0.2735216680857985,0.0600511367246027,-0.1013053499218545,-0.1914383269065628,0.8850754894828806,-0.2969172559761069,1.306388360378915,0.4821292869224831
-0.3846880388987014,0.4897734270832488,-0.2343002524358433,0.3713947922486995,0.0296412768767844,0.0165302991744165,-0.2610034379250585,-0.1210811592841219,0.5563849103575473,-0.221113385028642,-0.1118673066288496,-0.2376849891273002,-0.4254864922304027,0.2199265957135368,0.6614112319008643,0.4263193214094365,0.3645190092300591,0.2795401011283195,0.1746174627221452,0.5915561755811575,0.008574359231124,0.3656262463602057,-0.3145684532175653,-0.3304877048477114,-0.7878251272315605,0.2779122492339162,0.5865256173201702,0.5263193757575817,0.5071509066101427,0.6090643546872576,0.4549333417311959,0.3312099276190493,0.2699534850026798,0.2861852686129023,0.7173819136942073,0.702513436105087,0.0645329139666368,0.0536186788097323,0.3114949118312195,-0.3160616530702733,-0.5094641291006428,-0.4256375746292822,-0.4013568082748329,-0.8250276038751982,-0.5747468071331598,-0.1502426338392959,0.0570752377101511,0.0791190339348117,-0.0968083606652638
-0.1909795166440948,0.6139164261296323,-0.2911581838095347,0.3636823369525772,-0.04872211089534,0.0431333085720147,0.388984857307716,0.4435085085822371,-0.0407219669406823,0.2780178699314576,0.0395298123592912,0.3930140379834353,-0.8088172348960331,0.0732830586866612,-0.1585423221820465,0.3265214181810506,0.714284035607033,0.3433811261046545,0.5695214146456732,0.5114667927940959,0.5943144294999445,-0.0143498842545012,0.2331055211603662,0.1358206557520429,-0.5554086769249907,0.3437065125076727,-0.1960755922237713,-0.0899223352214373,-0.1056507347972079,0.0857298685555683,0.6515638160428859,0.5745765946870276,0.5117358197469511,0.5663626037581243,0.4018266368316468,0.2991142002894369,0.1443709944373176,-0.0292075291127056,0.0837259363725981,1.1202683412189307,1.4458447326410673,-0.5012597862636418,-0.5943721090125947,-0.2954974820551693,-0.5347633943815463,-0.3911394027185322,-0.1166175428362987,0.5765978658276486,0.3605118061769198
-0.7419532930018642,0.2285469265530492,-0.4249167407020054,0.1811024390054685,0.0247309610765126,-0.0171531877262944,-0.2771501218511974,-0.3755672423214326,0.4942453379468367,-0.5288898352524203,-0.4042545924916903,-0.2075901435793809,-0.013265631797805,-0.0788620603951179,0.0825129097453848,-0.0458233253028348,-0.7433828731425712,-0.6841345017224617,-0.7637797576315717,-0.3367630289381627,-0.9918378289043548,0.835745108938043,-0.5770944061408799,-0.6463667426609963,0.210936657930353,-0.1985815318016786,0.186324380343174,-0.039060588971824,0.0094516937738505,-0.1700964753203527,-1.085675927178552,-1.1311309155325433,-1.1701961138446115,-1.1436233366146482,-0.6498567030563867,-0.1840682129996217,0.9964360256674262,0.6917128316872905,-0.3677998440242786,-0.6751441516425744,-0.9465331687840838,0.8212543119456457,0.9241543794545432,0.9062506553073882,1.028380974800888,2.9246282820783005,2.496076564542582,2.587089369234457,2.0721256923502107
-0.8552907348093793,0.4051278734338508,-0.8686497238238061,0.3405208434733399,-1.4887057266370225,0.0379657997271278,0.9094517391208468,-0.3629923585144477,0.4697056613109335,-0.4726348765731106,-0.5300181686762732,-0.043398123530927,-0.6928609153743973,-0.1482279755182118,0.5657028212766787,0.8096934438163343,0.1706603003011013,-0.1258607112341176,-0.0715894859996021,0.6202274224892061,0.1369823302256942,0.0183291494670824,-0.1472980981305746,-0.1804523686972649,-0.636352243843637,0.0200629117006116,0.4426806528004688,0.4625146549073541,0.4754615602541823,0.7118337652657089,0.6308633173100983,0.51961619433529,0.4147401726497772,0.4611860464131364,0.7341899433605767,0.5508676829207146,0.5063953938129503,0.8166083209261383,0.5792429305457583,0.6175528432177093,0.2956630492635907,-0.24395658393399,-0.269679150380603,-0.4657640947723785,-0.4092647252224742,-0.1879014339370425,0.0395147063435931,-0.3284219971288331,-0.0637079049750754
1.7398502875552586,-1.4672151807586444,1.9085916547703456,-0.2684083886650974,0.9823170264295844,0.1212875945525285,1.030920650854092,0.91320234340649,-0.7455285913836045,1.0213914093339338,1.1274466695824326,-0.5563597358415713,0.7113499068383645,0.2113032797894415,-0.0795642214207272,-0.1095371705756184,1.2151288546481154,1.2046185720468203,1.0598959438903155,0.1591226162421577,-0.0129275589879852,-0.0325227940308613,0.5208840304163673,0.4944686652120788,0.2654795968894668,-2.6693787872843013,0.0301192866882045,0.0145927413133412,-0.1263648091247654,-0.1221401257787988,0.2237332030779673,0.2313415402879176,0.1773957490948261,0.1720347812074022,-0.1342528631336853,-0.0426810895252593,-2.155103374980937,-1.4629201584651854,-1.5705096067206368,-0.2442451533558131,-0.4634568617655436,-0.1614363087139595,-0.1831460481549902,-0.3983649583286195,-0.5467256910146856,-0.4042900948161579,-0.129135941434241,-0.4196872931732162,0.1395929583607914
2.460732097380784,-1.7437037775254516,1.841527105329896,-0.4630434687832421,0.4649298303901514,0.1765756218021543,0.8670118748260931,1.3950601103011004,-0.870738176441788,1.161027604536072,1.236326073059516,-0.3892138957899855,0.3963161662817321,0.2239483283293166,-1.0427044957829903,-0.8286953331397536,0.5165559973099327,0.9555152372140144,0.8816538915871822,-0.3356714310508463,0.6082631582842783,-0.3411178566344094,0.3402305662034345,0.2727425807892816,-0.2320135572712378,0.0935231085844107,-0.2823927314009272,-0.2646045576513562,-0.266654856593267,-0.0062096833195031,0.4129530200524788,0.4570036990388405,0.4039381558757583,0.4790920151389979,0.1773731418341244,-0.0023668898288479,-0.5246170591617544,-0.0089884718311169,0.3747872991509526,-0.1006121539268927,0.0426230789205459,-0.2186142253877237,-0.0324004912680698,-0.4231548009031265,-0.416878558887775,-0.1418740115953522,0.1530496269610423,-0.7674910395532649,0.2187137250266934
-1.037009353933641,0.5715739157150285,-0.1500786754469171,0.8732166239364755,-0.2007152077310056,-0.0188706256374258,2.1082424436492566,-0.91610930695904,0.9016642995034384,-0.7428626136618972,-1.033221391313398,0.4947632391936769,-1.225713384506499,0.085441046714792,1.2010196805883466,1.3483937845176155,0.4854790374926904,-0.1479773889157716,0.087879796983044,1.1610531079356796,-0.725532407735857,1.0853397830405014,-1.0285265037608795,-1.1622464405084592,-1.5802901811245706,-0.1450699929962794,1.1923637402196396,1.1985055525082444,1.2025177937925284,1.264005989564243,0.4499256882020488,0.1153930681553627,-0.0750531724225182,0.0493569459990504,1.199180294815532,1.437583224017068,0.3068001926362841,0.9647562795656762,1.1833845042093591,0.6175528432177093,0.870753890952329,-0.4807544285403535,-0.6730510356207342,-0.4662627348767386,-0.6075186577592094,-0.0510146843753921,-0.3622911153209169,0.3708361074730396,-0.2160767768134588
-0.6785818520171903,1.022379095492578,-0.7664337398725144,0.5182030836398485,-0.4341152466012639,0.0800969679325907,0.4453840825769975,-0.8576075071517306,1.0657162847586883,-1.0204898830253708,-1.027236696915585,0.4154912760393858,-1.8205533452139084,0.4531666907783516,1.7534121670760894,1.6697034420577352,0.9022692039163126,0.2692420823405949,0.2593034926480252,1.884893397814043,-0.7261452839973549,1.0817293719679175,-1.1760574117420488,-1.220499532159112,-1.902000236630061,0.1566185318850127,1.6190285518089724,1.5826875661036623,1.4673633881179236,1.606827444778126,0.7762669377614263,0.4160564319949428,0.2084978876677383,0.2424641516788832,1.6535673431604485,1.76829121019193,-0.2128355897374957,-0.1035260869219996,0.3821272470790666,-0.1006121539268927,0.0426230789205459,-0.1563355444515339,-0.3141374245328179,-0.5272089316993535,-0.469968293691254,0.5969557807985336,0.4912202557526789,1.3724312473346685,1.533656021235307
-0.7555186955912359,0.057005377083703,-0.2416510601166967,0.1708356859275217,0.3174324926440818,0.0028973629968051,0.2224728588936459,-0.7693388317409005,0.6438269767190483,-0.6432190405118126,-0.6587696544960042,0.3060719825123729,0.2021581608745987,-0.0336180017251382,0.3884119311136004,0.0576253115999994,-0.7985703097024768,-0.8138048221916431,-0.8383722136101267,-0.326790634679479,-0.429746405607577,0.5616999965829366,-0.6131496061682362,-0.699362734855433,0.019053935039469,0.0570073545950389,-0.031323540557678,-0.1100109055770334,0.021191663884755,-0.1468397988042372,-0.8012516723836154,-0.8738404803410997,-0.8506670118594857,-0.8380932906480376,-0.427678796842398,-0.1042485984710832,-0.592754731287602,-0.4155152336939809,-0.035256928325332,-0.890593650785955,-0.9005259014489847,1.121680014155504,1.1883722987743632,1.3877892624705184,1.331910531485886,2.6299332273451403,2.300302719802539,2.632224206550952,2.086753958252004
-0.5846141101332736,0.7179700579360573,-0.7135133967175689,-0.6148565543883927,-0.7145984689786989,0.0193434273646871,-0.6523512142682225,0.3487934677290213,-0.1544828560125688,0.0129765621210267,-0.0908470713008725,-0.3838124653647703,-0.4039380607137191,0.3995558970295076,-0.4896640136946312,-0.3907936638549853,-0.3990392439739217,-0.3196474388398311,-0.2265980770497105,-0.2273883822300236,0.4651095883063706,-0.3219111868228569,0.0916938941431637,0.0587197290355082,-0.2466666340079129,0.3781623650495945,-0.2420275985138293,-0.2776642201654964,-0.2305070265865198,-0.1009365206848011,0.0554414888225114,0.0662561537717576,0.0865074015233698,0.1167339987722259,0.095082658021518,-0.0826845820291583,0.7238853371641044,0.275460895797267,0.1583767985426877,0.6175528432177093,0.4566884849364375,-0.1329757319529898,-0.1100331181288443,-0.185753311007564,-0.1574574399316264,0.1767313924062182,0.6091018425499692,0.0153992636056425,0.6428266605151719
-0.2090947586297659,-0.1395763996420747,0.110081741278815,0.1216761774139127,0.5425400161631632,0.0410832350992125,1.0674599985536142,0.5622144336709141,-0.4992860661888735,0.5976519059568489,0.7552482828910124,-0.1330572800912263,0.528909568435507,0.1583153204946016,0.1681687733032277,0.0998883378351913,0.8997027134845664,1.048718253327862,0.8839607513412104,0.3649020782883909,1.016401088464117,-0.7007605147864379,0.7935177927016793,0.9509061817882076,0.2729902119491889,0.3014956011667226,-0.2885125319799974,-0.2102254560108226,-0.3291029904843348,-0.0521410275262356,0.9030114111714894,0.9264119319610348,1.063822200374702,0.9427775639687476,0.232703786289089,-0.1569834488170718,0.6509298498374517,0.1561507069514183,0.260216370848808,0.90481884207555,0.6867248216119328,-0.4682627880464617,-0.6949568792524474,-0.4810023040864375,-0.6663136875326052,-0.3289724946206647,-0.5683230922453845,-0.5248912889771049,-0.4787449090646313
0.4421500383780567,-0.2510522754682884,0.264228394337239,0.193195945105981,-0.9641905540476396,0.0091354659971873,1.3378770859610716,1.0300583244398938,-0.6927988358167431,0.7551572372082807,0.6654198485105611,-0.6497894918783746,-0.0039158340379341,0.1816245267172158,-0.6641311687659456,-0.5962982338333329,0.6223972985917102,0.8298573466475447,0.8905066891632837,0.0351755792378471,1.441425887941157,-1.2200239666728852,1.4528388964182313,1.4738091362233767,0.4727452202032871,0.61841059858993,-0.3313446340451138,-0.3029855763229339,-0.4642280347574772,-0.2919822542340656,1.5549618629977466,1.844077876485392,1.8162375903273595,1.775345612446823,0.3873633972652605,-0.1465306008755707,-0.9905686150121592,-0.502168765656351,-1.227170455325986,0.0430208455020276,-0.1644096240873997,0.1125172218473592,-0.0852432716991198,-0.2471749432203332,-0.5674416518683146,0.2920988276262991,-0.0837567465167,0.1229263760361155,-0.1894896365977913
-0.9629257416142182,0.7805859296991092,-0.7171159722503696,0.5137424603613283,-0.0670902792035507,0.0041580193535526,0.7982190276296671,-0.6200887622215389,0.8299455574367678,-0.592369023165953,-0.5074196817742677,0.2122762178392177,-0.964964799236282,0.1605550817588684,1.6491576625289854,1.3161737216099645,0.9753267104124694,0.5118591524012803,0.4202707151041785,1.4918845569807098,0.2696628003760697,0.1248213484902062,0.1077655294476082,0.1375065004029787,-0.6651216114245189,-2.6407549398975205,0.85111818894991,0.8238707179227254,0.6668838594363501,0.7406947934485374,1.164732121654935,0.9369582913038292,0.8831531343121398,0.8630249771992986,0.9991719273794492,0.8984334777206702,-0.2610137417456666,-0.5748971691105962,-0.634014853981333,0.6175528432177093,0.1576412472582936,-0.1345381296163232,-0.2417817281257111,-0.5678086499437538,-0.7203004037849075,0.4899569678223964,0.2325066847285374,1.2473148233029143,0.70571752632653
0.132660840755884,-0.0103917586141715,-0.1159119914954684,0.5479468963290781,-0.3656338703362244,0.0869034508123366,-0.0349498629591126,-0.0135786803198563,0.2753543417252213,-0.3416484893784502,-0.3537712713057064,-0.4165861945782725,-0.8461216507713882,0.181439017654651,0.0201924827026185,0.1572680581393359,-0.1576995049371224,-0.261104689507274,-0.2103076577184322,0.2763371305768659,0.1017829439080996,0.1087173703311264,-0.2658194366778703,-0.2488112855200991,-0.4942137998634137,0.2407539084931662,0.1501297536246549,0.1149728001153899,0.1786925201187028,0.1156953572863541,-0.0124502528395677,0.0018187793052836,0.032411437606959,0.02097215886867,0.3218362879518258,0.3073494864262455,0.3357070838411746,0.3097547827530241,0.438129786113381,-0.1724286536413529,-0.5094641291006428,0.5136154885609922,0.5913274896918407,-0.0821014451949984,-0.1364757541271158,0.8510032417753957,0.8172202192407605,1.6153628717146262,1.1711526435959856
-0.4168534988856353,0.0588599680286095,0.1074835019507587,-1.3953518196400887,0.9601762599037044,0.0758866116768159,1.2913507152405652,0.2983328229704335,-0.0779109533449808,0.2651253483465972,0.4969152291146211,-0.3860406564351098,0.4191613064362878,0.2353174122540992,0.1040416759749642,0.133401531574942,0.5229520281088077,0.6684526758529609,0.4248353009722957,0.2281957716380934,0.0804744671331695,0.0318569711819747,-0.0685953141411396,-0.0125524471247987,0.0229050642341673,0.0426560795903049,0.5519912223340965,0.6843631300271379,0.731313388043363,0.7523499312607617,0.709317087587784,0.4690054477447709,0.5238758205660856,0.4493592631399136,0.5770046751602057,0.3841706565979555,0.6867193341863647,0.687361810793843,0.8215608284622963,0.4739198437887889,-0.3024314260926969,-0.6308662986390678,-0.4418662238909082,-0.7176331551411076,-0.0133223181691661,-1.0851372902341485,-0.8833694569602665,-1.1916257608067975,-1.0617400318660142
-0.6278007251975372,0.8114074827602502,-0.6267691016665686,-1.0340346539836247,-0.9528985545655652,-0.0430900147394507,1.0772576468865755,-0.2244870755234443,0.4411486316936294,-0.2084819505384324,-0.2687205119190496,-1.0537393712791248,-0.6917112446305906,0.0838160304225461,0.5785284125750124,0.5451301257692417,0.4160300389006688,0.0632319203488418,0.1474647264134566,0.6153813401592196,0.0362312767324147,0.4302452126610561,-0.2346119931204145,-0.1666375479889981,-0.7514316604511998,0.0229273993965062,0.7342444322516043,0.7345546978057023,0.653924404668274,0.6825739274125412,0.6729460520818042,0.5036903607883597,0.5039873621474361,0.4532876205230144,0.8413969576531632,0.8597739132773946,-0.6636454406710431,-0.2533683009645097,-0.0804793093929964,0.0430208455020276,0.1346376135907441,-0.1870077573268677,-0.2090685701687369,-0.6710226400730324,-0.7787121747318035,-0.0988353829122132,-0.1007956779416771,0.355238038694545,0.452552428128347
-0.5959469082889712,0.6749671461384842,-0.7189180825172528,-2.388002936334769,-0.072362943161989,0.0758077398184711,-0.2233278420974001,-0.3085284673713277,0.0666117602681824,-0.282667075565454,-0.3873134611474645,-0.5760272268324179,-0.3549649255459529,0.1463410195343912,0.61798978773126,0.5865402292898606,0.3330040809897138,0.0645344716108711,0.1595552386378165,0.6038718946255014,0.4033366286726475,-0.2614946300657854,0.0151333787666505,0.0265545902240999,-0.3963597781074199,0.4460714782559072,0.0465205601566535,0.0382923417659937,0.0317388252776314,0.2165761412947573,0.3698428214328525,0.309794047350544,0.3329752291414874,0.3236529694956744,0.4093810642435614,0.1676906932491794,0.5635209169083524,0.439544715152077,0.2726100020722093,0.6175528432177093,0.479692118603987,-0.3061485524314856,-0.1827586739867575,-0.5385169016109947,-0.3577644996762185,0.6220616475303646,0.4651402586736324,0.1866461463652848,0.6114346154412513
0.4131876370737178,-0.4062665623013357,0.2919235685240346,0.5059997100173561,0.5493028246144064,0.0613701011870852,1.198656788997916,0.1534279164573694,-0.540250916967291,0.3349231716900466,0.4734693184230794,0.5986732928275367,1.0042590868062231,0.1093938602110312,0.1576934020180782,0.1363068271097913,0.2079941420123175,0.1695470155465942,0.0881879774385696,-0.2482522854256088,0.3115683878546978,-0.409492750199359,0.3295147981933355,0.278314347764159,0.3802287850419151,0.1700752791077183,0.236511857569537,0.3016339392745323,0.3344627277200129,0.4554603671952415,0.559797667843515,0.4766020820739496,0.4180629273203552,0.4602827253055642,0.2091649708559453,-0.0248292837404664,-0.4096777536565684,-0.2172759203574648,0.1181443861694308,-0.0287956542124325,-0.3254350597602465,-0.0151398360681918,0.3228019327116803,0.4370285714624005,0.4609477624606967,-0.1269300433025956,0.1810421571592189,0.2958326278147467,0.3875260490466543
