0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.2856358117099047,2.2614948006651567,-1.4698020498449225,-2.2614948006651567,2.163674504151442,0.03648716244401616,2.2047919368349325,0.0416773825695019,-0.4631351752404922,-1.3505012047314617,-0.26256303062999786,-0.017761788878003323,2.067216377296964,1.8674400932356574,2.1505293400658476,0.7551553157107581,1.4698020498449225,2.1505293400658476,1.121492319317499,2.332231334963018,-0.17166640568534952,2.2951946376425307,-1.3505012047314617,1.3890328392393303,0.17669218149931998,-0.017710330680955826,1.9413381524709443,2.0672163475815095,0.6288265789457048,-0.307127115810626,-0.5760278144001784,-0.5674405438995925,-0.17242865364135293,0.384581421492477,-1.3620893316963458,1.2885801865169855,-0.31722082370529403,-0.03087949630279671,-1.502437382245248,1.4686654493558249,-1.5603482958465802
0.8836110724656863,0.6130417284158388,-1.019273506425627,-0.6130417284158388,0.3064418729045776,0.04722133871235007,0.9617168405558045,0.04666575380671353,-0.3437595337372021,-1.0217162838206517,0.17331201670442367,-0.01564690072704137,1.058900437048873,1.2950013604762112,0.6924606993409604,-0.06475482643597716,1.019273506425627,0.6924606993409604,0.6596073169561829,0.5540224690152837,-0.1521120229144206,0.6834562732234934,-1.0217162838206517,0.41126408102088985,0.6673247303467881,-0.018536087763100468,1.341902476284835,1.0589004151075974,0.6896311037872658,0.024613873731309317,3.029147195279788,1.9939181038458051,-0.38787815278473353,0.384581421492477,-0.7238695947365641,1.0753294937435713,0.05414505656933744,-0.3236403469451079,0.6543369263318136,0.7621238014795808,-0.7251393041112673
0.28810185512376274,0.331955727037336,0.3624942701667686,-0.331955727037336,0.1423859761711307,0.02952859875341353,0.37196363631272705,0.034544716416770135,0.21844906553821705,0.24730981971732738,0.31110844338054494,-2.3522415827890475,0.4890619628457037,-0.11386193121492881,0.4871964276209958,-0.0801123001828723,-0.3624942701667686,0.4871964276209958,-0.370241650669387,0.20485060798961,-0.0631135890431753,0.2755195536682751,0.24730981971732738,0.496719753719382,-0.3893104354742561,-0.005964812472624325,-0.09705550130450323,0.48906191893853196,-0.04338936609001426,1.0067599153834612,-0.6621429183982279,-0.5252027675027189,1.1920848409333908,0.384581421492477,2.4277369409826743,-2.2258029073328505,0.188747303675434,-2.003832819000633,-1.2706538293055438,1.0368664249132131,-1.0373867504394836
-0.8788543176684382,-0.8409641337580188,0.7587213437528127,0.8409641337580188,-0.6145136472321118,0.010119231461194712,-0.943695353903156,0.018001021931133124,0.9598125679919164,0.7078839017512107,1.2691639650580193,0.019194895321039525,-1.0307279283544226,-0.675435508007944,-0.7892428798877048,-1.0675897814811592,-0.7587213437528127,-0.7892428798877048,-0.9680355339858284,-0.7421200354035175,0.017455441788726073,-0.7788450129556937,0.7078839017512107,-0.9149112169887302,-0.7197452220484929,0.08371729645738571,-0.6690394730208312,-1.030727918227502,-0.3873702290870637,-0.3759530472508441,-0.25341360826771236,0.43342348412911436,0.5457363435032491,0.384581421492477,0.3341142996224839,0.1917236039726146,-0.003144032149909429,0.1056928798602951,0.36183053886042577,-1.3009840822470715,1.2517651317173566
-0.9134484095260624,-0.5939718204694057,1.1261747624927134,0.5939718204694057,-0.5199526722654716,-0.29253641475963765,-0.9869701809114858,-0.22791305539357382,1.0654760485158783,1.1865821846335878,1.174715918883654,0.0386308558985854,-1.0869777493708155,-1.5294633520163425,-0.5912569314917193,-0.8249077376526815,-1.1261747624927134,-0.5912569314917193,-1.2031994075992183,-0.6592433242674868,0.1527621598076768,-0.7286989186463324,1.1865821846335878,-0.18255878924795693,-0.30794241383148524,0.010537983193067669,-1.4676780736536346,-1.08697774542556,-0.4138446244815849,0.39833868145177803,1.8569318753167643,1.3656241785589014,-0.8187771510714947,0.384581421492477,0.1926264500242436,0.14179161858594164,0.40824611534117705,0.13534405678876849,0.6062419699225889,-0.89021262340706,0.899562632863569
0.9189464658457612,0.8941863684657471,-0.9248699483823837,-0.8941863684657471,0.5138752389792305,0.04199311813790037,0.9953717545387614,0.043614773081168186,-1.063113993683556,-0.9483407808070327,-0.8104705059266016,0.09619356978702247,1.0895254485767876,0.4829690473511332,0.9264643502765263,0.6574387205788476,0.9248699483823837,0.9264643502765263,0.9480335504185123,0.7305243743825803,-0.10211209270573782,0.812743981779999,-0.9483407808070327,0.6502309267665949,0.6088783662152061,-0.0010248503836486646,0.4892683347531202,1.0895254337803506,0.28079121290809095,0.11959365911883589,-0.5204330323433274,-0.33720288095462353,-0.6033276519281141,0.384581421492477,-1.125313043273175,1.1634475945137126,0.36256922443990136,-0.0019920654867482688,-0.2870048041274431,0.9822026993468543,-0.974071863241248
-0.82951497797632,-0.9051631091067528,0.6271578879931436,0.9051631091067528,-0.7023736847785945,-0.12566144244497088,-0.8824907107693368,-0.09230002360272943,0.7299880419021391,0.5490234753061815,0.8732059371992428,0.022263468784280514,-0.9519005081240618,-0.313122889314572,-0.9863085537112122,-0.14002524354045465,-0.6271578879931436,-0.9863085537112122,-0.7490995512297061,-0.783681088430233,0.03299184595515379,-0.8252767290891948,0.5490234753061815,-0.5196115486255793,-0.1936416635682485,0.04663689275558558,-0.339875509944209,-0.9519004999062526,-0.2553019857389639,1.2497154533674932,-0.37760307540097104,-0.3982688147716886,-0.531511152213654,0.384581421492477,0.2760483470736377,0.0772001351938758,0.4567503943202274,-0.11620815433040982,0.9104157031803004,-0.8318505424662429,0.848129514849338
-0.29971229452298714,-0.23225353098409365,-0.23306149992148056,0.23225353098409365,-0.15755311569994077,0.06958756082620508,-0.25936615090199094,0.05991293737573952,-0.568837173640258,-0.35561499798994134,0.23661410124480173,-0.014767559126055317,-0.19517189956463243,-0.4811179447714484,0.055829311471610486,-0.3795809557424781,0.23306149992148056,0.055829311471610486,0.0820951884619767,-0.24699062548159648,-0.04456271866914729,-0.19995628742008373,-0.35561499798994134,-0.8070167119936217,0.07045696285316184,-0.018914130199439706,-0.4281737638072723,-0.1951718825106972,-0.2568410176966042,-0.2073295152222915,-0.13283701341743565,0.3519195318246417,0.11483734521648789,0.384581421492477,0.38526862040241255,0.04381814639074277,-0.5135555657731913,0.1989097498677076,0.893506744814079,-1.47815237338728,1.3987100727576185
-0.9508755889161535,-1.1082915347061186,-0.22201257989589532,1.1082915347061186,-0.7614072654845749,1.064227150937019,-1.0341328306176367,0.6824377834671428,-0.06740064563383787,-0.34528142384484445,0.9897965132443757,0.01570581019262943,-1.1486984036362664,-0.132442996425851,-1.1264957847080672,-0.9963351927448144,0.22201257989589532,-1.1264957847080672,-0.17658622439924526,-0.886306850808379,-0.028318034338165612,-0.9265531162353053,-0.34528142384484445,-2.4126024995889566,0.8449505821823079,0.4510129377269074,-0.14589375485626263,-1.1486983911495634,-0.3776636948061752,-1.1103257357181673,0.11908237475958006,0.7883648105714883,0.47391984378878893,0.384581421492477,1.8314486962340202,-1.8584002473403198,-0.22157505588400053,-1.7754743277119145,-1.2020747203498288,0.5956341607097789,-0.5428339399203751
0.28810185512376274,0.331955727037336,0.3624942701667686,-0.331955727037336,0.1423859761711307,0.02952859875341353,0.37196363631272705,0.034544716416770135,0.21844906553821705,0.24730981971732738,0.31110844338054494,-2.3522415827890475,0.4890619628457037,-0.11386193121492881,0.4871964276209958,-0.0801123001828723,-0.3624942701667686,0.4871964276209958,-0.370241650669387,0.20485060798961,-0.0631135890431753,0.2755195536682751,0.24730981971732738,0.496719753719382,-0.3893104354742561,-0.005964812472624325,-0.09705550130450323,0.48906191893853196,-0.04338936609001426,1.0067599153834612,-0.6621429183982279,-0.5252027675027189,0.9766353417900103,0.384581421492477,2.5123778475796956,-2.2550639102169416,-0.40152138130418413,-2.2290069595973905,-0.9713073664292604,1.1457500395426972,-1.1653526380230264
-0.5156832030800108,-0.37880562565553616,0.16669412521473723,0.37880562565553616,-0.35584684768434105,0.051112506327048585,-0.5063382330055705,0.04818227731091606,-0.4232813857306149,0.038209075012636866,0.04232751397838633,0.021650385375927554,-0.4851451863853481,-0.7957124713019662,-0.27824332334867724,-0.48883339325721514,-0.16669412521473723,-0.27824332334867724,-0.13472649079755425,-0.4248048838735056,0.0053152415843367865,-0.4291269818620545,0.038209075012636866,-1.4701043609984317,-0.9458024616708525,0.05136815054122925,-0.7599363624125661,-0.4851451650950389,-0.2884154192333677,-0.6299207342653304,1.503034540366834,1.4489828588373528,-0.7469606513570346,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
0.464572555693785,0.20325904203853237,0.5754264525916433,-0.20325904203853237,-0.01208853072281548,-0.0034839524735699526,0.5514276409868755,0.007527099718327794,1.2208280376517724,0.4882239039805945,0.7267151112536313,-0.07556329157154922,0.6693730445962167,0.9679387284348409,0.27497748123110893,-0.10312700196237978,-0.5754264525916433,0.27497748123110893,-0.6641292158635009,0.1685054065250399,-0.13941664367978832,0.2764135930632473,0.4882239039805945,0.6380037786289177,-1.9483301019982635,-0.010096927584258786,1.005075440374821,0.6693730499023954,0.6209881068873124,0.5635209169083524,0.3581370408408139,0.6390876798430616,0.6893693429321696,0.384581421492477,0.02675718728662698,0.2156169102953461,0.43414925673670623,0.3406385776074866,0.15964479605372422,-0.9486574030379089,0.9507088395762898
-0.6295536612310961,-0.406566517529656,-0.3877663350406918,0.406566517529656,-0.36536913419115763,0.07571824282644962,-0.6403150605125772,0.06456812130668718,-1.0814756130447365,-0.49724430226606037,-0.010777750774194385,0.021569796179364976,-0.6479397591650848,-1.109117094106634,-0.2954367786922785,0.13270166047228318,0.3877663350406918,-0.2954367786922785,0.2790577602224915,-0.469814540852078,0.03273721552223939,-0.4910725941819143,-0.49724430226606037,-0.6657998692167109,1.0474436310212158,0.05205432126101852,-1.0432522749042716,-0.6479397526264015,-0.33845173066765427,0.2021847768471302,-0.24723551620305498,-0.19769368324445774,-0.10061215392689271,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
-0.24341696239484262,-0.1896889582256366,0.35433239195065885,0.1896889582256366,-0.2762666944922207,0.03257316903939354,-0.196427361866127,0.03576909049744869,0.046235423520792227,0.2383630557904997,0.25971542833609257,0.04230575776433251,-0.1233661042952577,-0.41159065394432115,-0.13884122467630947,0.21501268083268565,-0.35433239195065885,-0.13884122467630947,-0.3464655355613285,-0.2641039419141425,-0.02438751010065567,-0.24443653826257725,0.2383630557904997,0.05432541038638554,-0.36691793736829686,0.008350646671887351,-0.4042875235663905,-0.12336610443796929,-0.1470698170566299,0.5098366903849658,-0.4901106539358839,-0.3153341596809211,4.064744829511799,0.384581421492477,-0.7705844018666217,1.0888685164727758,0.254612501822115,-0.15070156206646843,0.7037068042607721,0.8173523978543102,-0.7867342193432737
-0.10673484195675553,-0.011895057870833578,0.5402472207287924,0.011895057870833578,-0.08216676970766544,0.004571149842804486,-0.045929487638114705,0.014549301027218927,0.3554464446319036,0.44739796682566413,0.5095240582432815,0.17920202319341888,0.045146005455712436,-0.47252222478452527,0.1719046985839647,-0.24950039949222833,-0.5402472207287924,0.1719046985839647,-0.5663367002533957,-0.10116313600221344,-0.038825627565783005,-0.05711630648666983,0.44739796682566413,0.0891257550859288,-0.9708041452204973,-0.003437047101690663,-0.4343293060206451,0.045146004752281636,-0.18466013142603022,0.1622657366117798,0.3868774801010001,1.2511735180615342,-0.4596946524991937,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
2.017332064618484,1.8744001582971843,-1.8428770418856455,-1.8744001582971843,1.6870707407658696,0.045762110866420846,1.9799850857270251,0.0465655828667498,-1.093137852137814,-1.5986358575075073,-1.9686587317845534,-0.045747665583458164,1.9023818569345445,1.994167632199545,1.8807381694227658,2.0744615836618157,1.8428770418856455,1.8807381694227658,1.995471283780399,1.9075005015153517,-0.16578131653213138,1.961942446548619,-1.5986358575075073,1.4382101603205382,1.1612700172143124,-0.012210591001140459,2.03565779608195,1.9023818068933294,0.6247839085897533,0.32263015686752045,-0.34027059829028666,-0.3648723418235613,-0.38787815278473353,0.384581421492477,-0.19155564080492485,0.287697380337533,0.5208217883425397,0.4990704006501833,-0.35534476027363676,-1.0071834632794145,1.001571810318028
-1.0240428326057358,-0.9963131055225307,0.3299528565373083,0.9963131055225307,-0.7400113041088617,-0.4228861032555742,-1.127395631307779,-0.2847931480022501,0.3296897097112489,0.2117611837560881,1.1329518572488597,0.014366613578275077,-1.2722355967779821,-0.7183443343343096,-1.0749284961985137,-1.077630433635684,-0.3299528565373083,-1.0749284961985137,-0.6179330400317413,-0.8718188780566232,0.13394699077062253,-0.9404007531074933,0.2117611837560881,-1.3465564191017905,0.2131403542680926,-0.8004716278339453,-0.7497366406866668,-1.2722355848124585,-0.4546590386194643,0.39902694076618855,-0.015400157445208621,0.19629440821423275,-0.028795654212432513,0.384581421492477,-0.11334490568567965,0.15939426259081582,1.2430212443339592,-0.2740233486457702,-0.5668649533645808,-0.2531117556810559,0.3171629723028267
0.6334467421100012,0.6301505882145241,0.553616371433563,-0.6301505882145241,0.4044610820920558,0.008938803329796158,0.7193436733446201,0.019063344259879444,0.8199254910628734,0.46286397486715875,0.7292829983548725,-0.025939013710996172,0.8325540381203894,0.23185210409975143,0.8063349158337619,-0.4202027696745818,-0.553616371433563,0.8063349158337619,-0.6492539129433179,0.5045343882258434,-0.08452700741247514,0.5994975597544461,0.46286397486715875,0.627321819541606,-3.1459927173593383,-0.015323053200058667,0.23558599121556267,0.8325540619505465,0.05827131699595607,-0.8756293095069587,-0.3677622228636123,-0.11183147737909797,1.1202683412189307,0.384581421492477,0.5254835212564359,0.13701181638242094,0.7509010333198008,-0.28748458938120725,0.5616092178006591,-1.0657894026573485,1.052155184320159
-0.39386925609083334,-0.44113410314222623,0.5163563621122597,0.44113410314222623,-0.5261549324214824,0.05500128174549424,-0.3659361098605943,0.05081498131340802,0.5411789744433274,0.41990848882054665,0.6561727204304648,0.06689369090013143,-0.3187451400609604,-0.17835233032146616,-0.6038234566178662,-1.3257142548433438,-0.5163563621122597,-0.6038234566178662,-0.5982496285000393,-0.47844492249143133,0.05701917136026124,-0.49226947972697704,0.41990848882054665,-0.7875338935324874,-1.0240689941243908,0.0016641708687703143,-0.20729112926891663,-0.31874512716676845,0.3503278895251339,-0.8019855628659098,-0.5458357890891044,-0.3507608079947472,-0.531511152213654,0.384581421492477,-0.3120226440231343,0.32571730677166777,0.15551876018333835,0.04964562585445402,-0.8393632049288804,-0.4834985996653229,0.5332901715340722
3.0061167629759105,2.980115931858821,-2.914168578708147,-2.980115931858821,4.3283179870285355,0.04376802499926575,2.7833724440790863,0.046115998424423085,-0.39801358384423763,-2.211872733718753,-2.8735636106840654,-1.2653797460712897,2.459895058466395,3.8552167045867556,2.9494867053726654,2.816006454023964,2.914168578708147,2.9494867053726654,2.945572699968357,3.5373998749532647,-0.17054007358618506,3.323303810343412,-2.211872733718753,2.5889729100473255,1.5659033012757724,-0.006104132564421276,3.6288975080684875,2.4598951078274593,0.5507595036441241,-2.177815932356207,-0.7607043271674852,-1.0821135136754998,-1.4651256485016366,-2.60022961098645,-0.050315161902943786,-0.12240752431229592,0.19152749172528635,1.7939381131583703,-0.26884291580320246,-0.1957608936008413,0.26231421307793124
-0.05150362202748584,-0.14024527886583743,-0.08811219006840859,0.14024527886583743,-0.2084309022008528,0.017486706177129347,0.013989881817481883,0.02499658969972396,-0.3030417938521419,-0.217642564951456,-0.09024008560043194,0.039638598446747185,0.11095461253220447,0.12524734918209918,-0.02574842348022064,0.3566418572665349,0.08811219006840859,-0.02574842348022064,0.09507010214420149,-0.1652585734972016,-0.07693379024278293,-0.1061820278691924,-0.217642564951456,0.06520891587157106,0.1676441170474853,0.009873612934552484,0.12995577789094032,0.11095461377240223,-0.01650010256643438,0.6178934027461351,1.0685114142504981,0.6784317644472032,-0.17242865364135293,0.384581421492477,1.554084262328594,-1.6232692112885092,-0.07981642030739697,-1.4716937847081089,-0.919662596393134,0.4839932274422233,-0.4233115384057313
-0.595777406140103,-0.6079427663820562,0.8560756234599366,0.6079427663820562,-0.5240008819325476,0.023325446417852367,-0.6002897425602762,0.028356066298243537,0.7171301186417567,0.8295176446927548,0.4096314631159357,0.08275076908206697,-0.5989279466943827,-0.38524684120621766,-0.5994526386373005,-0.7231784067833232,-0.8560756234599366,-0.5994526386373005,-0.7607561745640034,-0.5718891899479909,-0.009822726685895462,-0.5825621838977755,0.8295176446927548,-0.3768495167983024,-0.7846258277211136,-7.926455360816176e-05,-0.3925381448537088,-0.5989279425421796,-0.22616880186023533,0.3205653789243203,-0.6785738430982421,-0.7723293218097476,3.059313833509356,0.384581421492477,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
-0.9340289134953655,-0.8021947330717378,0.8718170948671004,0.8021947330717378,-0.6116170737793477,-0.01569628706116912,-1.0128593149563414,-0.0012464962131804008,0.7016468577372246,0.8495229927625021,0.7935607974052267,0.005558647827481201,-1.1207978309593474,-0.9818516704592463,-0.7829684725824393,-1.1646312875168798,-0.8718170948671004,-0.7829684725824393,-0.8998285045268449,-0.7480302501265383,0.07160374075548409,-0.8019814696202774,0.8495229927625021,-0.6941507291842922,-0.3585917312840664,-0.04758489010206352,-0.9676681419187597,-1.1207978214750003,-0.4136730432639344,0.8450189764989051,0.06343609517557816,0.1465063873736193,0.6175528432177093,0.384581421492477,-0.7705844018666217,0.37039638704137784,0.8691469558983599,0.8027838341176464,-1.3635736293333471,-1.1832353129255515,1.1524976990313216
2.488219735701116,2.3995873583046086,-1.7641281235163604,-2.3995873583046086,2.889037814759158,0.03760403782219262,2.3710236070513,0.042503303913513535,-0.6790797411825986,-1.5479322558727415,-1.950839911934576,-0.12313200174263389,2.184578483933941,2.581163993900324,2.4809011260563443,2.2131276521078767,1.7641281235163604,2.4809011260563443,1.9401950048562757,2.6635151003099207,-0.15317361598407409,2.6364429175242545,-1.5479322558727415,2.15914162551513,0.4631336363131448,-0.00861588138450491,2.4464468887415736,2.184578496394138,0.4828194716593352,-0.5246170591617544,0.6302852952212549,0.37022144303824567,-0.17242865364135293,0.384581421492477,-0.3795473072770081,0.16730301394819622,-0.6819460881084749,0.7506208238844699,0.761166042542418,-0.4257576975511628,0.47974018089430515
-0.6380720949813191,-1.0614035365051995,1.448204215055432,1.0614035365051995,-0.7477060908298817,-0.03867428749150455,-0.6504483323230652,-0.02136778985910972,2.311762583848652,1.6542889668176712,0.6916573073365768,0.057682798030908686,-0.6604578283706147,0.8187055757566609,-1.0933729628196616,-1.3888920080941252,-1.448204215055432,-1.0933729628196616,-1.2845695124117913,-0.792363866539734,-0.1816949182052863,-0.7833768334257636,1.6542889668176712,-0.08400260068766717,-0.8274369714837249,0.003269644054199589,0.8917326693042604,-0.6604578413811024,-0.8172474239697133,0.3852617544781381,1.9718775391985581,0.8854734003259348,-0.7469606513570346,0.384581421492477,0.047469268431678334,-0.41185742155719374,-0.08654921878371874,1.5070213473913538,1.5140736655134015,-1.715340535267554,1.5911263962089688
-0.8030197118616116,-0.6924507177917456,0.6047528208212982,0.6924507177917456,-0.6050868027324681,-0.03810059161595052,-0.8498684423468946,-0.019276111253619835,0.39914061266201845,0.5225781736828883,0.7583237863656972,0.018084088020656714,-0.9101978583889767,-0.8543868137440266,-0.7688731248110025,-0.5172918132062991,-0.6047528208212982,-0.7688731248110025,-0.6956372452831615,-0.6853204750934865,0.13180980441881918,-0.7373380732313569,0.5225781736828883,-1.039063798078993,-0.8521641902034872,0.11451574856711476,-0.8758883289629403,-0.9101978459145823,-0.3435767018951881,1.5635617007349663,-0.7607043271674852,-1.0821135136754998,-0.531511152213654,-2.60022961098645,-0.03040964285345586,0.19928955565831266,-2.6147833814965695,-0.13204083281096296,1.0107455274914454,0.3718539308574193,-0.3053536262592585
0.1330179759253024,0.2721615255662823,1.1711025742263315,-0.2721615255662823,0.08516670927089305,-0.03308719213742499,0.21064659981092668,-0.023290581424950725,1.348872293509493,1.2489549779870783,0.8306070896810337,-0.040197468240914476,0.32186772082752313,-0.4975821980218888,0.41087188178725653,-0.2694559265209968,-1.1711025742263315,0.41087188178725653,-1.1281322499596746,0.11478215868997832,-0.035709551529258046,0.1619621501551861,1.2489549779870783,0.5629613364872387,-3.1917851422820895,-0.012856808117400606,-0.46013315289098106,0.32186772932082547,-0.12228821485608067,1.5890272953678557,-0.6183265827552359,-0.6602524647285078,1.0484518415044706,0.384581421492477,-0.657863865777617,0.9469536376843404,-0.9805942294073876,-0.8418137015515919,0.021653047834435248,0.5956341607097789,-0.5428339399203751
-0.7648768939715652,-0.6311741184048321,0.7860651074806995,0.6311741184048321,-0.6344606366305863,0.08775562299598091,-0.8031987460223904,0.07311306069885347,0.6951044970956245,0.7416881595901444,0.9185354445981764,0.003200158784249067,-0.8510088382059375,-0.904960270344412,-0.8328266464822911,-1.398723717986575,-0.7860651074806995,-0.8328266464822911,-0.8781615209666334,-0.6756979117404361,1.1268654339017934,-0.742595871252873,0.7416881595901444,-0.43200604768309947,-0.11832578058418738,-0.03912970907041055,-0.9695116070954478,-0.8510088397919935,-0.2805493667909846,-0.2128355897374957,1.0053561537980389,2.572682267187456,-0.24424515335581312,0.384581421492477,0.3341142996224839,0.1917236039726146,-0.003144032149909429,0.1056928798602951,0.36183053886042577,-1.3009840822470715,1.2517651317173566
-0.4958575477623016,-0.6019656123953758,1.6119318988577955,0.6019656123953758,-0.5564887596421817,-0.09110964388611281,-0.48328636492609867,-0.07697142293488132,1.6759960156085223,1.9118639538409967,0.04928197599743042,0.006058129058562498,-0.4576400114978284,-0.05269636049446963,-0.6661133816976214,0.058731893122377005,-1.6119318988577955,-0.6661133816976214,-1.1884685468539558,-0.5577705798386017,-0.03838827943912468,-0.5616544401295143,1.9118639538409967,0.44955789661691237,-1.5104028550360133,-0.049957252277375,-0.0641776785707612,-0.457640022667909,0.08564834412529253,0.15125358758134858,-0.7574277980092293,-1.0188038923512688,1.1920848409333908,0.384581421492477,-0.3853000611102769,0.14179161858593467,-0.8208227928113148,1.5973549976044081,0.3292366512772224,-0.31056264601270833,0.3716807054785408
-0.6975642277141525,-0.703846252648802,-0.030293270081135516,0.703846252648802,-0.5809864394696475,0.06206451783669026,-0.721662454859645,0.05561655212841043,-0.22942226712009844,-0.16111504946000527,0.5381104305671323,0.025287618973717375,-0.7486262625836875,-0.45351786932252935,-0.7174476877131669,-0.4794085581105604,0.030293270081135516,-0.7174476877131669,-0.16595063159868872,-0.6473667793626205,0.009844736173582653,-0.6713997254380647,-0.16111504946000527,-0.7797407661480338,0.6384300151950145,0.03143592409347837,-0.4659293407869588,-0.7486262553151937,-0.26914342880362685,-0.18117566127498302,-0.7607043271674852,-1.0821135136754998,-0.7469606513570346,-2.60022961098645,-0.7825264748132436,0.22465666920449245,0.9389209921516904,0.9584017179053972,-0.8727928553887077,-1.3009840822470715,1.2517651317173566
0.9311252332928802,0.848923565738749,0.9493385426185943,-0.848923565738749,0.3715148236913267,0.015094256805659612,1.006939218469916,0.024680314377692126,1.718461669572454,0.9494557528770423,1.010464336479386,-0.014830607722098623,1.099989353861518,0.6907655049693519,0.7687449239655827,-0.7286269468623022,-0.9493385426185943,0.7687449239655827,-1.0249757974155216,0.670290518065302,-0.13141685542149303,0.7450182467061005,0.9494557528770423,0.9491242348134441,-2.658003890881681,-0.018886279305517735,0.725551064056541,1.0999893293569627,0.6059517170081506,-0.837086787900438,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
-0.724292926331386,-0.7536028478465479,0.6667589550423151,0.7536028478465479,-0.6786008384787671,0.02323487971364381,-0.75391503585645,0.028022539944890356,0.8236823143900002,0.5961928713743533,1.0222533483066147,0.02963110089423145,-0.7889569053557407,-0.39808867215540295,-0.931664543902667,-0.465362522311912,-0.6667589550423151,-0.931664543902667,-0.8251903383839447,-0.7122329064216717,0.3198908289690999,-0.760114086525879,0.5961928713743533,-0.37644642400255485,-0.22511761732242508,0.020489769808892624,-0.4460962098554973,-0.7889569026153583,-0.010068039483306816,-0.19838214413503752,-0.005567351393186592,0.06638874860642538,3.059313833509356,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.951314910020157,-1.0996216939604078,-0.16515398660034625,1.0996216939604078,-0.8056675045334966,0.8600690092614681,-1.0346885803450205,0.5697547277838537,-0.38596434286781905,-0.2916299292549791,0.17895167377261406,0.015560721478312224,-1.1494300055859474,-0.15966765515456077,-1.2360203996868058,-0.18017476334265628,0.16515398660034625,-1.2360203996868058,0.05386173009539901,-0.9073689149405939,0.08196116016726362,-0.965024327033719,-0.2916299292549791,-1.8407481866883544,1.1168970233437354,0.5449879655850831,-0.18955977643637592,-1.1494299932902046,0.5145678771843624,0.730767930308121,-0.40034727312273893,-0.1176872067033895,1.9102498380779929,0.384581421492477,-0.657863865777617,0.9469536376843404,-0.9805942294073876,-0.8418137015515919,0.021653047834435248,0.5956341607097789,-0.5428339399203751
0.006305597333171423,0.2762348441384257,-0.10340177313338535,-0.2762348441384257,-0.08824005325118586,0.03803285088267649,0.0761752403364577,0.03996798349534898,-0.5209279897884519,-0.23244599354911416,0.5536045206212389,0.047094871571837046,0.17850145142104995,-0.9731486809934494,0.16275763936616824,-0.2698895014770435,0.10340177313338535,0.16275763936616824,-0.11882684443321546,0.008470209342846816,0.11283029741329267,-0.0026409558827710025,-0.23244599354911416,-0.18988164170403848,-0.37567713643448253,0.006248486783580143,-0.9777019082320928,0.17850146132051992,-0.09673161326672347,-0.5480178758514351,-0.7120214767044885,-0.7980225649442757,0.04302084550202769,0.384581421492477,1.867913854190304,-1.9439306301537387,-0.14972231772976793,-1.7166241171725882,-1.200640277018595,0.6512624763773246,-0.6031943333872276
-0.4387575374768857,-0.4450264723573675,-0.11264228898244244,0.4450264723573675,-0.43308189880143816,0.06309717552354999,-0.417334334936095,0.05606634593962584,-0.3891116323012067,-0.24136367922295035,0.23435789183375214,0.0527371122384091,-0.37922246157284145,-0.3249523063180219,-0.4210369270619787,-0.10675189007493249,0.11264228898244244,-0.4210369270619787,-0.0029647007181172586,-0.4495811190597318,-0.02413786533476854,-0.44416932677585125,-0.24136367922295035,-0.41689006784256427,0.5599760314392548,0.004453834101552944,-0.32799958728018974,-0.37922245862281817,-0.1670497773266769,0.6929136680160023,-0.6584093488277327,-0.6938090170363226,0.11483734521648789,0.384581421492477,-0.11334490568567965,0.15939426259081582,1.2430212443339592,-0.2740233486457702,-0.5668649533645808,-0.2531117556810559,0.3171629723028267
-0.9489937170629825,-0.9429170424176334,-0.3517079589361701,0.9429170424176334,-0.7015208221115655,0.6013451132096588,-1.0317527957709383,0.4144782692791105,-0.3703278877400965,-0.46473548993156816,1.0915452517845103,0.01561701932603498,-1.1455758340209916,-0.6162013538005124,-0.9843306252172368,-1.1240094709626034,0.3517079589361701,-0.9843306252172368,-0.11587472773174522,-0.822570518626228,0.06350955927514422,-0.876786257889599,-0.46473548993156816,-1.5335242941960552,1.187221039097279,0.5042720952562497,-0.6373444510400956,-1.1455758225876098,-0.40778082529717075,-0.21696514562391886,1.7989585519733973,1.1122811542932995,-0.6751441516425744,0.384581421492477,-1.3408586357681376,1.287713197215409,-0.5743118380958488,0.04217533196727333,-1.5672396422539037,1.415250621537155,-1.493326061137276
