gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
-0.8759570035660987,0.575917952440951,-0.7468017750505899,-0.5674002837256803,-0.1486453139307014,-0.3248859822822905,-0.3088630180742583,0.463854347382045,0.3392790581139986,0.3723158151182724,0.3398662979842191,0.23835552867975,-0.0927257743644244,-0.2453967888842168,-0.2839306013555784,-0.0939993634781815,-0.0908973347104088,-0.1323058352054011,0.6415467583891762,-0.0166682048290264,-0.0577532748889853,-0.0480189951685218,-0.1245734980666022,-0.543310612036154,-0.5351704291619974,-0.4834354621285229,-0.4810348671261886,0.3120953708680199,0.3506582987074825,0.3438376084469137,-0.2284910171786058,-0.2255368551036873,-0.2395494559534247,-0.2561967597914296,0.0493215132421496,-0.1337741100397939,-0.3361574243181758,0.6949784459591996,0.2533078506655732,0.1436756873883985,0.5457363435032491,0.2036485145933926,-0.0700879270434897,-0.1288561757654309,-0.4914528919621597,-0.1974595441567395,0.4347135954147448
-0.473715702825271,-0.0620753193562825,-0.4490995326657098,-0.7173210088568522,0.1399596940473338,-0.5126010907061149,-0.6685528286419877,0.1859635951180716,0.2423072806409839,0.2409607412120741,0.3973361662129217,0.7747202333144352,-0.136267459134342,-0.1457901237179849,-0.3883459909397028,0.389542099501658,-0.4217202530649069,-0.353651703360446,0.1448758894556118,0.0129451228540595,-0.111591208346822,-0.0110096563199206,-0.111473859562482,-0.7870155324785735,-0.4812019006203812,-0.185918049331267,0.8276132793229135,-0.5734558125822901,-0.6304836425465438,0.3366572297068936,0.1378682246614639,-0.0869693801970889,-0.0398766310380567,-0.2582607397403214,-1.2022384274638256,-0.7626636313657532,-0.2816690667517432,0.9792295428073632,0.7205219984205498,-0.4159553709762718,-0.6033276519281141,-0.9005259014489847,0.7891468509047918,1.0284317080040823,0.8382315505195678,1.1799527461400636,2.6391688151829507
0.0121066006450632,0.3486039950391003,-0.2416030504128412,-0.3616113631801109,-0.3654494228773743,-0.5921506852048981,-0.3100693435103461,0.0230034993143469,0.5455659249547,0.5949500441263789,0.8903583291345369,0.8731563805106396,0.6949956543904894,0.1780051167513672,0.3698441866375224,-0.7575504020922914,0.1395173823206853,0.1144027297172263,-0.1134875600731828,-0.3483185903152837,-0.1519611595385371,0.0236933146668233,0.0497839532291274,0.4815524390785444,0.4649610095583094,-0.1981131815528239,-0.0860217283851864,-0.0163676951003992,0.0759959498257796,-0.3372523864625337,-0.2105933257863348,-0.0835059969799689,0.0166125288042479,0.1133395761359627,0.2394748053455263,0.2662396785635519,0.1197658238188492,0.9868003952657988,0.6670255552717559,0.650709103464441,-0.531511152213654,0.2496557819284917,-0.2504801944857431,-0.5455107712328329,-0.5132447954234809,-0.6109789579346234,-0.839728928514662
-0.7766292855392783,0.9439583414094632,-0.9151640680988208,0.2135525283188179,-0.2021078316884377,0.3560075617394571,-0.1007866368429659,-0.7365256287280693,0.2267291003517214,0.2187075048324311,0.193256435059735,0.4232271698777861,0.880376672177752,0.5180503608806599,1.4127209730002968,-1.1403283008506488,1.2360361195604852,1.1682304134175008,0.4663986650783828,-0.8962583908264653,-0.9421794348785908,-0.9721883579134066,-0.8407342897273545,0.9040909173899998,-0.1347416226654813,-0.6356408193467507,-1.4058830062813248,1.6556703096848766,1.6404385233667995,0.5994379341335394,-0.5688874657125204,-0.5379210043997,-0.6896910566333367,-0.4887505119511938,1.5358337195102685,0.2328539970102601,-0.3286976527398755,-0.0889489131450756,-0.7906484618839351,-1.4091576370461023,-0.1006121539268927,-0.1644096240873997,0.1327906252636768,-0.0815202326514389,-0.2492282923355288,-0.5605247622101936,-0.1359167406747931
-0.5446412261997203,0.1115241773090614,-0.5245111207601041,-0.6557270803411647,0.2610001727931189,-0.0518909211033589,-0.0476505656019997,0.7079841785916657,0.5091285644974957,0.4377251691742681,0.4018060448529322,0.5481571271085742,-0.3412337821239983,-0.1681882282875245,-0.8834347933366925,0.6245599570819125,-0.452168551915288,-0.2645591489352575,0.3236988497905836,1.2930170010589397,1.2457747954181906,1.1744919372624016,1.207563886899769,0.2877799739171738,0.426811782135063,0.6077860974017335,-0.2121660817369379,0.1875583481688056,0.2863827989697466,0.0422331931499304,0.4219605033197959,0.4597595249221023,0.3347401418941295,0.6154666592798747,0.8605855535322661,0.4975773413173115,0.2368597600315302,2.627610600801002,1.9281239181948744,0.9354971350681374,-0.1724286536413529,0.0196194452529964,-0.7550966231405203,-0.9521513759919348,-0.553198117720264,-0.8541132429651246,-1.2455336830646258
0.6249528426551118,-0.7319639697527162,0.1973177205596869,0.0630798871568741,-0.1299605565302628,-0.4561870998873524,-0.3025000896577746,-0.6428265746824421,-0.0147951678964857,-0.0123857325658989,-0.1151580028748004,-0.3638943071405401,0.4026326568132063,0.125334102316355,0.0796784231216015,0.1692078122789579,-0.3017498547515569,-0.3366731282191373,-0.673101692674773,-0.3259017448083067,-0.3405344615560614,-0.3251377459924512,-0.3670252981916925,-0.6347554883713723,-0.0504279756107497,0.0100728571633806,0.1771051933156735,-0.2703520525884852,-0.217806904088374,-0.5423198790409619,0.1841967267849612,0.1593027891886466,0.1534078990507146,0.1939826561648763,-0.0358404329140133,0.3244491124726767,0.3153256734927413,0.3522253073868215,0.6041779917297276,0.4955982759359806,0.4739198437887889,0.6407175542768337,-0.2120617194534795,-0.3220203809647518,0.0362145686366826,-0.248958985007407,0.38533546761175
-1.009971162361812,1.001101997588769,-1.1488086649640814,-0.8428203186900782,0.8017966307451111,-0.6552516728945149,-0.5937815385215783,-0.1164488884612006,0.8368888408419342,0.8357176794199209,0.9139575751598866,0.5783399231554263,0.3572018815088211,0.6514631637649051,-0.6194019794614585,0.5832465729227521,-0.6519150243504489,-0.7546538999154608,-0.9087950139900765,0.7090281776075559,0.6829356958077462,0.7863797651882966,0.9795604157584938,0.1584549961182061,0.7812893676369325,0.8321094494956912,0.290275362267453,-0.4089815846045538,-0.4641655537370279,-0.8410738628824347,0.7690908098771332,0.7667950510104529,0.8055397292514286,0.9996868761033744,0.6855404014511244,0.939164247900409,0.8106515848448299,0.838136383354897,0.5063741730232365,0.531992877866165,-0.4596946524991937,-0.1414059904198502,-0.072198783825503,-0.3794285510103075,0.0550287236620156,-0.534920308842357,0.1257525633516403
-0.6790033755315166,0.8340195794259276,-0.3672272305977495,-0.9520871349645024,0.5982526549376576,-0.7896166629385356,-1.0364912031870148,-0.2656952452463602,0.1923519858217306,0.0917646864393171,0.2016972096397916,0.0656253955157874,-0.2268450288130942,0.0813516607905077,-0.8395790012826542,0.9047713215906706,-0.9270292540188376,-0.8601552314873796,-0.1432742959166119,0.3426600069868451,0.2115409276885383,0.316217240059594,-0.062309275745894,-1.1041991638984712,-0.3264086649430757,0.1860451870080131,0.7289403656865217,-0.9299124883246316,-1.0336748840909684,-0.2644772044861539,-0.3364245084475092,-0.450290345510641,-0.2350196742451155,-0.4567520912288559,-1.338671473449027,-0.6341608658282317,-0.197494940495491,-0.1942525882486372,0.1987366825398107,0.3924920871787193,-0.7469606513570346,-0.8085113667787865,0.4508305535944142,1.0216687009220349,0.5718531426770986,0.9605078083187903,2.37715177786213
-0.5142411917902027,0.4600430148498247,-0.5892775141895156,-0.8432274716552037,0.4955029730775916,-0.5940274183797304,-0.6618308116601669,-0.0238429082881168,0.7025390099852683,0.7442480806613978,0.9360445981047352,1.1390514652085135,0.3550314219090778,0.4279378124528379,-0.2934275425044361,0.2168845337356428,-0.0010259899959209,0.1053992185857903,0.495234792420064,0.822544565990574,0.8918889770041423,0.9394187526869848,0.8704223476403568,0.4991986173936787,0.3494656651029075,0.3983303951785756,-0.3751304899545878,0.5278031784112989,0.5399273269897775,1.0622041649971514,-0.3277395556078979,-0.2726514910239867,-0.2194005752398499,-0.236221305791946,-0.1208950170212923,-0.6237484327940078,-0.625449164457992,0.3542900853300331,-0.3758663793980568,-0.4688358499811496,-0.1006121539268927,-0.6474859311059399,0.5287963165727749,0.1931175143614223,0.7947569293011761,0.6218449075725201,-0.3855892460448651
-0.5474947733105724,-0.0409147405541447,0.8541136527186531,1.2593747625605516,-1.3928040541669056,1.5237315280746988,1.5848872759322647,1.5336713083758862,-1.4789372575109,-1.4888916726638353,-1.5537269239264515,-1.451671447193686,-1.6810712436946291,-1.7082314876608569,0.0858327783665333,-0.5114489826253101,0.4340248357974368,0.4557054257821401,1.42481877374282,-0.3948967866721921,-0.395139138888154,-0.3423868700069459,-0.4188852178782574,-0.4071946855485698,-1.0280981120280317,-0.9638310213029836,0.3097190660144178,-0.2178606348278801,-0.2508219241527979,1.6115508779403065,-0.5040658051069047,-0.6607228762537579,-0.5923504816900922,-1.0169675205360076,-1.9949118366353489,-1.8301803143362048,-1.2884137536899067,-0.4695563140095667,-0.8916585363413301,-1.7072464479113862,-0.6033276519281141,-1.0615513371218317,1.4031126471249875,1.3154204111064889,1.317359770834336,1.4689643250323603,0.5612885145717172
-0.8597305696083419,1.4000630933906484,-1.4660220530677084,-1.1030648211127791,1.4313817707229657,-1.3987307309727328,-1.8389809519137323,-2.0710081919302925,-0.0559133173232043,-0.0464320233829211,0.1347706308656798,0.3906379730243122,0.4410349040996483,0.9752285083606994,-1.319295194403498,1.4478303102101413,-1.6729198674976236,-1.758928870812115,-1.4399394351516783,0.5748657989827831,0.5248165336455808,0.6936094904188332,0.5379437982166562,-1.0302399473280632,0.3832608048097514,0.9411062673431688,1.6577307332213596,-1.812516545551734,-1.8156410363092297,-1.5215913104967518,1.1873715848356192,1.1365097872583885,1.216246898064603,1.0800764937098075,-0.538646970409404,0.773252352517456,1.3201645105169535,1.8423067230679229,2.722034381496273,1.8433779933612957,-0.1724286536413529,-0.5784750301032913,-1.103024445994654,-1.404997213530215,-0.9379541707965912,-1.0162005432521797,-1.4470451271620586
0.1703289046067511,-0.1196046320268206,0.6797564934958062,0.1841293759564097,-0.5641789456218191,-0.0341754371141256,0.3118189036923002,0.5658628323997462,-0.1056216093878197,0.0170143857130576,-0.0003740113177434,0.0311370096393334,-0.0397571574176058,-0.4376522174602407,-0.3630466586753083,-0.0538104784953722,-0.5842936219479309,-0.5793007661260253,-0.325286368718686,0.4757532415697218,0.5771760324399252,0.6370109790401071,0.6399685363272773,0.1183450287566252,0.6702277382915546,0.2905826461807937,0.3691031599609153,-0.4980915621960022,-0.4475984217412471,-0.55312251872077,0.6645790519145707,0.7584081816774033,0.7650681891368254,0.783363478028373,0.3908491119049573,0.7239230381039845,0.6461899123703293,1.6255050390311765,1.4722807083625389,1.0879062244480735,-0.1724286536413529,1.836906504989409,-0.4073760392265295,-0.7666656794402523,-0.0757824825614681,-0.6504284754229598,-0.403671377353004
-0.5601227662977027,0.141477654147311,-0.7702550465951029,-0.8318156447335161,0.0703780484782966,-0.8427229794189585,-1.3313318197681332,-1.4161349666613214,0.959578984758098,1.032451804229899,1.170879554271926,1.7093796531055874,1.572152555605604,1.0942760053743057,-0.6287608849753611,0.0588609070115204,-0.7576993934681904,-0.9205356013575052,-0.6922447145407664,0.5366230340676187,0.5871467491592915,0.717109238016434,0.7215868033245001,0.0024605254730314,0.6649341031195296,0.4340150109033699,0.5367997075586649,-0.7949254448461326,-0.8053076667592023,-1.0454185525057544,0.9885989178728708,0.9970767455205536,0.9886431391590674,1.0245241770994309,0.4420672908388926,0.9996107282007144,0.9890832249545312,0.5119014683281659,0.6413672547910606,0.7288288589709607,-0.1006121539268927,0.8937575246198786,-0.5502319563826191,-0.6437309502725617,-0.3627932353281303,-0.5161206840368888,-0.0422026178374192
-0.5742509857498049,1.202297632712362,-1.1035466469658686,-0.9135587986863176,0.9909788401301268,-0.8178005870687982,-0.8703299034034716,-0.1962028540874598,0.4339271586189024,0.4223993499415505,0.5136983727601796,0.179049594934912,-0.0714025106191679,0.4054990727153544,-0.5245213836016455,0.4873649298467768,-0.5432321204221946,-0.6286251173554647,-0.7685456237838143,0.6375684033868351,0.6283912737960066,0.7201031999519079,0.8640566809502587,0.1696657342554124,0.7135057788069841,0.7414426819181373,0.2917804499193851,-0.3987313463361522,-0.4629942942844,-0.7947926842982475,0.8093740020463953,0.8160070383832991,0.8498929984249957,1.0084423421946178,0.701751272696675,0.9394987384133991,0.80984041771618,0.7094318915616348,0.4740210568378118,0.524201813864213,-0.4596946524991937,-0.1414059904198502,-0.0331641663016358,-0.3833376366241398,0.1243410762454971,-0.524915828733618,0.1280128297651576
-1.2117396897662078,1.0143781663512177,-1.2850780798357162,-0.9244926145691252,0.3583991268027913,-0.6280251387783166,-0.2453748455567605,1.12788000373883,0.4216515266359203,0.6053334192328361,0.6554080618392032,0.0723501504220596,-0.5914456754636791,-0.3043905387005787,-0.993191667984216,0.4752347680232478,-0.728457149267364,-0.5865689504129562,0.5676687232896466,1.2680276643906536,1.4409500004640066,1.479628616167799,1.2761171540118714,0.1570168942897289,0.5224713279954829,0.5056211506463021,0.9061932991861484,-1.250583151376339,-1.1220541722684962,-0.5709125713051983,1.5858902608514085,1.6874284833227864,1.6989670956487777,1.5651909798251686,0.3211868419632679,1.0403630311856722,1.1082297931373415,0.8890675726206616,1.4734073374507468,1.6259321034236722,-0.9624101505004152,-0.6474859311059399,-0.5080049106479646,-1.0352324133927044,-0.4394096095039747,-0.74466801970143,-1.378020068226182
-0.4510453788464827,0.54186517557894,-0.1382039907103071,-0.4883844863439276,0.3874638457426567,-0.2411385705348116,-0.173435097535898,-0.1514286728127161,0.649361341524355,0.6922716477799521,0.576240333243575,0.93073454713995,0.4554253290533812,0.4939293251903839,0.0697159982775837,0.1907111108091803,-0.0306125227453751,0.1325358949198482,-0.2142177212775695,0.3810333465343494,0.438958361074934,0.3035702313771865,0.5956683170649905,0.554168676855987,0.5256703245378578,0.4378126383997002,-0.0086380229090355,0.1594961053911084,0.2049732363289795,-0.2997206574366237,0.1538234785070018,0.1800765079620101,0.1105361311460477,0.2543852157382508,0.5572760348200865,0.4248971262425418,0.303537567150167,0.5924278081132572,0.6321592264737814,0.6537867626104891,0.186653844930948,0.6637211879443833,-0.448979195643228,-0.6697698988793811,-0.476006739980076,-0.5735700928462008,-0.1581716715155794
-0.5651234737820015,0.9762989022962768,-0.926602681647824,-0.6772730234473655,0.8470767594721944,-0.9596044470671604,-0.8974100049776212,-0.8857290153771505,0.3851389662768365,0.3844158637977059,0.4570487610066474,0.1959895727702351,0.4146524583511379,0.686743197074409,-0.2838881588177562,0.6466416270329056,-0.4362929952756418,-0.479170972564685,-0.9417474700068104,0.3923044869593097,0.3713620089103736,0.4822166509696423,0.5652274448908433,0.2262692931018516,0.610729314971525,0.7661020867294832,0.5761058872164763,-0.453951654796992,-0.4983746154852831,-0.8455742627693615,0.8154673894564283,0.8279495661495511,0.8544768718064136,0.8502145569741343,0.5609433216822568,0.854375112066604,0.9199640142863392,0.6254642552045624,0.8784545351076576,0.8222598193806071,1.4793508397912318,0.5487030196066356,-0.5135967731068694,-0.7778214967953166,-0.5275069086800481,-0.5766012649329272,-0.4287081745488887
1.965484019831918,-0.5734503858670144,1.1798670997410792,0.0148658446888265,0.2415228905720242,0.0613491159086499,-0.0381940692887893,-0.2822143475674009,-0.1066142480926432,-0.0125857333705166,0.0464818419521892,-0.0154559350684086,0.0903215422767854,0.159867029038129,-0.2213347316059189,0.0763516828749959,-0.2444082562467665,-0.1681610300796239,-0.129417835145528,0.6876052208857399,0.8123026813123732,0.7878614482267631,0.925805865846558,0.6800311258547087,0.8094000769012354,0.4608488884576662,0.0015327988722355,-0.1845966897252342,-0.1103224805446491,-0.248285259392878,0.3358473968754672,0.4428069668722717,0.4516545782943916,0.5212694040562209,0.4747824635991802,0.5424442042225692,0.3199700355820914,0.287528931833018,0.7178166869225762,1.125274738451174,1.2639013406478512,2.1819610100026523,-0.4015904113391597,-0.7442851046697282,-0.2729363652799389,-0.5815901936733506,-0.2781396580791935
0.6273581291681716,0.3106726414963548,-0.1941274645428438,-1.0000570485684268,1.1548589453206544,-1.244035724340039,-1.9069551984253568,-2.1936533970228718,-0.2462333939201574,-0.3831872243290643,-0.2191800218177559,0.3074109014640295,0.2717205348241952,0.7471758188375116,-1.4969608111705122,1.003334148669237,-1.456708378181302,-1.4374350796175643,-0.2742837091562019,1.0883905217082543,1.014794314715317,1.0272007970206576,0.9473835719006226,-0.6456654675094176,0.3039130194474057,0.510150136705843,0.9578208700456255,-0.9722494978632036,-0.9568537426839664,1.0112003303522548,0.6541589679987093,0.6197840783553306,0.5338213447313829,0.1210226605039435,-1.5775533339664705,-0.894699617356394,-0.4068970496193623,1.7824281627149017,1.1637889173975189,-0.497175392292031,-1.0342266502148754,-1.222576772794678,-0.8575744568335157,-1.1259245015831096,-0.7462539722712024,-0.8489780970075597,-1.526849918223941
0.0577014910408306,0.7543948500095669,-0.795682499707312,-0.2591344300146984,0.6521612368696874,-0.3369294939401708,-0.0857456823838805,-0.9161816330584024,1.4005752733542771,1.4767202582230203,1.3049940837106069,1.4257070753093393,1.822072751142169,1.6021424613449946,-0.0613602068733639,0.2977043022519197,-0.2352449993483243,-0.2349660285451698,-0.5552807824013966,0.2068156615522664,0.163489123417392,0.1598862873841694,0.2584755045049366,0.1359779971693847,0.3790894381932166,0.3799186804222278,-0.1442283580383169,0.0690059300814691,0.03801422098732,-0.2791842223370536,0.082224395051132,0.0885234130267799,0.060053390198347,0.1389220201866361,0.4050703780318531,0.3652037332645347,0.1711566342802573,-0.3387870442731273,0.3698603122905864,0.6541630907291641,1.9102498380779929,1.5838665346463645,-0.5314470031774843,-0.6891123139169066,-0.6402720570693683,-0.5464288043350267,-0.1872074015969179
0.4624943732104221,-0.7581448252808837,0.9658546915161262,0.0869861655175837,-0.2986685025752264,0.192000409990113,-0.0694399725484122,0.6667166604487781,-0.7551432923654499,-0.8401275241737991,-0.7991572581889128,-1.0196983174726508,-1.288030001879651,-1.0104658623523708,-0.2982561837745981,0.0880099521066594,-0.2031582015807476,-0.2415978873518548,0.3957206473584318,0.0330649374593651,-0.1286825837375486,0.0329757044509382,-0.2953481554670632,-0.8104017707135308,-0.5520811598316584,-0.3049809275619249,-0.7087554245016066,0.5906797799744532,0.4626199962887274,0.1337739489251884,-0.8040912972747658,-0.8379361685452567,-0.7527884683613579,-0.6449747790879902,-0.0276697758488329,-0.3736733270448656,-0.4983424915966892,0.1333588454068864,0.1225640542188887,-0.2383526280425403,-0.3878781527847335,-0.6014786637708408,0.5559464864490615,0.7009283968652381,0.0601133182886804,0.0130477721233196,0.8526890152682637
-0.5990900318693991,0.933567135157946,-1.0884023052447194,-0.6085425748519517,0.7276480588156091,-0.6089357536280284,-0.6843897066013875,-0.0570339492635377,-0.1796228248323992,-0.2193865653463063,-0.0580372627977128,-0.148558048248982,-0.5863355620979771,-0.1189282459500312,-0.8958612150950024,0.6424706394452488,-0.8372969038277748,-0.8223828968678957,-0.3928826298264244,0.7990095706872141,0.8243913170829413,0.8682032830392766,0.641572369232038,-0.328494412625298,0.4281169501077234,0.5871579801227976,0.4298331263276731,-0.6089373058089319,-0.6361516660910345,-0.5932157941009659,0.6417790707916485,0.684938324722561,0.7332478262452736,0.7312206903221227,0.2371552652012153,0.6169514974011135,0.6010568556812503,1.458946284945824,1.5588054538717262,1.3439497143949657,0.2584703446454083,1.3768338316384183,-0.297678953780613,-0.6043474634214274,0.0671779975488262,-0.4621748534169956,-0.4024543108226486
-0.9686556206775366,0.4794379026846824,-0.7839211592079808,-1.181115951484812,1.025536031268728,-1.3249716157042195,-0.9421996871595352,-1.2559248259687803,1.80358658751255,2.057372594232412,2.0552159708165494,1.8653939669311024,1.978465988101808,1.9951481971056848,-1.3503016480687666,0.8369816128070618,-1.4440077832678997,-1.1577059702251908,-0.1545865190731116,1.93298437658736,2.0774820844731416,2.109135566706112,1.9067451217805185,0.4351281626965271,1.39234443732952,1.1543286203193162,1.34299367609366,-1.8416483684367169,-1.6494068252235918,-1.513466532097334,1.2564279969497958,1.2736866738001236,1.4091343390876987,1.1916347611696072,-0.3608697245599229,1.0330340880285485,1.3548159024663051,1.8154646098062293,1.90549221016302,1.625128986897877,-1.177859649643796,-1.2685840401297772,-1.0717033634818998,-1.4110221892884558,-0.827511484925292,-1.0250319965176804,-1.5228509853384873
-0.1197752493844065,-0.3828959309586766,0.3015792319162279,0.1060671566437912,0.2166712175848562,-0.1044964136464166,-0.0803331055590844,-0.2505901014932177,-0.5098240899918798,-0.499087690605631,-0.4875206978737005,-0.4469930641966197,-0.3594023881466651,-0.1833869421025713,-0.0758741328366959,0.2784489520722534,-0.2685903663797662,-0.1440839257538848,-0.1049468773703268,-0.0452847083492456,-0.0243899336910016,-0.0162532046254343,0.0300083494569804,-0.2820496360166761,-0.0786994777382645,0.0155848590036601,0.0559157433266017,-0.1698872786306991,-0.0692727572268406,-0.1273928546943025,0.4252262725094337,0.5190387835856816,0.517825336090742,0.5456551917975663,0.4792284335968565,0.504458549828553,0.3101537879094299,0.6364764042349936,0.8887792228141396,1.1557934463408168,1.1202683412189307,2.0209355743298056,-0.3738393987645311,-0.706692396151053,-0.4266063087100851,-0.5264034709915785,-0.3007423222143671
0.6320060733990422,-0.6934159851892732,0.4382260660677852,0.3831974749460619,-0.438907429365275,0.6255520019071265,0.5154448222080341,0.588002564077972,-0.572161800654786,-0.4905876564093342,-0.5105631558803038,-0.5609296258943156,-0.6057064569493604,-0.6700853780875584,0.2426956923524872,-0.0571465077244147,0.1101085788266185,-0.0536629132518332,0.0267753596731869,-0.7796942148836724,-0.8341876012952593,-0.710857606386749,-0.5841126974824432,-0.6769049455987961,-0.759891432292199,-0.5717718668971377,0.2325309730479246,-0.067739641066425,-0.2045214676698112,-0.5630121519670556,-0.141785855157499,-0.1629496912550111,-0.1263487435481657,0.0812807496484846,0.068149602240331,0.1375286257133759,0.207409528074007,1.075585846823702,0.729829252293549,0.8280107756278083,-0.6033276519281141,0.3416703165986898,-0.2171317850231127,-0.599703619712097,0.0782346699526502,-0.3970793379799896,-0.1107060768317148
-0.5753593088754833,0.5472577868002934,-0.0338741477218066,-1.056571860274447,0.5364765560373882,-0.579561998774829,-0.6732596662188892,0.2653042676803722,1.381351170437532,1.287019495042134,1.3659244838212905,1.0004180563715177,0.6061308743761894,0.6474977518761814,-0.6223989255980344,0.3936948596897884,-0.7478016325241741,-0.8988495002665038,-0.4938668894548681,0.326815873384364,0.3162132082260231,0.4508677151688914,0.361945313248203,-0.5323958872270556,0.2243246666068454,0.2990993863311012,0.2917199748426994,-0.4526666374461035,-0.3470023852981825,-0.3243155440017155,0.7652384537497837,0.8317055930248262,0.8091015266118877,0.7218971852425992,0.3890969543579626,0.6776628685201868,0.5949441321770663,1.5270839570716457,1.4487664460529712,1.1035233677275418,-0.531511152213654,1.1467974949629234,-0.4553777878182108,-0.7508812781013108,-0.3734832388624099,-0.601239422626479,-0.6088340210415034
-0.8703560358728952,0.8340195794259276,-0.3672272305977495,-0.9744979907161886,0.6395633858448142,-0.8578546625288067,-1.3002635148995787,-0.6427820794300592,0.0875458825708006,-0.0017493261384461,0.1033053688444448,0.0975985483883358,-0.1195434517556802,0.1796163011602599,-0.8404597725267317,0.9408622526668072,-0.9567672839726662,-0.8929474303421461,-0.1583692494788275,0.3118297427576189,0.1764567884456195,0.2959899429180909,-0.0930680711892302,-1.136567767930892,-0.3572527211576159,0.1788919578200896,0.7332255456110752,-0.9354943401134728,-1.0264864729223055,-0.2684927841469079,-0.3193213542226936,-0.4357139786399831,-0.2230996575623632,-0.4447270468012333,-1.329681031867207,-0.6222466646206307,-0.1862095267457015,-0.1942525882486372,0.1950016920446121,0.3969601130140257,-0.8187771510714947,-0.785507733111237,0.4777845314979161,1.0053150916090068,0.5957908766315073,0.9506244522434326,2.422183239485284
-0.958347511787506,0.8414090570294274,-0.8215852420420775,-0.4246112920071061,0.455431530717773,-0.172091844849691,0.4483846933386619,1.3153267193354767,-0.4670579057924089,-0.425537394707085,-0.3394579147346163,-0.8458030527809708,-1.48714159261018,-0.9251807718760396,-0.795843128980038,0.7148848667296462,-0.4590223527422906,-0.4190960451384518,0.4645352970224692,-0.2288317341961963,-0.2335747377931946,-0.183418262914988,-0.4492890393316452,-1.2430770811054943,-0.975167122555868,-0.3705805237876455,0.7469837409435157,-0.4125559122820829,-0.3751216226166574,1.078256326230479,-0.129224839890574,-0.1295082713423086,-0.0987170153710239,-0.4025857076120021,-1.4988208660340792,-1.245343559952947,-0.6784956040400208,-1.1908520755032357,-1.5875843520247896,-1.4029148408534522,-0.4596946524991937,-0.8315150004463361,0.2396135984926484,-0.081130927771283,0.6174301566547633,-0.0386830477484035,-0.9306611849969376
-0.9691626710183252,1.4006763974695446,-0.7841374281767506,-1.1378605615879491,1.0471675574217691,-0.754425101754648,-0.4971612271981058,0.8617840793856996,0.0182749723388217,0.0322913702504763,0.1302504346424803,-0.228142936120519,-1.2120090667290575,-0.4551294031920254,-1.8196527485869405,1.0924505011949803,-0.5258640916234704,-0.510673849567109,1.7720327213533662,-0.2509376931979157,-0.2184524333295902,-0.1111833088014959,-0.638751359969119,-2.3234279184022464,-2.1179008209062635,-1.0618837391389628,0.8115329387229449,-0.0813990655644472,-0.1098024502145098,2.0606708069555006,-0.6694718647554673,-0.6753114361820526,-0.6418648871293181,-1.1055450740837505,-2.365198265379803,-2.282213456648296,-1.4825679852186673,-0.1508922514412856,-1.4768459508684135,-2.1422213317475447,-0.8187771510714947,-1.0385477034542818,-0.6976405037009767,0.1174074963030731,-0.5351435432159716,0.6819738444367094,-1.104527832190581
0.1078153842141613,-0.158475268803194,0.4124369594925111,-0.2896945874356059,0.2354134167452983,0.1738492883126035,0.2616176030890525,0.6743154046471082,-0.16992654948392,0.039359930156372,0.0738695826785239,0.0258270732977584,-0.5100295775272441,-0.3120854850031647,-0.5669739625386292,0.2854540703731686,-0.1341675907368525,-0.1480583872301153,0.5489605010759131,0.3406415308852208,0.3305640664945456,0.366384824297936,0.1333358129873559,-0.2946435989204434,-0.2962948809970105,-0.1040728012552252,0.1043715170420568,-0.059853026403186,0.0307246787506907,-0.0746567262758535,0.2040447208637129,0.2575780470412139,0.2910467104774747,0.3169308565595337,0.2341025798459866,0.2355301891057203,0.2005491796225401,0.6653832954398871,0.6342391166011787,0.5889959779848629,0.8330023423610899,0.6177139206092842,-0.212771836377362,-0.3322206506769509,-0.0280873877628307,-0.1930150370337799,-0.1706900701135218
