0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.49281058535183764,4.62994464553159,-0.6535088912022964,0.0009389476581022902,-1.8331097758759038,0.9737247380237305,-0.18300979013336885,-1.2113671917526432,-0.1110511719059559,0.5025495465379622,0.9376624350864112,-0.6549711700057774,0.423973140306402,0.05790993573779067,-0.6857139153518576,1.0603669275857046,-0.41141941736511983,-1.0141178481828081,-0.7479740947443894,-0.3771972483169461,-0.07724357938188806,-0.3147314078644285,-0.21757830596053296,-0.08181492626948676,0.42154323291412865,-0.1712560283716281,-0.1799732769402044,0.20906237410043588,-0.1643434371097166,-0.0885818979285468,-0.07605523653330913,-0.08304436594361798,0.05300376852290558,0.01992892323820307,-0.06006035728499119,0.09028429922091327,-0.018238613428127666,-0.10170351678804719,0.00801218396769421,-0.05715253623338383,0.03465846716267581,-0.050814829566887876,0.0018136900134984634,0.00021029038423422307,-0.04149326621149811,-0.005368907972900016,-0.012562185399271487,0.007807035185001999,-5.195599657592447e-14
-2.5701985159828733,3.406974447901741,0.6571132204099008,0.3837689116374977,1.432167432158221,-1.044408481701247,0.7716955123133175,0.6705147458801554,1.94479906104339,-0.25385501386100995,-0.8645414589552122,-0.8219151360203564,-0.5262301373735061,-0.1194522688747648,-0.21066404228775626,0.5492376020208773,-0.4008120172773121,0.2870321185504129,-0.1702291931606448,0.014501414820444298,-0.13402874304779558,-0.10347506566961404,-0.19478984191871312,-0.1470927447049766,-0.17243674283499769,-0.1675384052899549,0.08477584092659794,0.27213150966094257,0.01588689301376325,-0.12786450369170801,-0.11945059480147775,-0.12271571291420871,-0.01505075126856939,0.08307297373113604,-0.06816434868299587,0.0161480558254196,0.03310260241861827,0.016801327492362534,-0.0004452943545769954,0.03733206885531076,-0.029968876738219612,0.05529622488784187,0.034706334970990245,-0.01786666202645087,0.006814711298737892,0.03545215917758205,-0.008862453740730013,2.2183809500259174e-05,1.2255146149081006e-14
-0.9806828546070698,-3.6934213860236347,5.041344931601699,-0.33117383841969095,-1.1984616087660984,3.0966548726811856,-0.4665355480025855,-0.9828506325527081,1.274958384076462,-0.009458806723486288,1.337942231861088,0.3171525190904922,0.09857474626724737,-0.29836065711023335,-0.36736892326791676,0.9763996259340545,0.7176502579547912,0.17769291366968698,0.022430531325702854,-0.2807853909558332,0.24243260188464613,0.15042642896971373,0.8383702642069593,-0.14001337817802678,-0.05418618131827334,0.1379528660213969,0.2573187843791144,0.21331549271695718,0.3300080287550476,-0.17089889242405312,0.1629702432157965,-0.3372566318603236,-0.044993463540594504,-0.004174799012204718,0.08518803006826635,-0.03976585944235447,0.005883139744575727,-0.09193480296747589,0.0066645885940906134,-0.05061395388711688,-0.01983396629910783,0.013445030471839533,0.0046282000487376535,-0.0003526771227390545,-0.020707271060754054,0.0014356002865257777,0.03302518316569647,-0.01008658600749022,6.51396645738309e-14
-1.0734171022378434,0.8346751249650141,0.5309757675196165,0.2632362039897379,0.27913919830499434,0.9170375521852601,0.9680421029379537,-0.38191393383407723,-0.24048523382963197,0.19151145643851106,0.700982557172563,-0.006753409364852342,-0.21138794660482532,0.3383962577228894,0.8825639743390703,0.0004732865333955333,-0.49641281415947114,-0.7012603871897833,-0.1284936089451062,0.1045318948511038,0.5276775448265438,-0.18382096104121526,0.39056287776428933,-0.13788496712851858,-0.06896121458466839,-0.19538777368535812,-0.11964038979148793,0.17806718998292947,-0.14300124292067104,-0.008847451455817775,-0.13998071977646237,-0.1599825219210954,-0.0666596762491384,-0.02926219193824185,-0.030619438189927618,0.08946002059303824,0.08465619403078854,0.009603637723497253,-0.014836873156640312,0.000406184895674292,0.024516133334320452,0.03248477754883089,-0.01974212285223534,-0.03200692407493681,-0.009245503709632723,-0.020694700563824046,-0.0020151586725577243,0.004302731279659639,-3.842819495812433e-14
1.0531629141094363,0.21855908045170194,1.3802688609209441,0.3633308238145138,-0.3546389245851065,-0.8287767604661821,-0.20331955783509487,0.18329031700661966,-0.7040684712134541,-0.1775505191276187,-1.1550496369758885,-0.5474349855978623,0.32943621219329255,0.07174440289262231,0.1324251869981562,0.033342059188615006,-0.1888981565960833,-0.01729609616243604,0.5256889599342993,-0.03236230506527458,0.3359481229756119,-0.6889151941898825,0.19290621790152873,0.0023655452847245097,0.18630102937965695,-0.3704321959351558,-0.06748522235645119,0.1596220832682012,0.25691761541578745,-0.2107894240191831,-0.1505473527963119,0.21510788515606477,0.05984015767969456,-0.042317230348731236,-0.004188125857145761,0.03813418844599513,0.006969966218260938,-0.014318937370544878,-0.051314279063867395,-0.017570106407403623,0.009661831567697949,-0.032714648145615866,-0.033555057733274794,0.026615314714234676,0.0145012991736958,-0.03396972352741906,0.008015922135940141,-0.00602452558999543,-2.0155272850176427e-14
3.6730825164528733,1.5056006806237678,-0.5793942780660456,0.2758204433737467,1.425910349876906,-0.14645066574617938,-0.35466064447180246,0.2698949766649517,0.9516140260123184,-0.20774827374763072,-1.0861286822252818,0.0897590483941498,0.3627976398510186,-0.09377406994553072,-0.4513255938553665,0.3890243771167314,-0.3652404281815949,-0.34571651171134127,0.39815892334067665,-0.47629034103352763,0.16137557353118137,-0.14785378110215688,-0.11433469171517673,0.07067805330542296,0.1449985253167014,-0.15046332038226032,-0.046029808883639216,-0.133446624713702,-0.0016067735067930907,-0.05093370153944323,0.09996109035806514,0.03647345457161683,-0.025948658292722516,0.05352448182308944,-0.027487230442038654,-0.06649116053633367,-0.009539703715704976,0.04527250188745466,0.03457833705899134,0.01905644415382041,0.03151397306660504,0.004428431176650628,-0.03122742484828995,0.008322060296216943,-0.009069113525636835,-0.0044592365178514,0.0002476016578876861,-0.008751024565800031,-3.4770615000126075e-14
2.7469686746111517,1.2117441338706436,2.0143953669980874,0.22001670457741518,-1.1089261762341034,-0.7629984923905059,0.4410675604770236,0.09792400375264487,0.009659559987157368,-0.0023927333735932897,1.0553568606810888,-0.15555133210311684,-1.353812769693793,-0.13197789908513213,-0.48327780286865335,0.19475982511647638,-0.13390038205454838,0.24297484802701258,-0.028868459286642136,0.0073306952028321095,0.19891960757446905,-0.5528350520229647,0.07964243209816105,-0.18919316053589302,-0.14854587111058523,-0.018119873024571728,0.01634550952205093,-0.25258701108065984,-0.008130225330474668,0.1584351412976113,-0.04494347093455482,0.08065877980574615,-0.08937375276559667,0.06831441223222949,0.015286934763036972,-0.005472781607788536,0.015854039182244144,-0.0445258367183621,0.009902821516945971,0.011657227292429198,0.011971947221159056,-0.004898527142383421,0.0035767556891646655,-0.0017927440726639397,0.03031236093509666,-0.031769467847585865,-0.009717598142860334,-0.002311036669301407,-4.552055159462932e-14
1.3999980010795559,-5.3927757085073145,0.9826489552861453,0.1681366134020621,0.36224397722192303,-0.010228616698743623,0.6067798404747332,0.45447943953473646,-0.8904550172283321,0.01854006240333536,-0.032259320803315734,-0.7407457435496431,1.1762806456106454,-0.05503156119088664,0.2946862604031252,-0.29499489967427367,-0.7201473714512534,0.43868749030332094,0.04978798575585366,-0.2714853808639818,-0.18020756323212636,-0.38856527745375924,-0.3613758964134162,0.02000106083810211,0.08841136790171969,-0.30847447521995164,-0.10344765430453877,-0.11644283806199447,-0.11096733507348627,-0.18031780647141732,-0.0076523671730389506,0.1246640574786883,0.00962991706243696,0.04389059036189904,-0.023876522385429387,-0.08602053888819292,0.04314591407660869,-0.057411594213438846,0.04915012713859564,0.0064571203087506555,0.027212978073808618,0.02052224719769161,-0.013960860879240665,-0.030443290577135698,0.010173283459763755,0.014905856884053622,0.00537050645355462,-0.01817555626069099,2.764470842067362e-15
1.8595096382331335,0.9395952363201785,-1.4765607822630618,0.6222528039305238,1.2768570957853487,1.536930839817343,-0.21705029107025356,-1.2224319745500853,-1.6954064293201088,0.3475079164216346,0.45048334645792715,0.03554878747719223,-0.7256158887892638,-0.11004739105580055,-0.2871527905607594,-0.20261198035249553,0.14225300421640355,-0.28245506980669266,-0.3918835307471179,-0.338715508921292,-0.10679593267742567,-0.04701476852700933,-0.04773365723757718,-0.3488279910263391,0.1405271750132184,0.1645614038650405,-0.15091010882914282,-0.20895682966546958,0.1070015496779971,-0.011306150241996984,-0.08123604549497147,-0.03794135336684807,-0.09167591941736179,0.02018690854447048,-0.02713477726506282,0.039703213605373544,-0.03000022237033214,0.0702962998878171,-0.001838705641816488,0.09723094878881985,0.02711377308049058,0.0062299285457468965,0.028765630005397093,0.009389200775179263,0.026746827715199897,0.00938560861412815,0.01771261164301052,0.0023418877909278765,6.993833193985317e-14
6.613360821750028,0.7870866807370094,-3.672823560606718,0.8800098888309658,-0.34469184057448465,1.087756159603887,0.22887324920653146,0.615370723657337,-0.806992077722303,-0.5817869341838452,-1.7391855841254118,0.17598090350763854,-0.17170265850929434,0.2791856076733754,0.10281295305945551,-1.1757655937697569,0.13162574192295737,1.4969329502664237,-0.3733724562711758,0.3736129463378215,-0.38798629137942414,0.1385905644897494,-0.14604451489325254,-0.21722296383819134,0.15818521996192442,0.2092287289827263,-0.14752647926124232,-0.04642983228923711,0.054566048967742704,0.02586374536475087,-0.06159119143163664,0.006788481706109845,0.004340031972485264,-0.04407659639591538,0.013126789430821984,-0.010182954361895041,-0.13227313382846942,-0.019220410303347424,0.02220501878058639,-0.004082296402251563,0.016846885862505264,0.017416584425901525,0.019731059089834607,-0.00020099600351612034,0.002257009400522244,-0.018837593589832693,0.012905410903130526,0.0010977838097528496,1.727065244083293e-14
5.121300198791638,1.3614131079560934,1.8435496343486513,0.8184304661259089,-1.4063074172955696,0.3400311879341077,2.8627770926341194,0.8888963630152904,0.39843677521967724,-0.06439002711750746,-2.0111571073036574,-1.9539929764746453,-0.5578640223282606,0.6380406375832699,1.1608971167044515,0.0641797464136228,-0.21356661682803948,0.2847159664666838,0.3981452131975569,0.41344767508965174,-0.07151655628234042,-0.4215655949645013,0.1392761427076552,-0.2778450281973055,-0.17885891669572912,0.11465600367496798,0.19086816520664937,-0.17626983874654978,-0.04898702945346473,0.28353442433178283,0.003169030183653354,-0.10938026418910285,-0.04362149163606516,0.11113243779158145,-0.013149721376580409,-0.018057251705222065,-0.041900000152783994,0.03278789031659855,-0.010110652066396851,-0.03649166525771121,0.030756960709433307,-0.03084370485594553,0.003955505527166415,0.0016121887206546896,0.01794979456621104,-0.016603145208194503,0.014221493216263748,0.013885398366425746,4.6667082922222644e-14
4.276932445877982,1.6819653995184891,2.198373267173279,0.7488472980846806,-1.8987956235515946,-0.5788287158860711,3.1046892809156854,0.3725914975107859,0.9733533858283531,-0.17210139848859002,-2.3866378494541944,-1.5525239597323013,-0.44301434231367476,0.4110969436595342,0.6633601267614672,-0.11508470905077421,0.5773477438759327,-0.021655238899648564,-0.2517475711187789,-0.21048272561880357,0.5100437066970599,-0.4088998550011147,-0.18334998343324413,-0.4656545857415657,-0.1574308117348727,0.17840345409083738,0.1680456908827609,-0.05219353596745986,-0.06835942069705998,0.053531045604947265,-0.03431824546709326,-0.008604150344228303,0.0309514740972292,0.07545138228833034,0.05949698660933387,-0.03273122563891758,-0.006779249124238204,0.05221041703706068,-0.03525113581354358,-0.015740647779151115,0.01856816664527553,-0.017594576611071885,0.009366072805470502,0.02394458773364706,0.024386776603089123,0.004709266689639672,0.0017439701343417047,0.011373172209449453,2.6624189601117366e-14
3.5947812504463297,1.4223540624788638,-0.41606739512744206,0.2954542829050473,1.488255441921986,-0.11970603241387426,-0.2089163173342366,0.2522463905477632,0.7882929666669506,-0.17053027080565006,-0.9202082186817525,0.04751169080072509,0.41105028405788174,-0.13234985115219303,-0.44218789923936613,0.37537405785365247,-0.2493606923252506,-0.19222788021936366,0.46200922163448904,-0.47119830960994785,0.2846550624978453,-0.016660974675883577,-0.18292542280861107,0.12374118953746072,0.22246875536215413,-0.18658601213731002,-0.020146569309042885,-0.11989978236940363,-0.032705121379933116,-0.10028113753970248,0.07328057320881873,0.002464949869434271,-0.01944738219756541,0.042422112014371266,-0.02137231431907426,-0.08275401123397669,-0.008978467711677854,0.029383479361626032,0.02639139594331966,0.02560407126102595,0.027511661327054477,0.006886604862322617,-0.029898187949092065,0.006305709765047253,-0.013510932973500193,-0.002562803871964419,0.0021757505720275956,-0.007622675088737178,-2.5174980041709516e-14
-2.4292593454747986,-5.308951327109712,-0.9504722006831063,-0.5106302987102309,-0.7850767738092364,1.4512464781690941,-1.4534537054414023,1.3055167566104793,1.1366034496176958,-0.036884888127382755,-0.037579285625464476,-0.6933747317680643,-0.2842636430056363,-0.16238023567017845,-0.3023137721047635,-0.33049460983267676,-0.5122581323154539,0.29493479436520315,-0.3727059125339176,-0.33375064266396015,0.060585025911459055,0.23948811934712066,-0.19689478773699753,0.3949319441625911,-0.12900995537574425,-0.2834361558446683,0.012968400000148544,0.15666043953176048,-0.05562916475021365,0.12051930766107195,-0.06960863740952009,-0.0037468312337443897,-0.07465449060591674,0.014857258547911352,-0.046238564785388216,-0.0005286045698554533,-0.006686046537732436,0.029514178930872707,-0.0017187099049851108,0.04451469277672608,-0.003976623542850634,-0.004642312532191584,-0.005123855431427858,0.011186904341260857,-0.0027935642891237576,-0.0068051729355316165,0.004419090320091798,-0.0049826447128771476,9.34735664969432e-15
1.207994391403414,1.1417421207656442,0.7841419331981155,0.1253972219974008,0.05845004788058969,-1.0613644878355728,-1.7527047127881097,0.31565854018955564,-0.05249422131991211,-0.34306089402336953,0.3129201322680497,0.8142751351214289,0.09913700821433646,-0.1085963091309862,0.01928695536721048,-0.31997798224451934,-0.5370799203827278,0.04332221423836416,0.21471800969103985,-0.08519033122679262,-0.12463664138155277,-0.4092824530509391,0.2577699490503867,-0.15108856135124477,-0.1161996347120102,-0.11129113004513634,-0.09620633772837589,0.19643440278441585,-0.055043603897178696,-0.23245840591187134,-0.16679423482816833,-0.07214772980720477,0.15512438837040465,-0.10207694545162811,-0.007155690213339994,0.0042479481090708735,-0.04857663840361825,-0.08969504028243488,0.0443783249353476,-0.036524073543646264,-0.09218988743756942,-0.001935536906797355,-0.003271775296514904,0.00016957365615158533,-0.003501234116017301,-0.018126660448889293,0.004686441695539355,-0.021338780005924936,1.9616946216154997e-14
-0.024208173201569757,2.2423244077359072,0.7746674656766951,1.4180233601782892,1.4864923062703226,1.5348335387594616,3.0973471019815486,-0.13664845765389,-0.7492517945131989,-0.44466125891162545,0.673583329654363,1.863920255754766,-1.5845630937655608,-0.5286513026064111,-0.650779547318648,0.5942611939822096,-0.11226550046193381,-0.21212173162778125,-0.0336122106009828,0.11842979131605881,0.12731455048980297,0.005641268670875277,-0.13818923633985897,0.434133113978733,-0.2565716772788612,0.2717269882194426,-0.3215557861506871,0.19569503118923187,0.17465610466779596,-0.028886207367145176,0.05809258293165293,0.0400191794907702,0.005134006631194768,0.08417625290538162,-0.049415431356236654,0.009228803427270307,0.004617349189501272,-0.03656276343648319,0.008880184187779075,-0.010694285152476364,0.016214746937141134,0.013176415897175102,-0.007838061506032399,-0.018998488131324372,-0.0017231840207552992,-0.016887485629562975,-0.006940927027538137,-0.0008125218484627001,-4.248221315595699e-14
3.382924215564381,3.844792918786097,0.4403302706068202,0.3548142494612218,2.1051305306773083,-1.1644216056273227,0.08327984369696641,-1.1763993458916584,2.5354916066552873,-0.2587188847934639,-0.766226230004173,-0.26600729991826655,0.1697559749035293,-0.23757994433771884,-0.9101293003842437,-0.24768989033842712,-0.28463309637145495,-0.7643472557175193,-0.3008246235928737,0.7331810558602938,-0.5043798727720813,-0.38599504133461554,0.5325914114302506,-0.23017871916819366,0.03891568362662554,-0.2561429714311179,-0.04185460929604529,-0.14046914291578452,-0.06020829802049553,-0.05824970974963632,0.13733068639910667,0.07606752493226847,0.15203566800736398,-0.05837835691580967,0.10028270284159402,-0.013838246353551563,-0.02765824449153055,0.035529459560570464,0.0062835178521264915,-0.0483332758793123,-0.006211044656216729,-0.00022912508564050586,0.01907351916529159,-0.007589081690278307,0.0027835739923596226,0.016381750344866376,0.0049377312439892775,-0.0015639750316795511,3.0464670074433894e-14
-1.4963617166118854,1.6170779102975188,-0.28322282319936537,0.33586312123934775,-0.2163879986126725,0.022832118710728527,0.49847817874192457,-0.22966406601240996,-0.09462012563856041,-0.2888941155996962,-0.8184957585848068,0.0033457238983028597,0.6833387960316405,0.2926135430903712,1.135803054813118,1.1078633661394437,-0.005978802446361948,-0.5932577301219601,0.2679058727123961,-0.25220468360497894,0.035889641136747405,-0.2288384849432369,0.0252903107565617,0.11246607996848418,-0.06288200514207112,-0.017899848632393543,-0.2138816047553843,-0.005750436181866698,-0.037427194454397635,0.001111646816808982,0.04510178406359568,0.12058580079149744,-0.051343766831810446,-0.09789773560285508,0.0268829544343982,-0.07602548573492937,-0.014977700496491539,0.006135028350288422,-0.02545950845810705,0.026833546724694346,-0.021798979997530006,-0.0021565943904958895,-0.022933751006176558,0.002164180345727761,-0.0009634768517462727,-0.006042291706863395,0.0012206589964765648,-0.00754030182219618,1.967719985423202e-15
-1.0443232106998215,-2.204490049196985,1.5608547280896494,0.8964412149216716,1.2409983342939326,0.5372769836036517,1.4973281556288751,1.879281396024911,-0.658615745458295,-0.4860949722655571,1.1257789440474144,2.381101838680524,-0.9701509572298687,-0.03821544967021066,0.21113527136907653,-1.401584446663041,0.6374385455062318,0.0014908829863025752,0.02282103942565598,0.07885067769955345,0.39614882264913487,-0.1496945423519509,-0.12081996016982766,0.0713273129381277,-0.27296799074759887,0.02087728267438532,-0.05697701515012749,-0.14016237412761137,0.08897592613476052,0.07930228740900505,0.023436174614314315,0.11101043551578259,-0.032157251015613994,0.08690388317311608,-0.013824367309917228,0.07905792506605952,-0.04145968971450275,-0.023322602557265707,0.020282381063320504,0.01976574542619382,0.04347269030512884,0.009410686246734799,0.0010892039611339263,0.002681714957364324,0.0004101677951708459,0.004327531276051329,0.004739703899928255,0.01168797866196066,-1.887851187860091e-15
4.401782902447482,2.2399970592381226,2.0905718768565587,0.7729666426466167,0.3027469865315817,-0.6587677093214933,-0.21603264851947684,-0.7007469208978023,-0.3421542861014287,-0.12500158532477046,-0.8678850108720197,-0.7084705428677476,-0.8271615582520601,-0.19842197478151835,-0.44540953279477313,0.3876642145574836,-0.2112812310238414,-0.18703957684013978,1.6004857502472245,-0.2688189930944631,0.45508119814285175,0.027651640372583684,-0.12285779332495664,0.020163565035515186,-0.16347254184094565,0.12591230170743675,0.05191168114701222,0.02284849232408349,-0.004151564903842566,0.14565251425224554,0.054546239215512715,-0.050686429977299816,0.1245019669318746,0.014077095588865472,0.013574616829569707,-0.08957589847304474,-0.04793428529096748,-0.0006880930817750787,0.03494272826584092,-0.018387970117522807,-0.037491629754240204,0.025331608135735345,-0.003059681453270951,0.020727827995180005,0.007582318611015136,0.03042442231051292,0.014363918785834673,-0.017303731537271102,4.7891709359730834e-14
2.979182983428872,1.7411168649296995,-0.8106491673895971,0.7107287958028061,-1.299018112035134,-0.06546019144751969,3.0801707853988445,0.11815130175480958,1.0943158222503957,0.0263772660599249,-0.28823963094510807,-1.5051160147227005,-0.4532711947183296,0.4949555759604826,1.188285884691109,0.27879539276702353,-0.08061468974151684,0.14548202363733603,-1.1415624171645262,0.19743936749497804,-0.352300437456943,-0.5297805737395728,0.2571029445017145,-0.24529647147198047,0.12976091575102713,0.05024207284995994,0.0005556078956851187,-0.09599916567224209,-0.01846173856399654,0.1579730269123935,0.07043379559822974,0.11829962294808982,0.13255377568245869,-0.205369946812448,-0.027153130164291567,0.08639300973563913,0.10366978243143908,-0.136347677796473,0.03010908909934698,-0.04270798121611542,-0.04882453480093986,0.00970842706610815,-0.05407901681650561,0.021055748748623822,0.012798050907556568,0.005976665750670943,0.02803302032231008,-0.000790030183768621,6.21581835481195e-14
0.3373714358247971,1.9718004485710914,0.2645122601932062,0.4115113247067325,-1.6383490452454377,-0.10044972334802492,-0.6667304068941904,1.2663870090505929,0.0042191977890682925,-0.48810564905485765,-2.1128872222570894,-0.7829098171251391,-0.6246092545717451,0.42952964078270894,0.9510550667172096,1.5210520264326197,0.15218115260989903,0.33158297221217126,-0.9729365364806508,-0.2136827133627614,0.45390354726361865,-0.24625949350664236,-0.019005341235359217,-0.22575540968189012,0.2177795863898035,-0.01481962180231177,0.1157342396927419,0.0010161496504301098,-0.04341174370546654,-0.11002396129876263,-0.002513008308651742,-0.08649537517911916,0.01254745763831252,0.09760599468636932,0.0033480119397352893,-0.1089068838361144,-0.047811039907675705,-0.01607473449600585,0.05848038337983862,-0.04508275543148945,0.07475227016862108,-0.06020592258378891,-0.03717775027792521,-0.0028636279444731482,0.0034233137304595014,-0.008514567965025619,-0.019258758760359155,-0.0009651745227146463,-7.742055321740486e-14
-15.475871924962142,5.74029616787954,-0.4149161834366797,0.17867979251674138,-0.7233935912148297,0.4851208934068575,0.2844116697844457,0.43067330652906655,-0.961888271628596,-0.13008517283876467,-0.4556373351690528,0.10189283693335008,0.2894954460428692,0.0607234222255352,-0.33801732439964094,-0.24312714350402978,-0.9623412962219309,-0.39598335390230094,-0.20968453963641806,0.23657588913215294,0.26684026213022316,0.24530824913840477,-0.18694546737895967,-0.2991163932665855,-0.026961005935716337,-0.05701495051359858,-0.02578316067505644,-0.000995091129764424,-0.028325108966590497,0.3730306809589104,-0.08515570447859308,-0.11002003362251929,0.05331141739157796,-0.0074395699018278815,-0.028598132234333367,0.021447407073862116,-0.005927721245713754,0.04171241309269084,-0.02155108388295394,0.004349716600439494,0.01863401678169129,0.05420075836291671,0.014873060989703219,-0.008532544482565336,0.005074398692828156,0.008172185742669518,-0.006903430417919612,-0.00986607663442663,-4.0426031993854665e-14
-1.094226186717488,1.9078551265773427,-1.537217565551076,0.3694176392166302,0.6556043874624995,1.0137865877184087,-0.4891972971629052,-0.19393112343875554,-0.3975839056529959,-0.23037545397565715,-0.7726828473596661,0.2506687305069911,0.6006180958271121,0.09117507048667246,0.0518826017620697,0.4477001710581249,-0.052675571075704,-0.028536857353414512,0.003884502312314131,0.155550743251937,-0.24602168611266695,-0.08183885542142737,0.35607118250065184,-0.1811836787388998,-0.10936001025950123,-0.06940671496397889,-0.10145737101271485,-0.1479505967351533,-0.022770698143831095,0.27192757470975654,0.12978133204113596,-0.00898673387275389,-0.15238479390439522,0.005155505252993763,-0.019093984859938205,0.04455248544862686,-0.0011477569732351671,-0.006429391147213927,-0.027593591183607855,0.03734416920930481,0.06622257431877858,-0.04314058940723201,-0.017033362325485562,0.026498619493443357,0.002013210270980797,-0.02856708815707551,0.0036223755833030627,0.0029382786581451607,-2.896416900795779e-14
5.115942320150638,4.494120051145694,0.05894869868303639,1.1471427719527447,0.3278415619147066,-0.09265513932193731,0.5907000321170048,-1.661900639899328,2.1266938503711494,-0.9595974576510841,0.2812223213697052,-0.4796390330821334,-0.5004681617583228,-0.6493025907736858,0.0014332761596196155,0.019903291400193753,-0.44410828635937316,0.07672119822981842,-0.978684657377383,0.6595229224234977,-0.5429853178676564,-0.14054533492787788,-0.03086532942470811,0.3941733168447722,-0.33270811417272644,-0.14311945534636683,-0.036726944667279084,-0.12329889531531148,0.2570669073569754,0.059336162897575734,0.010693059562184595,0.03876566925880169,0.03192605697660078,0.03848598776235681,0.05245957267429296,0.045170679236861244,-0.0955200525625511,0.04631262438998519,0.00661591221239149,0.019533418036670778,-0.004315558529829921,-0.007274167424431139,0.011112301763445163,-0.013532033472697927,-0.0059437568446404875,-0.010181416233611247,0.0059239071638919095,0.011648232143453195,4.0111112076851215e-14
5.4769869237206406,2.097958541575858,0.2925998436380348,0.26815308821335704,-0.42605243661881287,0.08854577656587019,0.7391712467079979,-0.5017126720349163,0.3420461460584498,-0.035239239053549594,0.15120442173877985,0.01521932118708928,0.10685704538221812,0.2174920690253872,-0.006749391623733076,-0.28903909222877683,0.06858754009221844,0.7935993141339645,-0.05574202799544588,0.4245267760830003,0.3754877669054851,0.09305282627028076,-0.07120534075774879,0.05143374022465699,0.007380841963966682,0.4960080988853727,-0.2097085005870807,-0.025477469683749285,-0.01203604097422811,-0.12321887007080651,0.005664014168372035,0.05227569305214273,0.12334554726268994,-0.11853144262263568,-0.05589067773290571,0.01002339567250392,-0.006423020137058616,-0.013546041264385309,-0.021964848721407096,-0.032077105024429585,0.003233117491334103,0.02975434606808066,0.009020110356517867,0.003701472547810563,0.02563097230491498,-0.012927135047671953,-0.0020245424389355557,0.01408349619074554,-2.020029132212269e-14
-3.4332673354488694,2.063238761233952,0.14088094688572797,0.45567993658696676,1.3062272245714788,0.11946215038292196,0.5954338238632615,-1.5511602590844766,-0.6913733245046462,0.009937527230489882,-1.1128751974451259,0.4127257068363565,0.7735508874818987,0.0640529189289036,-0.045803176285025296,-0.2655689263131115,0.3449624164996232,-0.33431933973094013,0.131144330371202,-0.3371335225904106,-0.22995130848752462,-0.28675328073301964,-0.276938524413622,-0.09037435963066505,0.21449531410752365,-0.12052270951124121,0.039100023809850906,-0.1206145895550207,-0.13592013731399297,-0.09356220453225114,-0.04389994325936642,-0.04557071886733428,-0.20053194044525036,0.05544708523805223,-0.1062056190434864,-0.0503705123980335,0.011804291648207139,-0.06519668127466542,-0.08764834239570407,-0.01992196922933234,-0.06762701582211894,0.024605875008848987,0.0008859939171408842,0.008710047280303683,-0.01259840083395165,-0.0022113549926260907,0.006566079240867919,0.004263302137608173,1.828735194361848e-14
1.3738266834336843,-5.912465436317818,1.0189428906664264,0.28842996101867696,1.1114580902847673,0.3795899452895776,0.6692533685886893,0.4953591307496555,-0.9592118402263361,0.034241993216316685,0.028323133516883675,-0.5419743068154546,0.8142138678515757,-0.12604734317028948,0.03279647919483947,-0.48089818729662004,-0.7230373248774611,0.25752544018079365,0.23968098687224879,-0.34211661315193903,-0.22733170860686738,-0.4019717270261525,-0.22421256342367568,0.006364673153370649,0.009125801995575854,-0.2315860529810364,-0.011679326914738573,-0.1121680148657665,-0.12144644965560687,-0.15738352037915498,0.03094542550862299,0.08543170539006902,0.07793827297853223,-0.048580529139397456,-0.06645767305997771,-0.03179974576110258,0.041100731671202026,-0.04772310689537996,0.04790891421912434,0.010159439052798987,0.01957470288221642,0.011581832057002469,-0.008104445175795607,-0.024725340382036946,0.014909076733959591,0.018668500044233254,0.0013643187499386886,-0.012569785437898806,6.648202726634823e-17
3.2093128989928053,1.1283718127417752,-1.4553870194245269,-2.947473395651434,1.4723467948709577,1.5532009819260368,0.140910639548958,1.0185645858221553,-0.1699986923293126,3.149349423416142,-0.914783332725186,1.2403276112515678,0.20520592163134935,3.4231575105289855,-0.0877292422221778,0.20759200390421478,0.04811968140712509,0.18413826169187644,1.0305855147406082,-0.22415632963171728,0.11051009347311003,0.4953342820578301,0.03471037852296191,0.27767382933151136,-0.09018316761442131,0.00366755973282435,0.32122160771846536,-0.059941428279019895,0.09477785510160144,0.06395977361945558,-0.0388834426499601,0.021502072489605083,0.03574046974077512,-0.10869608786203641,0.13680307881864398,0.11773359474985609,0.07361847178658275,0.0290751032200081,-0.019325110726194077,-0.06557128748748162,0.0004650525169231814,-0.010159930508529612,0.009864563489904431,-0.009748827622791197,0.00048487647074068913,0.00013172393888693194,0.0027539807814412954,0.013458410391015816,2.2497026951459613e-14
