gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.3817307692307692,0.1160108548168249,0.7438642727721957,0.045440251572327,-0.0273288772315762,2.2666666666666666,-1332.6376,1.2365771812080537,39.335605610000016,2.064034328439921e-10,0.0001120749347476,19.0,247.0,27.09728699146157
0.0246564268391269,11.363095238095235,0.9546249854193398,-0.1077658612223801,-0.2567617093014733,2.0785340314136125,-2414.6673,-0.0695940347970174,40.86346055000001,1.786147087217889e-10,5.439088965478582e-05,13.0,247.0,27.281865595178296
0.2746942615239887,0.2141176470588235,0.9371630727762804,0.0253673754207372,-0.0454385346953152,-0.1823204419889502,-1479.3694000000005,2.862595419847328,36.88317626000003,4.631707867815357e-12,1.0309164926696922e-05,16.0,247.0,27.21991554627402
0.1884150222788033,0.6319444444444444,0.8152898922524372,0.0522732798443958,-0.0214884696016771,4.902439024390244,-574.6017000000002,0.7056517477948383,39.02456579,2.7352709976319255e-10,7.298156363676169e-05,25.0,247.0,26.843305395331626
0.3575096277278562,0.3698811096433289,0.8290277125410991,0.0287408759124087,-0.0032987747408105,0.6460905349794238,-949.3418999999998,2.0323966350456417,38.108536430000015,6.037593414516944e-11,3.615130653941299e-05,17.0,247.0,27.209066398794576
0.1295412844036697,1.207792207792208,0.8958064516129032,-0.0302426055167829,-0.0035610229847847,2.9365079365079363,-390.15379999999993,0.4015994436717663,37.814586710000015,1.4043091515030202e-10,8.111755408783234e-05,14.0,247.0,26.6
0.3335248491812697,0.9081218274111676,0.8518203108367043,0.0057154953429297,-0.005889281507656,4.647668393782383,-966.9246500000002,1.0426590451995343,39.0946352,3.319240868417033e-10,0.0001780564929138,9.0,247.0,26.640637669512813
0.2447876447876447,1.2985257985257983,0.8389877641824249,0.0339825386165211,0.1470588235294117,2.286384976525821,-140.2337000000001,0.7714177407126611,37.853893940000034,1.1077214469219052e-10,7.719518749305053e-05,14.0,247.0,26.268055449522855
0.070150525418915,-0.1578947368421052,0.9555134879318504,-0.0557082188358731,-0.0572929697272954,3.358620689655172,-643.1959000000002,0.1231367465975372,38.71865300000002,0.0,0.0,11.0,0.0,27.1
0.0468965517241379,-12.347826086956522,0.9618384988403964,-0.0723490843319014,-0.0203291384317521,5.585858585858586,-492.8883000000003,-0.0451688923802042,39.67911662000006,9.321125505911462e-11,3.9556804620808375e-05,16.0,247.0,26.288027724761438
0.1377680843329698,0.9149797570850202,0.9051553205551884,0.0518564938116873,0.0168940870695256,2.6196319018404908,-348.6013000000001,0.3427699139605884,42.553671440000016,5.707532824775818e-10,0.0001056560644558,15.0,247.0,27.199999999999996
0.2674872410687481,1.0438701923076923,0.8679192372406057,0.0002803476310625,0.0842321520287621,1.419182948490231,-454.8702499999998,0.7571207571207571,42.13496399000002,2.543387915604172e-11,2.504216265687012e-05,28.0,247.0,27.173445938301303
0.1092524830109775,0.45,0.8848344231174857,-0.033798517226341,-0.0553144129104062,1.6946107784431137,-776.2311000000001,0.7708779443254818,40.25847101000002,1.1703766809229874e-10,4.734456529203445e-05,15.0,247.0,26.780297739829237
0.0541646211749304,-6.233552631578948,1.0369227604648772,-0.0771020272515786,-0.2029693782864212,2.5633187772925763,-2687.1044,0.2263926124515936,39.34073264,2.4293132611673546e-10,0.0001048641272976,9.0,247.0,27.09728699146157
0.0552727272727272,0.467032967032967,0.9089137847053091,-0.1000669792364367,-0.1718036529680365,1.7349397590361446,-945.8118000000002,0.2041274113952445,39.45865433000003,8.317578647406953e-12,1.262498354747322e-05,28.0,247.0,27.1
0.514030612244898,0.7780052646972799,0.635456017269293,0.237840616966581,0.1232552637804589,-0.4285714285714285,-585.0021,2.5579829417926083,33.04132178000003,0.0,0.0,1.0,0.0,26.1
0.1350095077118107,1.4,0.8630790190735694,-0.0827955006453992,-0.0444681607968694,11.642857142857142,-451.5839,1.6978516978516978,38.32216268000002,2.3298967970120868e-11,2.4555566015415776e-05,20.0,247.0,27.09728699146157
0.1928571428571428,0.8498062015503876,0.8158311345646438,0.0298220913861512,0.0279558861246473,2.3968253968253967,-440.4385000000001,0.5916074294886494,40.665215390000014,4.7224686281759705e-11,4.691600754899112e-05,25.0,247.0,26.67334886991462
0.1737756714060031,-0.6631016042780749,0.8493808440737933,-0.0187950566426364,-0.1421561552893635,2.294117647058824,-955.8520000000002,0.8665430954587581,38.03675801,5.6832319701258766e-11,4.393184315497317e-05,15.0,247.0,26.900572174786554
0.3746198507050041,0.7158836689038032,0.8106453132359868,0.0514911202948732,0.0787589498806682,1.2456140350877194,-697.9300999999999,1.9384215091066783,39.61759226000004,2.5010004015911716e-11,2.8802956409439465e-05,36.0,247.0,26.6
0.2811262648482182,0.4714285714285714,0.8818443804034583,-0.0836053938963804,-0.134492495170159,4.550561797752809,-1059.3164499999998,1.3471253307673805,38.85708281000004,9.330279259368315e-11,5.695099735087058e-05,22.0,247.0,26.640637669512813
0.3339581380818494,0.6357020547945206,0.881927109335996,0.0223306894447834,0.0318994683421942,0.0025188916876574,-846.6895500000002,2.039462196612537,38.306781590000014,1.747833831224895e-11,1.860305013891628e-05,20.0,247.0,27.119110396785544
0.1462150017283097,1.208450704225352,0.8530465949820788,0.0173172879366011,-0.0048019207683073,1.9189189189189189,-443.7681000000001,0.6700641751604379,39.43301918,5.7269141081065724e-11,3.601844304510735e-05,14.0,247.0,26.65851290808639
0.0769486455044042,2.878012048192771,0.9000355745286375,0.0242971190558833,0.0708973723351512,3.183333333333333,-149.9785999999997,1.0899540380827315,39.41422007000003,4.0934397485855277e-10,9.995719253566392e-05,11.0,247.0,26.300000000000004
0.3467959073774905,0.7928134556574924,0.7874408828166054,0.0861944777911164,0.1357856494096276,0.8279569892473119,-408.2201500000001,1.4178861788617887,34.00691243000006,0.0,0.0,7.0,0.0,26.838038097755696
0.0871026104936676,-8.152777777777779,0.9621048497938348,-0.0043383947939262,-0.0953866007097537,3.9655172413793114,-952.8712000000004,0.0323333932099874,39.33047858000003,1.9130476581358567e-10,7.653054461039758e-05,11.0,247.0,26.268055449522855
0.1626570915619389,0.2967479674796748,0.9101316542644532,-0.0155500653974712,-0.0380273321449792,29.0,-603.0122,2.196428571428572,43.11422672000003,9.13223224362154e-11,4.267558407442242e-05,20.0,247.0,26.780268809643395
0.3065902578796561,0.0446787148594377,0.9308380797396256,-0.007480274618301,-0.0900221729490022,0.6281690140845071,-1396.6245500000002,1.603606504588633,39.53555978000003,4.550603479804709e-11,3.961691556968949e-05,66.0,247.0,27.317585154246746
0.058258642765685,-2.026315789473684,0.9349780954576896,-0.0914810620359884,-0.1348946748658903,4.704545454545454,-871.4867999999999,0.0437586365730078,39.239901050000014,2.298475510161119e-11,2.419381324580026e-05,78.0,247.0,27.14374821433293
0.0479495268138801,1.0,0.9228395061728396,-0.0112359550561797,0.0124961901859189,0.9655172413793104,-267.84669999999994,1.5009746588693955,39.88932485000004,0.0,0.0,15.0,0.0,26.268055449522855
0.2479674796747967,1.2931995540691192,0.6268509378084897,0.1789260385005066,0.0959393128067826,3.135135135135135,-169.65609999999992,1.7713270142180095,34.17952244000003,0.0,0.0,1.0,0.0,27.000000000000004
0.6485186123069131,0.8717852449784118,0.6539007092198581,0.2516717970491455,0.2974588938714499,-0.0098522167487684,-266.78904999999986,2.132506004803843,38.42641229,2.6094898957123627e-11,2.582693352810384e-05,24.0,247.0,27.1616941869994
0.1311399443929564,0.1827586206896551,0.9172162443595974,-0.0148833113166006,-0.0826756858323938,3.0153846153846158,-1134.6881999999998,0.7820927723840345,38.36317892,1.2483831098427509e-11,1.4456439272690188e-05,23.0,247.0,26.973889703666508
0.0849816849816849,-0.5448717948717948,0.9799613713182036,-0.0847191305486447,-0.1661036036036036,1.9212121212121207,-1051.8832000000002,0.2995391705069124,38.07948326000002,0.0,0.0,15.0,0.0,27.96963690290518
0.3102137767220903,0.6995033112582781,0.8678474114441417,-0.0251396648044692,-0.0312609764664559,2.849056603773585,-657.909,1.5368956743002544,41.15399225000005,2.671683634300313e-10,0.0001504373878888,21.0,247.0,27.300000000000004
0.3279507881584006,0.5305275637225845,0.773802654356607,0.077700904736562,-0.0017341040462427,1.128813559322034,-685.6298999999999,1.334440753045404,39.02114777,2.988921353829409e-11,2.4786786711921827e-05,22.0,247.0,26.486826720241098
0.0685010031527658,0.0984251968503937,0.8660789252728799,-0.0035812091847482,-0.1219971738106453,0.8013245033112583,-465.72275,1.3481953290870488,38.08802831000003,0.0,0.0,12.0,0.0,27.067458362631847
0.6460591854673308,0.7964034725093013,0.5531526043253122,0.2969268658314595,0.2623300752724413,-0.5940409683426443,-328.14985,2.296155671570954,37.47107570000003,7.365801519318617e-12,1.1774140102025216e-05,5.0,247.0,27.14374821433293
0.1136708093361624,0.1530612244897959,0.901530728809687,-0.0309739724414085,-0.087318345547137,3.3008849557522124,-818.8011,0.481335952848723,40.41228191000002,2.0842533096195445e-11,2.735007869807564e-05,29.0,247.0,26.7
0.1993243243243243,0.4658753709198813,0.8253526354862658,0.0049861495844875,-0.0403552809422668,2.1875,-953.3057,0.5955115744831242,39.7782392,1.1635319275268892e-11,1.5502381500919632e-05,36.0,247.0,27.1616941869994
0.3908689248895434,0.817838246409675,0.7563098346388164,0.1103368176538908,0.156077855306647,1.1495327102803738,-325.2309500000001,2.6754297269969665,37.43689550000005,2.960576703006465e-11,2.3712439100078485e-05,21.0,247.0,28.03721578683022
0.0867086708670867,0.5692640692640693,0.8916417097740267,0.0110393107162089,-0.0069910897875257,2.074074074074074,-406.2120000000005,0.8406113537117904,42.87154730000003,7.782365841210322e-12,1.1793152485932144e-05,4.0,247.0,27.000000000000004
0.2679175638265149,-0.500780031201248,0.92670356938347,9.5428953144384e-05,-0.1193248584552932,11.454545454545457,-1397.5284,0.8064921992954203,38.012831870000014,3.3142070655215765e-10,0.0001119313434225,10.0,247.0,27.1
0.0954861111111111,-0.3518518518518518,0.9672093556523732,-0.0357439733998337,-0.0705781269178838,3.954545454545455,-769.4846,0.1974261479964902,39.70987880000001,9.568947007745398e-12,1.3271349625165532e-05,26.0,247.0,26.65851290808639
0.3147074327886136,0.70508866615266,0.7823501427212178,0.0584546472564389,0.0852915578764142,-0.8230088495575221,-569.2468,4.186571981923822,39.71842385000002,2.101068191176994e-11,2.2909571463200156e-05,41.0,247.0,27.143304068307387
0.1978166760775456,1.0921348314606742,0.74078052273541,0.2083333333333333,0.0651046025104602,2.095238095238096,-199.6714000000001,0.704448314073136,37.25061341,4.25419549951792e-11,3.117776925393079e-05,13.0,247.0,27.36167192365646
0.3183556405353728,0.9218407596785976,0.8964015585606234,0.0457130358705161,0.1167122178358133,0.7347670250896058,-596.2774000000002,1.374222043766312,38.36146991000001,7.236643732735903e-12,1.1711038299756636e-05,51.0,247.0,26.415861376192872
0.0743111605900361,0.6475770925110133,0.8370839193624003,-0.0550265858785705,-0.0499630814668963,1.46242774566474,-564.5976,0.5826488706365504,40.24138091000003,1.7353292861479166e-11,1.9977820653410345e-05,75.0,247.0,26.55186137619287
0.1107544141252006,0.3020833333333333,0.8848344231174857,-0.033798517226341,-0.0662318677611604,1.6521739130434785,-818.1586000000003,2.1145374449339207,40.25847101000002,1.1703766809229874e-10,4.734456529203445e-05,18.0,247.0,27.013897739829236
0.2617389350707706,0.5674044265593562,0.9176579925650558,-0.0149985850391472,0.0214623499454347,2.736040609137056,-948.1454999999996,0.8725421348314607,38.58535022000001,8.794914143956104e-12,1.3916187829960002e-05,23.0,247.0,26.865715128605036
0.1330556236216613,1.1407103825136613,0.8775346316000803,-0.0319038740418479,-0.0371681415929203,3.583941605839416,-749.6011,0.5231560891938251,36.43541564,4.867329442351917e-12,1.0736064180964034e-05,51.0,247.0,27.299999999999997
-0.0093652445369406,-739.0,0.8791719476130122,-0.0973574408901251,-0.4263332329014763,2.9,-828.9937500000001,-0.0032679738562091,36.96862676000001,1.1703766809229874e-10,4.734456529203445e-05,14.0,247.0,27.350739126067303
0.6327790159437682,0.7673700463201235,0.8194103194103194,0.0969352378310913,0.1878273883761536,-1.0207253886010363,-641.2503500000003,2.828238719068413,37.92396335000001,1.747833831224895e-11,1.860305013891628e-05,19.0,247.0,26.292951481667515
0.3378795258970612,0.8842195540308748,0.8691148775894538,0.0073220127745754,0.1278401313988502,-0.5736677115987461,-440.2350499999999,2.98974358974359,38.747706170000015,3.5868289946533826e-10,0.0001111843321295,16.0,247.0,26.62424952285284
0.2875947347427204,0.600291757840992,0.884828349944629,0.0056434962147281,-0.0561403508771929,1.4610389610389611,-873.1452500000001,1.042744143595984,41.18646344000001,9.32814693751303e-12,2.012975062293334e-05,38.0,247.0,28.26023946707552
0.0777656078860898,0.2127659574468085,0.9940792160065332,-0.1022842354000225,-0.108897441702513,3.303030303030303,-1008.5265000000002,0.1290854160944795,37.75306235000005,4.801151307619806e-11,5.477966089771067e-05,29.0,247.0,27.173445938301303
0.1219512195121951,-5.547619047619048,0.9833089311859444,-0.0757599621987714,-0.157823359891507,6.396449704142012,-839.80825,0.058765915768854,39.6756986,2.4774093055925265e-10,8.847440936208146e-05,10.0,247.0,27.1
0.3881748071979434,0.8127522195318806,0.7569302597023636,0.0862551659778696,0.115270427262166,0.5694444444444444,-464.18090000000007,1.9038106945298092,38.98354955000002,2.2739995003859425e-11,2.6925077987973657e-05,13.0,247.0,26.415861376192872
0.0662807525325615,-2.370967741935484,0.9489265536723164,-0.0009047726758651,-0.0913799482056973,3.6582278481012658,-792.9785000000002,0.479876160990712,41.78974397000002,3.625784993383619e-11,2.471782659671984e-05,14.0,247.0,27.143304068307387
0.1866606982990152,1.194526627218935,0.8763334650335836,-0.0270873490920158,0.0231570822076418,1.8851540616246496,-684.7755999999999,0.4757882882882883,38.17176979999999,5.942324316440664e-11,5.183366955897741e-05,23.0,247.0,27.199999999999996
0.0299421571963252,15.776785714285714,0.9622218388821804,-0.0944963655244029,0.0216859336764829,2.256544502617801,-367.4605999999999,0.1548672566371681,35.92954868000001,8.326564861160399e-11,6.760915006838915e-05,28.0,247.0,27.950707943641117
0.2875947347427204,0.600291757840992,0.884828349944629,0.0056434962147281,-0.0561403508771929,1.4610389610389611,-873.1452500000001,1.042744143595984,41.18646344000001,9.32814693751303e-12,2.012975062293334e-05,35.0,247.0,28.304176319754696
0.1604433077578857,0.9197431781701444,0.8541781959048146,-0.0390282469632717,-0.0300698304118569,3.0254777070063694,-1101.1435999999997,0.3919224962254655,37.12243766,2.1424702678464558e-10,9.148744054848536e-05,11.0,247.0,27.147033249623313
0.2645715820574805,-0.0325791855203619,0.9322216245293168,0.0031280722137813,-0.0844919786096256,-0.2834224598930481,-1511.8856,2.807418699186992,40.08586100000002,1.0589049822718102e-10,6.221347143241257e-05,31.0,247.0,27.013897739829236
0.1554770318021201,1.3035714285714286,0.8481223922114047,0.0289032955159373,0.0437558185928979,3.6524064171122994,-284.4979,0.2590194264569843,39.18863075000005,4.859622621384736e-11,3.196769097185002e-05,20.0,247.0,26.883099547965855
0.1942752740560292,0.6289719626168224,0.878967800867778,0.037899593540591,-0.0550536079990362,2.34640522875817,-863.9709,0.7673551348250144,39.952558220000014,2.560979571806889e-11,2.7715531231527143e-05,78.0,247.0,26.6
0.2260816575258988,0.131911532385466,0.907454468445574,-0.0128700128700128,-0.0798079121884289,2.016317016317016,-1111.38695,0.6675102815564695,39.089508170000016,1.0861057948226255e-10,8.433754673144506e-05,15.0,247.0,27.281865595178296
0.563529842548517,0.8818731117824773,0.6248574686431014,0.2411306605134121,0.237501811331691,-0.8861788617886179,-237.86249999999995,2.8175008512087163,39.4877075,3.9791107386000645e-11,2.5924954806673204e-05,16.0,247.0,26.900572174786554
0.0499745028046914,-6.88,0.9785464098073556,-0.1033816425120772,-0.0518075063320285,5.966292134831461,-626.3173000000003,-0.0496425734710087,39.67740761000002,7.053781896103608e-11,4.620854030717304e-05,21.0,247.0,26.941171143831454
0.3409402099497946,0.2376502002670227,0.932514450867052,-0.0315271670269061,-0.0815879962488277,0.9714795008912656,-2002.57565,1.3127683813863815,36.51232109000003,3.718921769333916e-11,3.507121304227606e-05,37.0,247.0,27.27278515424674
0.1492930745267194,0.9814126394052044,0.9241773962804004,-0.1304963105225917,-0.0766268771659607,4.2075471698113205,-1133.2099,2.0885093167701863,36.69518516000002,2.0335802018983796e-11,2.643502156123532e-05,14.0,247.0,26.838038097755696
0.7613365155131265,0.8713418745785569,0.521667580910587,0.3221788436512363,0.3801428085685141,-0.9949748743718592,-72.08165000000008,2.620882228191715,33.27887417000002,0.0,0.0,1.0,0.0,26.973889703666508
0.2031204854088413,0.376632801161103,0.8390609874152952,0.0533791523482245,0.0038572806171648,1.145077720207254,-644.9574,1.1141655886157826,40.220872790000016,1.731224566433048e-10,6.36355783265813e-05,19.0,247.0,27.806728858812015
0.119451891569854,0.4553264604810996,0.8960633201416371,-0.0646413127841224,-0.1218600303773805,2.6793893129771,-1035.1085000000005,0.5572577556491766,39.482580470000016,7.773075009921518e-12,1.119726737549764e-05,64.0,247.0,27.000000000000004
0.0847012475377544,-0.238095238095238,0.9398443029016278,-0.1128905224468364,-0.1239559856820893,4.540983606557377,-860.5595999999999,0.0592216582064297,40.78484609,7.799911803977831e-11,4.4408933367607865e-05,30.0,247.0,26.6
0.657483040287969,0.7867167424392172,0.6268894192521878,0.2562863622916872,0.2270165009736599,-0.5979381443298969,-523.89345,2.440424505547516,37.38391619000004,1.316474241614648e-10,5.249519909703128e-05,19.0,247.0,26.80298623807133
0.0383301707779886,-0.7094240837696335,0.9282238442822384,-0.1374014113740141,-0.2007011393514461,-1.25,-1052.6485000000002,-1.0127253446447508,39.64322741000001,2.5861973247481336e-10,7.111917695965564e-05,11.0,247.0,27.02464932194877
0.1043338683788122,-0.660427807486631,0.9358260869565216,-0.0421386497507929,-0.0883967442740867,5.91743119266055,-1062.7794,0.2454068241469816,42.56905253000002,0.0,0.0,14.0,0.0,26.984222601707685
0.2768978700163845,-0.7544642857142857,0.9440688383527964,-0.0150510800904624,-0.1638054363376251,2.087557603686636,-2021.3371,0.8331783522410265,42.63228590000003,1.347505618165835e-11,1.5248327979287011e-05,36.0,247.0,26.65851290808639
0.1152959262106072,1.5037313432835822,0.9540956569543704,-0.1384759818494758,-0.1125382262996941,28.666666666666668,-762.1211,0.4128157732593961,38.15809772000003,1.6714525363115383e-10,0.0001321039828233,18.0,247.0,27.173445938301303
0.1205211726384364,-2.011904761904762,0.8549712407559573,0.0208186663984712,-0.2225012556504269,2.026315789473684,-1332.464,1.3854853911404337,39.06216401000003,3.101005334127385e-13,2.28835032910952e-06,38.0,247.0,26.799999999999997
0.1022952677812411,1.093886462882096,0.9107142857142856,-0.0379981464318813,-0.0038412291933418,3.129032258064516,-452.0733999999997,0.4431114551083591,38.23671218000004,0.0,0.0,11.0,0.0,26.593800904068313
0.380077532445643,0.3692242475625265,0.964578672632364,-0.065236818588025,-0.1342778600126876,-0.1005291005291005,-1802.6435,2.767480056311591,36.60802565,0.0,0.0,5.0,0.0,27.350739126067303
0.0933940774487471,0.4475138121546961,0.9659230203481244,-0.0364629653157159,-0.0966527759107406,10.217391304347826,-805.8743999999999,1.13125,38.19398693000005,7.146842517706592e-11,4.151305085866896e-05,64.0,247.0,27.281865595178296
0.031493145609485,13.137254901960784,0.8697579900240162,-0.0052929705636549,0.0141152900464438,4.777777777777778,-256.04240000000027,2.5247524752475248,40.50115043000002,3.4105270937921145e-11,3.485955547986871e-05,48.0,247.0,26.65851290808639
0.2776265650517147,0.727328431372549,0.9124811381763313,-0.0150984682713347,0.0058930676095574,5.483516483516484,-867.5596000000003,0.901060070671378,37.32580985000004,4.607490782918417e-12,1.0268575335441397e-05,22.0,247.0,27.96963690290518
0.1485967503692762,1.1044226044226044,0.8760761805374381,0.0027318850006504,0.0071234296075637,2.352112676056338,-484.2165,0.7142857142857143,40.40715488000004,9.681503144469659e-12,1.4035413640025617e-05,23.0,247.0,26.941171143831454
0.0595267745952677,9.5,0.9738246505717916,-0.1084507042253521,0.0389546953229942,4.3559322033898304,-227.23019999999963,0.074872169466764,38.14784366000001,2.4225416159606835e-10,7.931722944488135e-05,12.0,247.0,26.303972275238586
0.3198156682027649,0.6347477064220184,0.8530442400350416,-0.0235373234700739,-0.0304671631685849,3.991150442477876,-995.6517,0.9276595744680852,41.21893463000001,3.7035385899636486e-12,8.235439831434896e-06,17.0,247.0,27.068364556292792
0.3755109294473076,0.4719838465421504,0.8104993597951344,0.0837634913186297,-0.0045016077170418,2.5260115606936417,-850.5336000000002,1.489025856885147,39.85001762000002,2.0068652541886522e-11,2.0069749975810303e-05,19.0,247.0,28.19567893415105
0.1184041184041184,-0.206806282722513,0.9355769230769232,-0.0348258706467661,-0.0895756940806705,5.214285714285714,-805.4247,0.3470203488372093,35.21347349000004,0.0,0.0,15.0,0.0,27.180084453725982
0.0474491616125579,-3.3125,0.8936845445890194,-0.0337926509186351,-0.0353211762773123,3.759259259259259,-329.0790000000003,-0.0341734301580521,41.78974397000002,4.0389832922954966e-11,3.510715018714744e-05,16.0,247.0,26.67334886991462
0.1011312992800822,0.1526548672566371,0.8673799452600149,-0.0519565501897657,-0.1116028211865578,2.9714285714285715,-780.6232,0.9749784296807592,38.057266130000016,0.0,0.0,11.0,0.0,26.275048518332497
0.0496495327102803,-0.8225806451612904,0.9332199064227988,-0.0578177727784027,-0.1335583413693346,1.9166666666666667,-963.158,0.2153774895785085,40.85833352,5.0108804012174195e-11,2.911941324077637e-05,45.0,247.0,26.303972275238586
0.1217501585288522,0.407949790794979,0.8891041162227603,-0.0120068610634648,-0.0772039645279081,2.620111731843576,-748.5929000000003,0.3136482939632546,41.136902150000026,1.2215158533178712e-12,4.502433436736974e-06,14.0,247.0,27.304581442808434
0.1227409638554216,1.420608108108108,0.916061046511628,-0.0320645040315019,0.0401116149284966,2.016949152542373,-258.4867999999999,2.016348773841962,40.32341339000004,1.355181977161179e-11,1.855058239033062e-05,24.0,247.0,27.122534891221026
0.2020797227036395,0.590042372881356,0.867570385818561,-0.0134742404227212,-0.0503833515881708,3.5964912280701755,-732.5759500000001,0.8968269048071442,39.18179471000002,2.7512283811208098e-11,2.1511081916987185e-05,24.0,247.0,26.780268809643395
0.2911196911196911,1.0554545454545454,0.7292626728110599,0.0566242799695685,0.0722530996152201,1.2605042016806722,-507.3578,1.1389521640091116,38.83315667000005,3.248927552435585e-11,2.844633160156644e-05,44.0,247.0,27.987127626952883
0.1628067749740753,0.6585014409221902,0.8713064713064713,0.0017064846416382,-0.0980024131921169,3.987951807228916,-852.0455999999999,0.7035685320356854,39.77994821000004,8.480213887881716e-11,5.38045074461201e-05,58.0,247.0,26.925434856855855
0.2428122734960135,0.9599282296650716,0.9472031403336604,-0.04256189891549,0.0047856235960543,3.1392405063291138,-947.9608,0.8631013834400165,38.40761318000003,6.141087183198485e-12,1.0897998973892232e-05,13.0,247.0,27.281865595178296
0.1171899285048181,-2.3951612903225805,0.8506375227686703,-0.0507177033492822,-0.2087186261558784,2.646551724137931,-1420.0657,0.1820673453406421,36.35167415000004,2.5898314105453606e-10,7.190279266883892e-05,11.0,247.0,26.288027724761438
0.5738851646750218,0.650475958018062,0.6956289978678039,0.1754752225030216,0.18006993006993,-0.5071090047393365,-558.9961000000001,2.669055374592834,37.04895023000003,1.1462098578942952e-10,0.0001012732207498,22.0,247.0,27.213277030849355
0.4850892043234796,0.4914222468179303,0.8462028001697073,0.0622637756116968,0.0948540706605222,1.965217391304348,-947.9634,1.7613802514864996,35.73813956000004,3.668720818700088e-11,3.833037769110448e-05,22.0,247.0,27.958431573660423
0.0780841799709724,2.729591836734694,0.9305402425578831,-0.0371640937678673,0.0117134295832198,2.6682926829268294,-330.5930000000001,0.1201274822260358,40.017500600000005,2.3675018174283125e-11,2.6153175511315878e-05,17.0,247.0,27.545253720690475
0.6841041192822845,0.8035527690700105,0.6131844184146009,0.2577840679336838,0.2895984518626028,-0.7587131367292225,-344.46294999999986,2.5540432345876702,34.65975425000002,4.54131264864399e-11,4.184680296708949e-05,19.0,247.0,28.3
0.4140515222482435,0.8321621621621622,0.8177109028120375,0.1217504332755632,0.1965913594926674,0.3021276595744681,-387.68820000000005,1.915907207953604,39.74405899999999,2.560979571806889e-11,2.7715531231527143e-05,76.0,247.0,27.36167192365646
0.0715055695292849,-0.3552631578947368,0.9150256271917993,-0.067223261839643,-0.1083869038720287,21.125,-661.8870999999999,0.1484375,40.41228191000002,3.336626907553932e-11,2.718318537824795e-05,29.0,247.0,26.6
0.1434643995749203,0.6636085626911316,0.8422727272727273,-0.0346854791299235,-0.0110294117647058,3.5357142857142856,-544.4957,0.3596568411790585,41.11810304,5.910583181281955e-11,4.0875027214347886e-05,13.0,247.0,26.268055449522855
0.2303754266211604,0.6408083441981747,0.8891041162227603,-0.0120068610634648,0.0231788079470198,1.4526315789473685,-671.1374000000001,1.0550206327372764,41.136902150000026,1.2215158533178712e-12,4.502433436736974e-06,14.0,247.0,26.9
0.0892747701736465,1.570446735395189,0.9569947305796362,-0.085624653995202,-0.0491306286223807,-11.166666666666666,-912.4512999999996,37.30769230769231,38.46571952000002,4.2393606311572696e-11,3.5844090069617445e-05,20.0,247.0,27.317585154246746
0.1307762005436424,0.6340579710144928,0.8620689655172413,-0.0429276940610358,-0.0475705927244975,3.47244094488189,-633.0637000000002,0.4288377874456184,45.21118199000003,1.7559168544878415e-10,6.345397890266875e-05,19.0,247.0,27.41188929128446
0.3400103609048523,0.8246471226927253,0.76588267099216,0.035965598123534,0.0238817785987597,2.109170305676856,-652.6670499999999,1.3175965665236051,39.56119493,2.6781354312850354e-11,2.3533773057822942e-05,28.0,247.0,26.77387122049221
0.0475311490539916,1.9774774774774773,0.9635110480437868,-0.1111611667980628,-0.0414863295682466,2.5702479338842976,-659.1865999999998,0.425287356321839,40.76775599000004,0.0,0.0,15.0,0.0,26.288027724761438
0.1067395264116575,-0.5608108108108109,0.9444579780755176,-0.0257371314342828,-0.1493770124597508,3.612612612612613,-968.9546,0.2674376581134803,38.20424099000002,2.5629047537005837e-10,7.183863302284905e-05,11.0,247.0,26.63350597689604
0.1362146050670641,0.8958333333333334,0.9018119490695397,-0.0500064275613832,-0.0344478216818642,3.605405405405405,-614.2443000000001,0.2103622906116088,39.56632196000001,4.1759088226571565e-11,2.6459340007227683e-05,20.0,247.0,26.303972275238586
0.1302657161373946,0.9898843930635838,0.8446857518920697,0.1077510275983558,0.0687911751187375,1.8115942028985508,-168.61379999999986,0.7842248413417952,37.52063699000004,1.3626298730430803e-11,1.4838831948416276e-05,13.0,247.0,26.300000000000004
0.0744083922908026,-1.7147887323943662,1.009006162110918,-0.1458314474517968,-0.1793533960682009,2.862857142857143,-1650.8288999999995,0.2154126213592233,43.261201580000034,2.3274750885399296e-11,2.703178585126621e-05,19.0,247.0,27.209066398794576
0.2586805555555556,0.779126213592233,0.8357124318712691,0.0886944181646168,0.0605875899061319,2.060606060606061,-496.29549999999983,1.2376088915590266,42.72286343000002,1.5102931671391308e-12,5.356186090900816e-06,19.0,247.0,26.869356504269213
0.128006635333149,-0.2770034843205575,0.8654846791289266,-0.069786619936089,-0.1196461322688531,2.425101214574899,-1090.3792,0.2776702786377709,39.95768525,1.5721320266248755e-10,6.743513248669789e-05,20.0,247.0,27.682673504454254
0.1254791719907999,0.8117283950617284,0.9864541832669322,-0.1062141912736888,-0.065365025466893,4.752808988764045,-969.0016999999998,0.6202143950995406,40.448171119999984,0.0,0.0,15.0,0.0,27.119110396785544
