gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.113386978785662,0.3535714285714286,0.8808769149498151,-0.0752627094575404,-0.1086383601756954,7.181818181818182,-723.4127,0.3076923076923077,1157.0,1212.0,1382.0,1472.5,1643.5,1522.0,1628.0,1893.0,1667.5,0.1326530958131193,0.9228162828383716,-0.080810157228687,-0.0812609838594263,3.733573814503583,-906.8713538461536,0.6694658606651733,1427.7692307692307,1566.6538461538462,1675.9615384615386,1782.0,1955.884615384616,2340.192307692308,2178.1153846153848,0.1927625868349682,0.8809463908666945,-0.0144642220095212,-0.0258186916639054,2.617341622354633,-809.4104160256411,1.2131658780476615,1347.1346153846157,1501.4935897435898,1607.275641025641,1812.5320512820515,2101.801282051282,2202.679487179488,2205.628205128205,2255.788461538461,2314.185897435897,2058.948717948718,0.1840014355053403,0.8758211512044421,-0.0124839478264007,-0.0268275134957063,-781.176763015873,1.6128254203103287,1435.768253968254,1594.2555555555557,1696.9079365079365,1887.6142857142856,2163.9603174603176,2288.638095238095,2278.080952380953,2326.31746031746,2374.0920634920635,2091.550793650794,40.682305490000005,40.05108921961541,40.349081092571446,22.0,101.0,3.147830049580169,3.1174097115691093,1.3229407030696074,1.5918965974729598,1223.0,4742.0,2587.0,10734.0
0.4113196566273825,0.7403127124405167,0.7629994526546251,0.1501337364809861,0.1406396989651928,0.4025974025974026,-474.77155000000016,1.8318804483188045,819.0,1011.5,954.0,1336.0,2352.5,2425.0,2472.5,1827.0,1394.0,0.2817282458313447,0.7873515294265945,0.0772654582438338,0.0340105889412838,1.9705525398728976,-462.1227461538462,1.4055163252635674,816.7692307692307,944.6153846153846,939.9230769230768,1170.7692307692307,1699.8076923076924,1608.7692307692307,1243.6538461538462,0.2524949235072229,0.8253480402728204,0.0301616808802901,0.0134583431028571,3.6641920023601338,-596.2192269230768,2.240917126090342,1086.5833333333333,1202.8910256410256,1249.1025641025642,1453.025641025641,1874.7179487179487,1997.679487179487,2053.98717948718,2090.0128205128203,1930.9615384615383,1604.076923076923,0.2883604186633239,0.7981874779268548,0.0476638330654949,0.026630268204881,-624.7321330128206,2.069543731760239,1075.070512820513,1200.525641025641,1237.75,1469.054487179487,2004.8541666666667,2198.953525641026,2224.658653846154,2290.421474358974,2027.051282051282,1631.150641025641,40.41740894,39.05602910230771,37.84402331173079,22.0,74.0,5.114527071591814,5.764740066972466,3.136971344198422,4.607848134603326,1968.0,10754.0,5412.0,22388.0
0.1796169136248644,0.2177615571776155,0.9281319222249568,-0.0419284523656879,-0.1090487238979118,2.839572192513369,-969.5304500000002,0.8952297974297538,1041.5,1135.0,1221.0,1542.5,1846.5,1632.0,1868.0,2031.5,1885.5,0.1508703196484652,0.9516252187227944,-0.0744429955869319,-0.1014923029471617,3.34432125897259,-1352.690440909091,0.7874103881091343,1834.2272727272727,1955.136363636364,2060.681818181818,2478.590909090909,2639.818181818182,3077.181818181818,2959.454545454545,0.1547017751135979,0.8789671454639647,-0.0304543569762835,-0.0700526718795534,1.7850099773957115,-1001.0141623376624,0.7521892100948504,1705.3116883116884,1855.2207792207791,1977.025974025974,2341.779220779221,2511.7077922077924,2617.0454545454545,2448.9155844155844,2633.8571428571427,2786.785714285714,2460.162337662337,0.1733697547160098,0.8838888634658443,-0.0125296632861015,-0.0404572795282201,-836.0856388709677,1.8597866899613968,1502.0596774193548,1639.9467741935484,1742.1532258064517,1979.0693548387096,2228.648387096774,2348.898387096774,2265.708064516129,2382.695161290322,2442.090322580645,2170.7032258064514,39.63126434,39.50644002519483,39.44709370429034,22.0,85.0,3.7802426940053593,3.053501939281542,1.7689286858837847,1.5191405406122356,1831.0,6047.0,5426.0,14140.0
0.6988098129706096,0.7861232738295723,0.6333425643865965,0.2254397254397254,0.319000471475719,-0.7951219512195122,-242.25364999999988,2.6654098213484154,517.5,620.0,528.0,1163.0,2712.0,3497.0,2856.5,1805.5,1143.5,0.3675398635443455,0.7176972717985117,0.1176599253970654,0.0834587210173251,2.5853982817381698,-570.6867821428573,1.527859989107338,939.6785714285714,1091.5,1088.571428571429,1364.142857142857,2153.1428571428573,2028.9642857142856,1487.892857142857,0.3048841480740474,0.7932419675042695,0.0646636154042059,0.0487187293103518,,-707.4202381250001,0.8911033447127201,1294.40625,1453.2375,1495.625,1749.15625,2362.0125,2603.76875,2634.1375,2692.25625,2373.6,1944.375,0.3409861554372443,0.7775184484813207,0.0754084940707237,0.054106342475924,-713.9239660317461,1.4070266662292166,1182.2968253968254,1327.5301587301587,1357.0873015873017,1614.984126984127,2314.904761904762,2591.609523809524,2612.0444444444443,2701.004761904762,2305.263492063492,1857.8349206349203,36.94811864000002,37.64620649975002,37.013901961428594,18.0,60.0,5.514527071591814,5.233213238244974,3.1438359370606266,2.501274541273464,3050.0,9897.0,5413.0,19171.0
0.2831345826235094,0.4470046082949309,0.8292338139666384,0.0310916312833858,0.031356976584965,0.408,-606.6288,2.124326970141948,927.0,1052.0,1015.0,1495.0,1873.5,1883.0,1882.0,1768.5,1466.5,0.1839539040804924,0.8594508191921826,-0.0177853195751363,-0.0482480904403231,3.692810535997776,-637.5388642857143,0.8916964024643345,1162.9642857142858,1238.678571428571,1307.571428571429,1514.107142857143,1726.392857142857,1905.5,1630.7857142857142,0.2542709554818609,0.8279764740393433,0.0248148829495593,0.0013509111590104,2.3506627309614663,-679.8792602564104,2.041499407958546,1175.878205128205,1300.5641025641023,1342.198717948718,1563.7628205128206,1986.884615384616,2156.2179487179487,2153.9102564102564,2226.4551282051284,2095.7051282051284,1743.621794871795,0.2371656983560002,0.8327266704163722,0.0241376819356019,-0.0003130638625993,-707.9169116613418,1.399034323426117,1362.5846645367412,1486.2891373801915,1540.185303514377,1770.6581469648563,2188.194888178913,2352.027156549521,2336.64696485623,2414.907348242812,2289.2460063897765,1923.7811501597444,41.25482384,39.66231135500001,38.69854346699682,17.0,74.0,4.1567231751683416,4.051575131086635,2.5597776639696006,1.780056087221663,2606.0,9784.0,4878.0,21810.0
0.3101218602337727,0.1355555555555555,0.8704560475875743,-0.0069883527454242,-0.0692579505300353,-0.0673575129533678,-792.1811500000001,2.436823104693141,597.0,693.5,642.0,1225.5,1520.5,1317.0,1492.0,1513.0,1317.0,0.1669607417703864,0.8867251763002053,-0.0312502539190641,-0.0190604903365167,4.560758709215069,-609.3909181818182,0.5329195855457233,1402.7272727272727,1523.6363636363635,1678.4545454545455,1727.2727272727273,1849.590909090909,2116.1363636363635,1896.9545454545453,0.2070057708198797,0.8462370956340087,0.0021050032548571,-0.0415097801010065,-0.7232622501454555,-738.3945675324675,1.509973277703624,1182.090909090909,1294.7597402597405,1388.551948051948,1618.0064935064936,1915.1753246753249,2056.5454545454545,1950.324675324676,2098.616883116883,2076.0974025974024,1783.2337662337663,0.3009572775158953,0.7889194548316985,0.0657869378577366,0.0387866972897922,-642.0159514610391,1.4632756916847174,1124.7922077922078,1253.4675324675325,1286.4042207792209,1541.405844155844,2130.3506493506493,2356.6655844155844,2329.681818181818,2432.779220779221,2099.8084415584417,1708.1672077922078,40.93523897,39.222167296883136,37.283145636071445,15.0,52.0,6.709147379588143,6.349560074568794,3.57913581984781,3.3358601754614168,4124.0,13437.0,9230.0,24132.0
0.309411985722337,0.465982028241335,0.7666462104940166,0.0075371145793681,0.0335112692763938,1.5855263157894737,-1047.1426999999996,1.0993508326277166,1534.0,1838.0,1927.0,2759.0,3313.0,3485.0,3308.5,3259.0,2498.5,0.239063653705387,0.7989041735725119,0.0285076799975838,0.0224967204985331,0.4813526877247454,-636.68452,0.8770398443633374,1392.85,1558.4,1598.05,1879.55,2186.0,2346.0,1865.0,0.3250694415636657,0.7940285926697666,0.0687616399946003,0.0437728995372879,-1.059788231787793,-687.5193203947368,1.5697793585170263,1083.4342105263158,1235.0657894736842,1243.4144736842106,1547.407894736842,2121.2302631578946,2345.842105263158,2340.118421052632,2444.4144736842104,2128.7236842105262,1718.0657894736842,0.1970742254748717,0.837123097064125,0.0353003021449618,0.012666225569975,-591.3472743548388,0.6399306323155598,1225.2209677419355,1357.858064516129,1383.1387096774197,1592.5774193548386,1949.266129032258,2096.7,2070.4709677419355,2155.222580645161,2010.6983870967745,1690.4274193548388,38.49989972000003,38.606240618552654,38.060215550483896,24.0,71.0,3.785356106755113,3.998067396744328,1.6855443163021144,2.4805654507802486,3202.0,7112.0,4886.0,12651.0
0.1686919228020014,1.1276150627615062,0.711839530332681,-0.0872340425531914,-0.1111715139983691,1.631578947368421,-387.4169,-4.178321678321678,591.0,581.5,578.5,548.0,737.5,817.5,858.0,1022.0,727.5,0.1853620325059254,0.8921338342744017,-0.0137972375573636,-0.063160243714884,0.7752266947857459,-726.5876875000002,-6.243282261442719,1030.25,1123.3333333333333,1197.125,1457.7916666666667,1688.875,1830.8333333333333,1638.9166666666667,0.1587753002824851,0.8791870689799339,-0.0167815967599441,-0.0694086049992018,2.5515346789873066,-700.4451156250001,0.1945815781664848,1122.2375,1231.05,1317.14375,1535.98125,1747.64375,1833.6375,1708.3875,1859.54375,1907.8625,1683.23125,0.1499904556532863,0.876579255795455,-0.024064610972127,-0.0636871001321441,-621.0854743670886,0.6915566094569636,1108.9034810126582,1212.072784810127,1295.4572784810127,1476.3370253164558,1647.988924050633,1726.9193037974685,1658.0490506329113,1751.697784810127,1812.1550632911392,1592.887658227848,36.860959130000026,36.47275750850002,36.051456257246855,14.0,49.0,6.465657656578575,8.04972301207467,7.098738958262097,9.080652595170235,5486.0,22647.0,7630.0,28139.0
0.7652872143298333,0.8961755646817249,0.4718220874399798,0.3464365348088198,0.3684462532918362,-1.8755020080321283,-65.85735000000022,2.958013818237036,445.5,570.0,391.0,795.5,3815.0,4287.0,4076.0,1978.5,933.5,0.4827560457662267,0.6356648987075427,0.1788716181452536,0.1187886795464512,-4.273116876146152,-465.5474863636365,2.5104029371893586,786.6818181818181,915.5454545454544,834.0,1171.6818181818182,2365.1363636363635,1963.6818181818185,1242.2272727272727,0.3866107935005662,0.6999335542249511,0.1340581623882031,0.1004626740092876,-0.3288008554564666,-459.2493711538463,1.4730565325212344,861.0064102564103,1005.4294871794872,968.9679487179488,1240.9615384615386,2129.352564102564,2450.538461538461,2476.641025641026,2579.525641025641,1885.384615384616,1329.679487179487,0.3475964247989575,0.7329120350067887,0.1035222063678323,0.0718849072177428,-475.6374443729904,1.3606947456851857,875.8681672025723,1009.879421221865,997.6543408360128,1253.5819935691318,2021.146302250804,2315.347266881029,2323.268488745981,2432.1704180064307,1841.877813504823,1346.3424437299036,34.24788284000002,34.76827638500002,34.79200744508041,12.0,41.0,8.679012345679013,9.524068939353445,7.80641894868042,9.200247439583237,1355.0,6453.0,755.0,4817.0
0.1836115326251896,0.6742081447963801,0.7808090310442145,-0.0077421393585084,-0.0109367570137898,1.3193916349809889,-470.31770000000006,0.5088648399723693,813.0,1076.0,1118.0,1262.0,1513.5,1560.0,1570.0,1594.5,1245.0,0.1228586572868321,0.8803283411468938,-0.0178105070383898,-0.0259263626142068,4.927614653668121,-609.2466038461539,0.6830848935068861,1440.8846153846157,1596.6538461538462,1720.8076923076924,1860.6538461538464,1957.2692307692307,2134.0,1902.6538461538464,0.178919511053839,0.8533837706752762,0.0028975338716056,-0.0176903742728119,2.6471170111029507,-669.7944118749999,0.7342537576299064,1365.19375,1513.975,1583.6375,1813.725,2082.28125,2200.90625,2165.0375,2241.98125,2198.33125,1897.95,0.298823996934363,0.785061206020366,0.0662448056735249,0.0382309962317081,-642.1646828571429,1.3390918899891109,1151.0460317460318,1307.0047619047618,1337.4571428571428,1627.7031746031746,2201.826984126984,2436.8555555555554,2419.974603174603,2528.126984126984,2172.520634920635,1731.0333333333333,40.665215390000014,39.56533927925002,38.30906569542859,22.0,68.0,7.021764881865741,5.69286992942649,4.026380069458859,4.486470757741505,3110.0,8430.0,5466.0,16738.0
0.0997389033942558,3.179956896551724,0.9420078985657868,-0.0236170212765957,0.1354119867014107,1.990909090909091,80.08629999999994,0.7318611987381703,2366.0,2586.0,2695.0,1683.5,2377.5,3159.0,2294.5,2405.5,2266.0,0.0595362385912526,0.9581616928704066,-0.0685863029059555,-0.0832865580622839,1.341731137483796,-902.6593769230768,1.812660332317203,2137.230769230769,2231.1153846153848,2271.8846153846152,2364.846153846154,2422.3076923076924,2830.0,2715.923076923077,0.1228281740938162,0.9464566673230982,-0.058599026902313,-0.0867732324449713,2.279396443738653,-1039.930310897436,0.8015064224304548,1727.724358974359,1856.544871794872,1939.852564102564,2132.775641025641,2295.4615384615386,2364.724358974359,2284.2115384615386,2382.019230769231,2685.49358974359,2561.4551282051284,0.159454318626473,0.9288367560802294,-0.0418959417693502,-0.0689401326596189,-999.6565881410256,1.2128611737323212,1597.2323717948718,1722.383012820513,1818.6442307692307,2040.36217948718,2259.560897435897,2368.907051282052,2304.596153846154,2391.246794871795,2599.6554487179487,2434.184294871795,38.78701340000004,38.60712914230773,38.96277302778848,10.0,113.0,4.251681733633728,3.6762434244991824,1.9066099584937228,1.9911124381032903,3212.0,11784.0,8752.0,32464.0
0.232405380043791,-0.4485488126649076,0.8971218616044091,0.0118003025718608,-0.1084964362484443,0.7692307692307693,-1270.7602000000002,1.8660758247168885,1097.0,1227.0,1212.0,2310.0,2564.5,1970.0,2508.0,2449.5,2197.5,0.1805751244203918,0.8711085989595541,-0.0050270801508741,-0.0537001396455247,-7.295562576731593,-797.9802461538461,1.1794034406862048,1410.6923076923076,1510.3461538461538,1599.0384615384614,1818.4615384615383,2114.730769230769,2301.3846153846152,2006.0384615384608,0.2490408941485852,0.8391336297389194,0.0230374322099142,0.0040342129560896,1.0858642706630337,-780.9214611111112,1.0269052107469112,1545.679012345679,1641.3456790123455,1717.5864197530864,1853.3395061728395,2346.6913580246915,2546.067901234568,2547.382716049383,2597.6296296296296,2501.055555555556,2165.543209876543,0.3944360685360819,0.7320816902267598,0.119081663896351,0.0976802542653962,-609.8803427444794,1.5738050426012162,1083.8832807570975,1226.1041009463722,1215.9984227129337,1486.378548895899,2384.205047318612,2723.845425867508,2752.039432176656,2847.875394321766,2216.42429022082,1695.3154574132493,36.881467250000014,36.64889419777779,35.98047394328078,23.0,62.0,4.975106955860817,5.4358828808913415,2.529650300046224,2.989519523718672,3419.0,10522.0,7078.0,20244.0
0.6942253879419995,0.8023797206414899,0.6355838406198119,0.248179737882255,0.2964765427292193,-2.6864864864864866,-339.5636999999999,3.4513748363290087,508.5,601.0,430.5,1003.5,2862.5,3330.0,3000.0,1807.0,1148.5,0.377701416383225,0.7986953743257447,0.046313479594354,0.0394185752754701,1.5487909719971722,-739.8629625000002,1.5729042980308316,858.6666666666666,1005.8333333333334,1040.625,1349.2083333333333,1976.3333333333333,2021.1666666666667,1625.6666666666667,0.313285974152095,0.8045841007602521,0.0413005894295959,0.0234083772424706,2.843940278954458,-705.2912987179487,1.42890119177297,1000.3910256410256,1141.2628205128206,1190.7435897435898,1457.8846153846157,2005.3461538461536,2163.871794871795,2215.538461538461,2258.9679487179487,2055.50641025641,1672.3589743589744,0.2495010269991729,0.8343837962229603,0.0205416916624547,0.0025949115552628,-686.4312237096775,1.6308680419423078,1198.024193548387,1335.7209677419355,1400.208064516129,1608.3064516129032,2036.482258064516,2174.3048387096774,2202.767741935484,2250.817741935484,2135.817741935484,1796.0370967741935,38.657128640000025,38.79886691807695,38.63749156380647,18.0,75.0,8.179672523503948,6.434077277339258,8.013279266332148,6.385565941194425,3716.0,17432.0,7983.0,31306.0
0.404359751696261,0.7192362093352193,0.8736299161831077,0.0174216027874564,0.0221708521592938,0.8701923076923077,-1093.9433,1.4948726080981076,823.5,1031.5,1018.0,1415.0,2278.0,2432.0,2409.0,2326.5,2032.5,0.2767350650425227,0.8755085983047245,-0.0156190124143941,-0.059220638005685,0.371716932824371,-949.96595,2.281702628889167,1018.7083333333334,1071.2083333333333,1130.4166666666667,1486.5,1831.5833333333333,2095.833333333333,1838.9166666666667,0.1779850895661045,0.9048292209130264,-0.0360546820143952,-0.0694836577100505,3.0999672953624464,-845.6643072368421,1.725802585857363,1260.0131578947369,1357.3157894736842,1452.5197368421052,1684.5723684210527,1910.743421052632,2007.7763157894733,1947.532894736842,2040.5394736842104,2170.0263157894738,1968.2565789473683,0.1687287667133561,0.9010364685197544,-0.0333112591629913,-0.0657151568163018,-828.1460987055016,0.6648011882352015,1300.1488673139158,1410.406148867314,1508.0307443365696,1709.9190938511326,1940.139158576052,2041.3543689320388,1972.383495145631,2069.435275080906,2195.86569579288,1984.2281553398057,40.23283586000002,39.222428671447375,39.100818608349535,10.0,41.0,5.985347985347985,6.475965396675665,5.51635642873714,5.9792437280493855,7800.0,28227.0,10063.0,43902.0
0.2172582619339045,0.8772791023842917,0.898927159796725,-0.0179623509124874,0.0579787234042553,0.973568281938326,-480.4503,1.0150911161731206,1052.0,1279.0,1276.0,1363.5,1642.5,1989.0,1708.5,1771.0,1592.0,0.2857010729640243,0.8466329633240371,0.0341854244521355,0.0350083159929558,0.2756462255876518,-696.0460863636363,1.884306667960113,1125.0454545454545,1286.0454545454545,1310.8636363636365,1581.3181818181818,2066.5,2123.1363636363635,1811.8181818181813,0.2259152850030095,0.863928266510148,0.004800125984304,-0.0013938051249937,3.6433640941514,-716.3660763157894,1.0426443960509886,1298.203947368421,1457.625,1535.407894736842,1693.8815789473683,2089.2105263157896,2239.684210526316,2291.5526315789475,2280.0855263157896,2238.5263157894738,1950.5197368421047,0.1875536636385822,0.8713082415044563,-0.0099101601878569,-0.041031011245143,-834.6981536977493,0.7519992762410037,1461.511254019293,1602.7604501607716,1711.863344051447,1930.485530546624,2221.972668810289,2354.474276527332,2276.548231511254,2384.8665594855306,2432.387459807074,2139.683279742765,42.68526521000001,40.92039756736844,40.02370469096465,37.0,110.0,3.2060972895587363,3.177230378551584,1.902146622565951,1.9006402367724045,1647.0,6661.0,3667.0,16731.0
0.4145299145299145,0.6767943637164244,0.8352092352092352,0.0364293659621802,0.0681726502622025,1.5671641791044777,-667.3569000000001,1.6909903201787044,721.5,822.0,850.5,1217.5,1852.5,1986.0,1863.5,1732.5,1447.0,0.3434051061506159,0.8161980644406347,0.054985202669352,0.0365491593534915,1.7064161149080586,-776.0766576923078,1.298585964590921,947.8076923076924,1107.076923076923,1141.4615384615386,1446.1153846153843,2104.730769230769,2115.192307692308,1741.0384615384614,0.2579339735860406,0.8690978314007707,0.0165912026437599,-0.0165464596745028,3.10103081439026,-923.7413424050634,2.0790781122773043,1304.9113924050632,1473.2151898734178,1534.3101265822784,1821.7278481012656,2302.4050632911394,2453.3734177215188,2386.240506329114,2514.449367088608,2443.8291139240505,2163.430379746836,0.2851733047085469,0.8241290480891325,0.0451490968969972,0.0112296548044311,-806.2792723809524,1.301016906266481,1275.7428571428572,1437.4,1484.161904761905,1778.9492063492064,2346.234920634921,2547.677777777778,2496.804761904762,2631.947619047619,2393.0857142857144,2006.7666666666669,38.72036201,39.109324032784826,38.62466287542859,59.0,178.0,3.6234217482127913,3.599452824824079,2.499939404930306,2.193502963540597,2895.0,9241.0,5359.0,21223.0
0.1172190784155214,1.1243016759776536,0.913182488932612,-0.001601182411627,0.0097418412079883,4.5,-462.5371000000002,2.188264058679706,1594.0,1638.0,1715.0,1670.5,2003.5,2073.0,2026.5,2033.0,1856.5,0.1787325818899185,0.9217199148994096,-0.0252851354421035,-0.0413988529534143,-3.815285525570536,-807.0298,1.01687453150557,1277.95,1417.4,1518.55,1718.5,1904.45,2158.7,2018.1,0.2202151966182639,0.8781954393411526,0.0007515126176556,-0.0181494305468202,3.1456614161733345,-843.3116361842107,1.0681698612367312,1297.5065789473683,1457.3486842105262,1533.8355263157894,1782.4802631578948,2118.1052631578946,2246.8289473684213,2231.2039473684213,2307.3355263157896,2313.9013157894738,2064.493421052632,0.286848049551489,0.8146560900220166,0.0506056967123698,0.0239763814092821,-760.6833048701299,1.21614922127348,1250.482142857143,1411.1574675324675,1452.3116883116884,1740.5811688311687,2306.728896103896,2512.6737012987014,2485.474025974026,2597.418831168832,2334.628246753247,1947.025974025974,39.17324966000001,38.74093759092106,37.77950206639613,14.0,67.0,5.467013297840789,4.933662688157736,1.167230432777236,2.3487380438581527,1585.0,6976.0,4099.0,17677.0
0.1863160870794458,1.081151832460733,0.8885842472582254,-0.0453361125586242,0.0224171539961013,1.9555555555555555,-553.1021,0.7929698311652367,1259.0,1439.0,1525.0,1478.5,1765.0,2098.0,1832.0,2006.0,1782.5,0.2558474324630199,0.8219249013639859,0.0240868537689989,-0.0159508447008549,2.541229699069407,-793.5764583333334,1.508536192044725,1200.75,1329.2916666666667,1365.125,1683.7083333333333,2101.583333333333,2217.458333333333,1828.2916666666667,0.2286510296900228,0.8397615694754429,-0.0005933816257374,-0.0318309141269751,2.375519759585638,-815.5074967532468,0.6342435834873528,1260.1233766233763,1401.8896103896104,1455.357142857143,1645.987012987013,2006.2337662337663,2170.805194805195,2151.1233766233768,2259.7727272727275,2268.616883116883,1921.909090909091,0.2158945385801216,0.8524397420405566,0.0056028189511388,-0.0163172426200803,-744.0385027419355,1.0926198347053857,1335.4193548387098,1475.5870967741937,1546.466129032258,1763.401612903226,2085.988709677419,2238.472580645161,2214.509677419355,2290.4612903225807,2263.7419354838707,1942.391935483871,40.43962607,39.372027498441575,39.575319070709696,25.0,111.0,4.482905413298892,4.026632310903043,4.8843768944809804,2.997148528152428,3011.0,8434.0,6978.0,17854.0
0.0232410060490289,-4.627906976744186,0.937351479801253,-0.1189267585206671,-0.1804156572740023,1.3703703703703705,-1068.0949999999998,0.1531339031339031,1372.0,1534.0,1564.0,1806.0,1735.5,1607.0,1822.5,2314.5,2169.5,0.1375322643929311,0.9301591439039214,-0.0667962303043624,-0.0916218855986169,2.907720054589477,-1199.0489708333332,0.7061101662630156,1852.4583333333333,2004.875,2093.875,2468.125,2598.583333333333,2993.9166666666665,2807.4166666666665,0.147912666413772,0.8852167461142104,-0.0316036473581063,-0.0714620664883612,1.7341454884989371,-983.6902506410258,0.8045928600258174,1701.224358974359,1852.128205128205,1974.948717948718,2313.352564102564,2477.929487179488,2574.692307692308,2410.929487179488,2589.8205128205127,2750.846153846154,2445.7051282051284,0.1714340311358711,0.8819476371235314,-0.0118563466012909,-0.0384899851685218,-819.9124701923078,1.872141675393884,1525.1201923076924,1666.054487179487,1771.8285256410256,1999.7291666666667,2242.3365384615386,2364.290064102564,2285.777243589744,2396.136217948718,2453.608974358974,2172.522435897436,39.77653019000002,39.524056828076944,39.4650302519231,21.0,82.0,3.867534021671481,3.100675505438641,1.7755646589756406,1.5180242525220071,1842.0,6081.0,5426.0,13571.0
0.085439658241367,0.946731234866828,0.9405267629566696,-0.0652387057847499,-0.0732522796352583,1.881578947368421,-1255.1856000000005,1.3981042654028435,2417.0,2569.0,2636.0,2658.0,2984.5,3049.0,3098.5,3531.0,3321.0,0.1147667791173572,0.901329208110512,-0.0288556547589576,-0.0283594856024357,3.6383116459803015,-814.9686818181818,0.2259511681637109,2288.590909090909,2353.681818181818,2515.090909090909,2354.318181818182,2690.8636363636365,3043.7727272727275,2768.681818181818,0.1831291172054796,0.887062613795931,-0.0132202893213971,-0.0449014551201488,-0.5280461816724699,-846.0861777027028,0.7880412522185488,1609.162162162162,1701.6486486486488,1811.4662162162165,1912.918918918919,2232.283783783784,2369.2162162162163,2317.3716216216217,2407.412162162162,2497.7635135135133,2256.1486486486488,0.3496347097691141,0.7670976063466928,0.0871598885797815,0.0653574046477492,-666.5010477346278,1.4887666608962176,1154.3608414239482,1289.5582524271845,1301.7135922330096,1558.3478964401295,2299.84142394822,2583.045307443366,2600.4061488673137,2687.902912621359,2239.169902912621,1782.9320388349515,36.37218227,37.66142246243245,36.774479905534,22.0,68.0,4.9300957509611125,5.403864729686491,2.2742103499655317,2.898696727624594,3596.0,11349.0,6341.0,19391.0
0.1130952380952381,0.1788617886178861,0.9345006485084306,-0.0965333333333333,-0.0817257102770957,3.3346938775510204,-576.0734499999999,0.2020036130727541,920.5,1043.0,1186.0,1287.0,1278.0,1309.0,1270.5,1542.0,1441.0,0.2428237650075496,0.8328364207225648,0.0156903230914955,0.0011548622857566,-1.7497861380927255,-691.5115035714285,1.369060160190999,1164.25,1272.4642857142858,1348.321428571429,1472.2142857142858,1852.607142857143,2054.464285714286,1755.0357142857142,0.2976347069277646,0.801238568463542,0.0383118957878754,0.0081953891089924,0.9284261129904212,-730.4702234177216,2.3780002814481964,1046.987341772152,1173.5949367088608,1205.9050632911392,1520.0822784810127,1991.0443037974685,2186.943037974684,2157.3164556962024,2261.392405063292,2081.487341772152,1683.8481012658228,0.2672187249825198,0.8116374537272836,0.0379893159878877,0.0119583095158429,-697.3532870253165,1.470768982630813,1167.3465189873418,1298.3306962025315,1344.5,1581.3085443037974,2049.9319620253164,2231.09335443038,2218.5838607594937,2304.9335443037976,2136.283227848101,1764.7705696202531,39.51505166000001,38.54853078936711,38.07070024658229,23.0,96.0,4.8143038562276095,4.530170376935156,3.767904070994188,3.2812642755170254,1996.0,10276.0,4007.0,19605.0
0.338680926916221,0.8600187265917603,0.7804610318331504,0.1066437852414807,0.1057668711656441,1.8753799392097263,-427.2879500000004,1.186534829463393,948.5,1113.0,1185.0,1334.5,2303.0,2253.0,2257.0,1822.0,1422.0,0.3892520808375173,0.7426248980700666,0.1176484569584449,0.074035893301213,-0.0262965420815599,-680.0644269230769,1.7686290950426231,898.5384615384615,1077.8461538461538,1067.576923076923,1408.9615384615386,2320.538461538461,2153.8846153846152,1571.8461538461538,0.2523847656297842,0.8493503820492745,0.0107152623835853,-0.0023520978808061,1.7972452191007164,-872.032845,1.130586920169298,1371.99375,1581.95,1647.24375,1878.23125,2340.075,2533.61875,2573.7,2614.83125,2540.7875,2189.21875,0.1910112658106209,0.8806369376721708,-0.0177309459556131,-0.0351706043051315,-862.2326847619048,1.719919416993961,1494.1444444444444,1657.0460317460318,1756.6190476190477,1964.3936507936507,2250.6539682539683,2381.409523809524,2369.2555555555555,2424.425396825397,2505.214285714286,2221.980952380952,38.099991380000034,39.22362272975001,40.40779508057145,20.0,187.0,3.702632366241474,3.1268546240888195,1.653669473808821,1.6169105731496776,1310.0,7139.0,3218.0,16812.0
